family_id,donor_id,family,n_pcp_rows,excluded,exclusion_reason,root_source,n_topo_roots,n_naive_flagged,n_leaves,max_depth,passed_stage
sample-igg-SC-24::1401,sample-igg-SC-24,1401,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::474,sample-igg-SC-24,474,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-24::238,sample-igg-SC-24,238,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::1257,sample-igg-SC-24,1257,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::818,sample-igg-SC-24,818,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::411,sample-igg-SC-24,411,4,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-SC-24::526,sample-igg-SC-24,526,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-24::55,sample-igg-SC-24,55,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::1604,sample-igg-SC-24,1604,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::1012,sample-igg-SC-24,1012,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::1090,sample-igg-SC-24,1090,4,True,lt_min_leaves,topological,1,0,3,3,after_topology_validation
sample-igg-SC-24::1922,sample-igg-SC-24,1922,5,True,lt_min_leaves,topological,1,0,3,4,after_topology_validation
sample-igg-SC-24::360,sample-igg-SC-24,360,4,True,lt_min_leaves,topological,1,0,3,3,after_topology_validation
sample-igg-SC-24::1334,sample-igg-SC-24,1334,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::18,sample-igg-SC-24,18,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::1735,sample-igg-SC-24,1735,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::1117,sample-igg-SC-24,1117,6,False,,topological,1,0,4,4,final_eligible
sample-igg-SC-24::1112,sample-igg-SC-24,1112,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::386,sample-igg-SC-24,386,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::711,sample-igg-SC-24,711,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::1862,sample-igg-SC-24,1862,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::995,sample-igg-SC-24,995,4,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-SC-24::1008,sample-igg-SC-24,1008,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::2059,sample-igg-SC-24,2059,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-24::277,sample-igg-SC-24,277,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::365,sample-igg-SC-24,365,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::2105,sample-igg-SC-24,2105,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::141,sample-igg-SC-24,141,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::58,sample-igg-SC-24,58,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::1374,sample-igg-SC-24,1374,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::606,sample-igg-SC-24,606,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::997,sample-igg-SC-24,997,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-24::1819,sample-igg-SC-24,1819,2,True,multi_root_no_usable_naive,,2,0,0,3,raw_families
sample-igg-SC-24::1032,sample-igg-SC-24,1032,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::905,sample-igg-SC-24,905,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::910,sample-igg-SC-24,910,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::627,sample-igg-SC-24,627,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-24::145,sample-igg-SC-24,145,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::1365,sample-igg-SC-24,1365,2,True,lt_min_leaves,topological,1,0,0,3,after_topology_validation
sample-igg-SC-24::1454,sample-igg-SC-24,1454,4,True,lt_min_leaves,topological,1,0,3,3,after_topology_validation
sample-igg-SC-24::741,sample-igg-SC-24,741,4,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-SC-24::72,sample-igg-SC-24,72,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::383,sample-igg-SC-24,383,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::351,sample-igg-SC-24,351,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::1411,sample-igg-SC-24,1411,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::1820,sample-igg-SC-24,1820,5,True,multi_root_no_usable_naive,,2,0,0,4,raw_families
sample-igg-SC-24::2116,sample-igg-SC-24,2116,4,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-SC-24::819,sample-igg-SC-24,819,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::863,sample-igg-SC-24,863,4,True,lt_min_leaves,topological,1,0,3,3,after_topology_validation
sample-igg-SC-24::793,sample-igg-SC-24,793,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::545,sample-igg-SC-24,545,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::2157,sample-igg-SC-24,2157,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::435,sample-igg-SC-24,435,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::1507,sample-igg-SC-24,1507,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::121,sample-igg-SC-24,121,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::1611,sample-igg-SC-24,1611,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::1831,sample-igg-SC-24,1831,4,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
