method,N,K,n_roots,n_trees_scored,coverage,eps_frac,mean_min_edit,mean_min_edit_frac,site_recall,mut_f1,mut_recovery,cons_retention,aa_acc_given_hit,best_of_k_identity,clade_recall,n_eligible_clades,coverage_obs_e0,coverage_obs_unique_e0,frac_gen_e0,coverage_obs_e1,coverage_obs_unique_e1,frac_gen_e1,coverage_obs_e2,coverage_obs_unique_e2,frac_gen_e2,coverage_obs_e3,coverage_obs_unique_e3,frac_gen_e3,coverage_obs_e5,coverage_obs_unique_e5,frac_gen_e5,coverage_obs_e8,coverage_obs_unique_e8,frac_gen_e8,coverage_obs_e10,coverage_obs_unique_e10,frac_gen_e10,runtime_gen_sec
neutral_bd,16,10,5,10,1.0,0.02,1.425,0.001119402985074627,0.0,0.0,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.495,0.775,0.75,0.72375,0.775,0.75,0.79625,0.7875,0.775,0.8,0.9625,0.9416666666666667,0.99375,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,188.06465864181519
neutral_bd,16,20,5,20,1.0,0.02,1.425,0.001119402985074627,0.011764705882352941,0.0,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.489375,0.775,0.75,0.72875,0.775,0.75,0.79375,0.7875,0.775,0.798125,0.9625,0.9416666666666667,0.996875,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,188.06465864181519
neutral_bd,16,30,5,30,1.0,0.02,1.425,0.001119402985074627,0.08176470588235295,0.0,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.485,0.775,0.75,0.7225,0.775,0.75,0.7887500000000001,0.7875,0.775,0.7979166666666667,0.9625,0.9416666666666667,0.995,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,188.06465864181519
neutral_bd,16,40,5,40,1.0,0.02,1.425,0.001119402985074627,0.14058823529411765,0.0,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.48625,0.775,0.75,0.711875,0.775,0.75,0.7815624999999999,0.7875,0.775,0.795625,0.9625,0.9416666666666667,0.9921875,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,188.06465864181519
neutral_bd,16,50,5,50,1.0,0.02,1.425,0.001119402985074627,0.14058823529411765,0.0,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.48975,0.775,0.75,0.71675,0.775,0.75,0.7837500000000001,0.7875,0.775,0.7965,0.9625,0.9416666666666667,0.9935,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,188.06465864181519
neutral_bd,16,60,5,60,1.0,0.02,1.425,0.001119402985074627,0.19588235294117648,0.0,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.48725,0.775,0.75,0.71975,0.775,0.75,0.78325,0.7875,0.775,0.7965,0.9625,0.9416666666666667,0.994,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,188.06465864181519
neutral_bd,16,70,5,70,1.0,0.02,1.425,0.001119402985074627,0.19588235294117648,0.0,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.4915,0.775,0.75,0.719,0.775,0.75,0.7865,0.7875,0.775,0.7975,0.9625,0.9416666666666667,0.996,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,188.06465864181519
neutral_bd,16,80,5,80,1.0,0.02,1.425,0.001119402985074627,0.19588235294117648,0.0,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.48625,0.775,0.75,0.72275,0.775,0.75,0.78775,0.7875,0.775,0.79775,0.9625,0.9416666666666667,0.9945,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,188.06465864181519
neutral_bd,16,90,5,90,1.0,0.02,1.425,0.001119402985074627,0.2076470588235294,0.0,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.48350000000000004,0.775,0.75,0.7225,0.775,0.75,0.786,0.7875,0.775,0.79725,0.9625,0.9416666666666667,0.993,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,188.06465864181519
neutral_bd,16,100,5,100,1.0,0.02,1.425,0.001119402985074627,0.23941176470588235,0.0,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.486,0.775,0.75,0.7225,0.775,0.75,0.78625,0.7875,0.775,0.79825,0.9625,0.9416666666666667,0.99425,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,188.06465864181519
