method,N,K,n_roots,n_trees_scored,coverage,eps_frac,mean_min_edit,mean_min_edit_frac,site_recall,mut_f1,mut_recovery,cons_retention,aa_acc_given_hit,best_of_k_identity,clade_recall,n_eligible_clades,coverage_obs_e0,coverage_obs_unique_e0,frac_gen_e0,coverage_obs_e1,coverage_obs_unique_e1,frac_gen_e1,coverage_obs_e2,coverage_obs_unique_e2,frac_gen_e2,coverage_obs_e3,coverage_obs_unique_e3,frac_gen_e3,coverage_obs_e5,coverage_obs_unique_e5,frac_gen_e5,coverage_obs_e8,coverage_obs_unique_e8,frac_gen_e8,coverage_obs_e10,coverage_obs_unique_e10,frac_gen_e10,runtime_gen_sec
treesbm,16,50,5,50,1.0,0.02,1.2375,0.0009721131186174391,0.17588235294117646,0.00898876404494382,0.03833333333333334,1.0,1.0,0.9939049612136686,0.0,1,0.6,0.265,0.56175,0.775,0.75,0.75325,0.775,0.75,0.79475,0.8125,0.8083333333333333,0.8,0.975,0.9583333333333334,0.9995,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,107189.79143810272
treesbm,16,100,5,100,1.0,0.02,1.425,0.001119402985074627,0.2076470588235294,0.006704980842911877,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.55975,0.775,0.75,0.7535000000000001,0.775,0.75,0.7925,0.7875,0.775,0.79925,0.9625,0.9416666666666667,0.99875,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,107189.79143810272
treesbm,16,150,5,150,1.0,0.02,1.225,0.0009622937941869599,0.28941176470588237,0.009411410110295849,0.04150793650793651,1.0,1.0,0.993914780538099,0.0,1,0.6,0.265,0.55625,0.775,0.75,0.7535,0.775,0.75,0.795,0.8125,0.8083333333333333,0.799,0.975,0.9583333333333334,0.9985,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,107189.79143810272
treesbm,16,200,5,200,1.0,0.02,1.425,0.001119402985074627,0.39294117647058824,0.00997210724674037,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.56875,0.775,0.75,0.7565,0.775,0.75,0.79375,0.7875,0.775,0.799,0.9625,0.9416666666666667,0.99875,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,107189.79143810272
treesbm,16,250,5,250,1.0,0.02,1.2,0.0009426551453260016,0.6247058823529412,0.008357530003871468,0.049696593915343916,1.0,1.0,0.9940027248625295,0.16666666666666666,1,0.6,0.265,0.564,0.775,0.75,0.76025,0.7875,0.775,0.7955,0.8125,0.8083333333333333,0.80075,0.975,0.9583333333333334,0.998,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,107189.79143810272
treesbm,16,300,5,300,1.0,0.02,1.2375,0.0009721131186174391,0.6247058823529412,0.008708111169220201,0.03833333333333334,1.0,1.0,0.9939049612136686,0.0,1,0.6,0.265,0.56075,0.775,0.75,0.754,0.775,0.75,0.7965,0.8125,0.8083333333333333,0.8,0.975,0.9583333333333334,0.99825,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,107189.79143810272
treesbm,16,350,5,350,1.0,0.02,1.225,0.00096229379418696,0.8564705882352941,0.009029839556155345,0.039114583333333335,1.0,1.0,0.9939830862136685,0.0,1,0.6,0.265,0.55375,0.775,0.75,0.76025,0.775,0.75,0.795,0.8125,0.8083333333333333,0.8005,0.975,0.9583333333333334,0.99875,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,107189.79143810272
treesbm,16,400,5,400,1.0,0.02,1.2125,0.0009524744697564807,0.8564705882352941,0.009363707776904949,0.04891534391534392,1.0,1.0,0.9939245998625295,0.0,1,0.6,0.265,0.5555,0.775,0.75,0.75375,0.7875,0.775,0.79425,0.8125,0.8083333333333333,0.8005,0.975,0.9583333333333334,0.999,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,107189.79143810272
treesbm,16,450,5,450,1.0,0.02,1.2375,0.0009721131186174391,0.8682352941176471,0.010702677414962662,0.03833333333333334,1.0,1.0,0.9939049612136686,0.0,1,0.6,0.265,0.554,0.775,0.75,0.75275,0.775,0.75,0.79425,0.8125,0.8083333333333333,0.8,0.975,0.9583333333333334,0.999,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,107189.79143810272
treesbm,16,500,5,500,1.0,0.02,1.225,0.00096229379418696,0.8682352941176471,0.010258934637758267,0.039114583333333335,1.0,1.0,0.9939830862136685,0.0,1,0.6,0.265,0.5525,0.775,0.75,0.75575,0.775,0.75,0.795,0.8125,0.8083333333333333,0.80025,0.975,0.9583333333333334,0.99875,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,107189.79143810272
