method,N,K,n_roots,n_trees_scored,coverage,eps_frac,mean_min_edit,mean_min_edit_frac,site_recall,mut_f1,mut_recovery,cons_retention,aa_acc_given_hit,best_of_k_identity,clade_recall,n_eligible_clades,coverage_obs_e0,coverage_obs_unique_e0,frac_gen_e0,coverage_obs_e1,coverage_obs_unique_e1,frac_gen_e1,coverage_obs_e2,coverage_obs_unique_e2,frac_gen_e2,coverage_obs_e3,coverage_obs_unique_e3,frac_gen_e3,coverage_obs_e5,coverage_obs_unique_e5,frac_gen_e5,coverage_obs_e8,coverage_obs_unique_e8,frac_gen_e8,coverage_obs_e10,coverage_obs_unique_e10,frac_gen_e10,runtime_gen_sec
treesbm,16,10,5,10,1.0,0.02,1.425,0.001119402985074627,0.0,0.0,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.77,0.775,0.75,0.79875,0.775,0.75,0.8,0.7875,0.775,0.8,0.9625,0.9416666666666667,1.0,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20611.37495970726
treesbm,16,20,5,20,1.0,0.02,1.425,0.001119402985074627,0.0,0.0,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.764375,0.775,0.75,0.79875,0.775,0.75,0.8,0.7875,0.775,0.8,0.9625,0.9416666666666667,1.0,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20611.37495970726
treesbm,16,30,5,30,1.0,0.02,1.425,0.001119402985074627,0.0,0.0,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.76375,0.775,0.75,0.7991666666666667,0.775,0.75,0.8,0.7875,0.775,0.8,0.9625,0.9416666666666667,0.9995833333333334,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20611.37495970726
treesbm,16,40,5,40,1.0,0.02,1.425,0.001119402985074627,0.0,0.0,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.7640625,0.775,0.75,0.7984375,0.775,0.75,0.8,0.7875,0.775,0.8,0.9625,0.9416666666666667,0.9996875,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20611.37495970726
treesbm,16,50,5,50,1.0,0.02,1.425,0.001119402985074627,0.0,0.0,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.76575,0.775,0.75,0.79875,0.775,0.75,0.8,0.7875,0.775,0.8,0.9625,0.9416666666666667,0.99975,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20611.37495970726
treesbm,16,60,5,60,1.0,0.02,1.425,0.001119402985074627,0.011764705882352941,0.0,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.76775,0.775,0.75,0.79875,0.775,0.75,0.8,0.7875,0.775,0.8,0.9625,0.9416666666666667,0.99975,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20611.37495970726
treesbm,16,70,5,70,1.0,0.02,1.425,0.001119402985074627,0.011764705882352941,0.0,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.76875,0.775,0.75,0.79875,0.775,0.75,0.8,0.7875,0.775,0.8,0.9625,0.9416666666666667,0.99975,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20611.37495970726
treesbm,16,80,5,80,1.0,0.02,1.425,0.001119402985074627,0.011764705882352941,0.0,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.77275,0.775,0.75,0.799,0.775,0.75,0.8,0.7875,0.775,0.8,0.9625,0.9416666666666667,0.99975,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20611.37495970726
treesbm,16,90,5,90,1.0,0.02,1.425,0.001119402985074627,0.011764705882352941,0.0,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.77275,0.775,0.75,0.79925,0.775,0.75,0.8,0.7875,0.775,0.8,0.9625,0.9416666666666667,0.99975,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20611.37495970726
treesbm,16,100,5,100,1.0,0.02,1.425,0.001119402985074627,0.031764705882352945,0.0,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.77175,0.775,0.75,0.79875,0.775,0.75,0.8,0.7875,0.775,0.8,0.9625,0.9416666666666667,0.99975,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20611.37495970726
