method,N,K,n_roots,n_trees_scored,coverage,eps_frac,mean_min_edit,mean_min_edit_frac,site_recall,mut_f1,mut_recovery,cons_retention,aa_acc_given_hit,best_of_k_identity,clade_recall,n_eligible_clades,coverage_obs_e0,coverage_obs_unique_e0,frac_gen_e0,coverage_obs_e1,coverage_obs_unique_e1,frac_gen_e1,coverage_obs_e2,coverage_obs_unique_e2,frac_gen_e2,coverage_obs_e3,coverage_obs_unique_e3,frac_gen_e3,coverage_obs_e5,coverage_obs_unique_e5,frac_gen_e5,coverage_obs_e8,coverage_obs_unique_e8,frac_gen_e8,coverage_obs_e10,coverage_obs_unique_e10,frac_gen_e10,runtime_gen_sec
treesbm,16,10,5,10,1.0,0.02,1.425,0.001119402985074627,0.05176470588235294,0.0,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.68,0.775,0.75,0.78875,0.775,0.75,0.79875,0.7875,0.775,0.8,0.9625,0.9416666666666667,1.0,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,23541.84538936615
treesbm,16,20,5,20,1.0,0.02,1.425,0.001119402985074627,0.05176470588235294,0.0,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.66875,0.775,0.75,0.786875,0.775,0.75,0.7975,0.7875,0.775,0.8,0.9625,0.9416666666666667,0.999375,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,23541.84538936615
treesbm,16,30,5,30,1.0,0.02,1.425,0.001119402985074627,0.07529411764705883,0.0,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.6683333333333333,0.775,0.75,0.7870833333333334,0.775,0.75,0.7983333333333333,0.7875,0.775,0.8,0.9625,0.9416666666666667,0.9991666666666666,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,23541.84538936615
treesbm,16,40,5,40,1.0,0.02,1.425,0.001119402985074627,0.31058823529411766,0.0,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.6637500000000001,0.775,0.75,0.7843749999999999,0.775,0.75,0.7971874999999999,0.7875,0.775,0.8,0.9625,0.9416666666666667,0.9984375,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,23541.84538936615
treesbm,16,50,5,50,1.0,0.02,1.4125,0.0011095836606441478,0.35764705882352943,0.004347826086956522,0.0020833333333333333,1.0,1.0,0.9928112112136686,0.0,1,0.6,0.265,0.66375,0.775,0.75,0.7847500000000001,0.775,0.75,0.79775,0.7875,0.775,0.8,0.975,0.9583333333333334,0.99875,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,23541.84538936615
treesbm,16,60,5,60,1.0,0.02,1.4125,0.0011095836606441478,0.35764705882352943,0.0037037037037037034,0.0020833333333333333,1.0,1.0,0.9928112112136686,0.0,1,0.6,0.265,0.6667500000000001,0.775,0.75,0.78525,0.775,0.75,0.798,0.7875,0.775,0.8,0.975,0.9583333333333334,0.99875,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,23541.84538936615
treesbm,16,70,5,70,1.0,0.02,1.425,0.001119402985074627,0.35764705882352943,0.0032,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.6705,0.775,0.75,0.7867500000000001,0.775,0.75,0.7985,0.7875,0.775,0.8,0.9625,0.9416666666666667,0.99825,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,23541.84538936615
treesbm,16,80,5,80,1.0,0.02,1.4125,0.0011095836606441478,0.35764705882352943,0.0028985507246376816,0.0020833333333333333,1.0,1.0,0.9928112112136686,0.0,1,0.6,0.265,0.6637500000000001,0.775,0.75,0.788,0.775,0.75,0.79875,0.7875,0.775,0.8,0.975,0.9583333333333334,0.99825,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,23541.84538936615
treesbm,16,90,5,90,1.0,0.02,1.4125,0.0011095836606441478,0.35764705882352943,0.002564102564102564,0.0020833333333333333,1.0,1.0,0.9928112112136686,0.0,1,0.6,0.265,0.6605,0.775,0.75,0.78725,0.775,0.75,0.799,0.7875,0.775,0.8,0.975,0.9583333333333334,0.99925,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,23541.84538936615
treesbm,16,100,5,100,1.0,0.02,1.4125,0.0011095836606441478,0.3694117647058824,0.0023391812865497076,0.0020833333333333333,1.0,1.0,0.9928112112136686,0.0,1,0.6,0.265,0.65525,0.775,0.75,0.7855,0.775,0.75,0.7995,0.7875,0.775,0.8,0.975,0.9583333333333334,0.99825,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,23541.84538936615
