method,N,K,n_roots,n_trees_scored,coverage,eps_frac,mean_min_edit,mean_min_edit_frac,site_recall,mut_f1,mut_recovery,cons_retention,aa_acc_given_hit,best_of_k_identity,clade_recall,n_eligible_clades,coverage_obs_e0,coverage_obs_unique_e0,frac_gen_e0,coverage_obs_e1,coverage_obs_unique_e1,frac_gen_e1,coverage_obs_e2,coverage_obs_unique_e2,frac_gen_e2,coverage_obs_e3,coverage_obs_unique_e3,frac_gen_e3,coverage_obs_e5,coverage_obs_unique_e5,frac_gen_e5,coverage_obs_e8,coverage_obs_unique_e8,frac_gen_e8,coverage_obs_e10,coverage_obs_unique_e10,frac_gen_e10,runtime_gen_sec
treesbm,16,10,5,10,1.0,0.02,1.4125,0.0011095836606441478,0.11058823529411765,0.006060606060606061,0.00078125,1.0,1.0,0.9928112112136686,0.0,1,0.6,0.265,0.45625,0.775,0.75,0.71,0.775,0.75,0.7887500000000001,0.7875,0.775,0.8,0.9625,0.9416666666666667,0.99375,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20657.982939720154
treesbm,16,20,5,20,1.0,0.02,1.4125,0.0011095836606441478,0.3341176470588235,0.008333333333333333,0.00078125,1.0,1.0,0.9928112112136686,0.0,1,0.6,0.265,0.46,0.775,0.75,0.7075,0.775,0.75,0.780625,0.7875,0.775,0.79875,0.9625,0.9416666666666667,0.995,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20657.982939720154
treesbm,16,30,5,30,1.0,0.02,1.4125,0.0011095836606441478,0.6076470588235294,0.011188811188811189,0.00078125,1.0,1.0,0.9928112112136686,0.0,1,0.6,0.265,0.45666666666666667,0.775,0.75,0.7045833333333333,0.775,0.75,0.7791666666666667,0.7875,0.775,0.7975,0.9625,0.9416666666666667,0.9954166666666666,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20657.982939720154
treesbm,16,40,5,40,1.0,0.02,1.4125,0.0011095836606441478,0.6511764705882352,0.00888888888888889,0.00078125,1.0,1.0,0.9928112112136686,0.0,1,0.6,0.265,0.456875,0.775,0.75,0.7015625,0.775,0.75,0.780625,0.7875,0.775,0.796875,0.9625,0.9416666666666667,0.993125,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20657.982939720154
treesbm,16,50,5,50,1.0,0.02,1.4125,0.0011095836606441478,0.6511764705882352,0.007692307692307691,0.00078125,1.0,1.0,0.9928112112136686,0.0,1,0.6,0.265,0.451,0.775,0.75,0.701,0.775,0.75,0.7795,0.7875,0.775,0.7965,0.9625,0.9416666666666667,0.994,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20657.982939720154
treesbm,16,60,5,60,1.0,0.02,1.4125,0.0011095836606441478,0.6629411764705883,0.006504065040650406,0.00078125,1.0,1.0,0.9928112112136686,0.0,1,0.6,0.265,0.4435,0.775,0.75,0.6940000000000001,0.775,0.75,0.77575,0.7875,0.775,0.795,0.9625,0.9416666666666667,0.99375,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20657.982939720154
treesbm,16,70,5,70,1.0,0.02,1.4125,0.0011095836606441478,0.6829411764705883,0.006726334018482852,0.00078125,1.0,1.0,0.9928112112136686,0.0,1,0.6,0.265,0.4445,0.775,0.75,0.69525,0.775,0.75,0.778,0.7875,0.775,0.79525,0.9625,0.9416666666666667,0.99425,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20657.982939720154
treesbm,16,80,5,80,1.0,0.02,1.4125,0.0011095836606441478,0.7147058823529412,0.005945604048070841,0.00078125,1.0,1.0,0.9928112112136686,0.0,1,0.6,0.265,0.4425,0.775,0.75,0.6865,0.775,0.75,0.774,0.7875,0.775,0.795,0.9625,0.9416666666666667,0.994,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20657.982939720154
treesbm,16,90,5,90,1.0,0.02,1.4125,0.0011095836606441478,0.7147058823529412,0.005444638592210424,0.00078125,1.0,1.0,0.9928112112136686,0.0,1,0.6,0.265,0.452,0.775,0.75,0.696,0.775,0.75,0.7785,0.7875,0.775,0.796,0.9625,0.9416666666666667,0.994,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20657.982939720154
treesbm,16,100,5,100,1.0,0.02,1.4125,0.0011095836606441478,0.7264705882352941,0.0049728260869565215,0.00078125,1.0,1.0,0.9928112112136686,0.0,1,0.6,0.265,0.45825,0.775,0.75,0.70025,0.775,0.75,0.77875,0.7875,0.775,0.797,0.9625,0.9416666666666667,0.994,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20657.982939720154
