method,N,K,n_roots,n_trees_scored,coverage,eps_frac,mean_min_edit,mean_min_edit_frac,site_recall,mut_f1,mut_recovery,cons_retention,aa_acc_given_hit,best_of_k_identity,clade_recall,n_eligible_clades,coverage_obs_e0,coverage_obs_unique_e0,frac_gen_e0,coverage_obs_e1,coverage_obs_unique_e1,frac_gen_e1,coverage_obs_e2,coverage_obs_unique_e2,frac_gen_e2,coverage_obs_e3,coverage_obs_unique_e3,frac_gen_e3,coverage_obs_e5,coverage_obs_unique_e5,frac_gen_e5,coverage_obs_e8,coverage_obs_unique_e8,frac_gen_e8,coverage_obs_e10,coverage_obs_unique_e10,frac_gen_e10,runtime_gen_sec
treesbm,16,10,5,10,1.0,0.02,1.425,0.001119402985074627,0.25882352941176473,0.0,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.44,0.775,0.75,0.69375,0.775,0.75,0.775,0.7875,0.775,0.795,0.9625,0.9416666666666667,0.995,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,22690.522468566895
treesbm,16,20,5,20,1.0,0.02,1.425,0.001119402985074627,0.29058823529411765,0.0,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.428125,0.775,0.75,0.6925,0.775,0.75,0.774375,0.7875,0.775,0.796875,0.9625,0.9416666666666667,0.99375,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,22690.522468566895
treesbm,16,30,5,30,1.0,0.02,1.425,0.001119402985074627,0.32588235294117646,0.0,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.43375,0.775,0.75,0.7033333333333334,0.775,0.75,0.7775,0.7875,0.775,0.7970833333333334,0.9625,0.9416666666666667,0.9929166666666667,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,22690.522468566895
treesbm,16,40,5,40,1.0,0.02,1.425,0.001119402985074627,0.3611764705882353,0.0,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.4403125,0.775,0.75,0.7028125,0.775,0.75,0.7759375000000001,0.7875,0.775,0.7975,0.9625,0.9416666666666667,0.993125,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,22690.522468566895
treesbm,16,50,5,50,1.0,0.02,1.425,0.001119402985074627,0.3811764705882353,0.0012618296529968453,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.44625,0.775,0.75,0.705,0.775,0.75,0.77675,0.7875,0.775,0.7975,0.9625,0.9416666666666667,0.99375,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,22690.522468566895
treesbm,16,60,5,60,1.0,0.02,1.2375,0.0009721131186174391,0.39294117647058824,0.002677634256581625,0.03833333333333334,1.0,1.0,0.9939049612136686,0.0,1,0.6,0.265,0.44,0.775,0.75,0.70225,0.775,0.75,0.77725,0.8125,0.8083333333333333,0.798,0.975,0.9583333333333334,0.992,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,22690.522468566895
treesbm,16,70,5,70,1.0,0.02,1.2375,0.0009721131186174391,0.4047058823529412,0.003816120387548959,0.03833333333333334,1.0,1.0,0.9939049612136686,0.0,1,0.6,0.265,0.44575000000000004,0.775,0.75,0.70025,0.775,0.75,0.778,0.8125,0.8083333333333333,0.79825,0.975,0.9583333333333334,0.99125,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,22690.522468566895
treesbm,16,80,5,80,1.0,0.02,1.425,0.001119402985074627,0.4447058823529412,0.0034963534963534963,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.4455,0.775,0.75,0.7015,0.775,0.75,0.77575,0.7875,0.775,0.7967500000000001,0.9625,0.9416666666666667,0.9945,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,22690.522468566895
treesbm,16,90,5,90,1.0,0.02,1.425,0.001119402985074627,0.4447058823529412,0.0030659536541889484,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.44225,0.775,0.75,0.70375,0.775,0.75,0.77375,0.7875,0.775,0.7945,0.9625,0.9416666666666667,0.99125,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,22690.522468566895
treesbm,16,100,5,100,1.0,0.02,1.225,0.00096229379418696,0.6447058823529411,0.004924278420429708,0.039114583333333335,1.0,1.0,0.9939830862136685,0.0,1,0.6,0.265,0.43425,0.775,0.75,0.69675,0.775,0.75,0.771,0.8125,0.8083333333333333,0.79525,0.975,0.9583333333333334,0.992,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,22690.522468566895
