method,N,K,n_roots,n_trees_scored,coverage,eps_frac,mean_min_edit,mean_min_edit_frac,site_recall,mut_f1,mut_recovery,cons_retention,aa_acc_given_hit,best_of_k_identity,clade_recall,n_eligible_clades,coverage_obs_e0,coverage_obs_unique_e0,frac_gen_e0,coverage_obs_e1,coverage_obs_unique_e1,frac_gen_e1,coverage_obs_e2,coverage_obs_unique_e2,frac_gen_e2,coverage_obs_e3,coverage_obs_unique_e3,frac_gen_e3,coverage_obs_e5,coverage_obs_unique_e5,frac_gen_e5,coverage_obs_e8,coverage_obs_unique_e8,frac_gen_e8,coverage_obs_e10,coverage_obs_unique_e10,frac_gen_e10,runtime_gen_sec
treesbm,16,10,5,10,1.0,0.02,1.425,0.001119402985074627,0.03529411764705882,0.0,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.5775,0.775,0.75,0.7575000000000001,0.775,0.75,0.7975,0.7875,0.775,0.8,0.9625,0.9416666666666667,0.99625,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,21197.31984949112
treesbm,16,20,5,20,1.0,0.02,1.4125,0.0011095836606441478,0.058823529411764705,0.00625,0.00078125,1.0,1.0,0.9928112112136686,0.0,1,0.6,0.265,0.5725,0.775,0.75,0.75,0.775,0.75,0.7893749999999999,0.7875,0.775,0.798125,0.9625,0.9416666666666667,0.998125,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,21197.31984949112
treesbm,16,30,5,30,1.0,0.02,1.4125,0.0011095836606441478,0.2823529411764706,0.009195402298850575,0.00078125,1.0,1.0,0.9928112112136686,0.0,1,0.6,0.265,0.5808333333333333,0.775,0.75,0.7554166666666666,0.775,0.75,0.7916666666666666,0.7875,0.775,0.79875,0.9625,0.9416666666666667,0.9979166666666667,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,21197.31984949112
treesbm,16,40,5,40,1.0,0.02,1.4125,0.0011095836606441478,0.29411764705882354,0.0077669902912621365,0.00078125,1.0,1.0,0.9928112112136686,0.0,1,0.6,0.265,0.58375,0.775,0.75,0.7584375,0.775,0.75,0.7934375,0.7875,0.775,0.7990625,0.9625,0.9416666666666667,0.9984375,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,21197.31984949112
treesbm,16,50,5,50,1.0,0.02,1.225,0.00096229379418696,0.37941176470588234,0.009836065573770491,0.039114583333333335,1.0,1.0,0.9939830862136685,0.0,1,0.6,0.265,0.575,0.775,0.75,0.76225,0.775,0.75,0.79425,0.8125,0.8083333333333333,0.7995,0.975,0.9583333333333334,0.9985,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,21197.31984949112
treesbm,16,60,5,60,1.0,0.02,1.225,0.00096229379418696,0.37941176470588234,0.008571428571428572,0.039114583333333335,1.0,1.0,0.9939830862136685,0.0,1,0.6,0.265,0.58125,0.775,0.75,0.761,0.775,0.75,0.79525,0.8125,0.8083333333333333,0.79975,0.975,0.9583333333333334,0.99775,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,21197.31984949112
treesbm,16,70,5,70,1.0,0.02,1.4125,0.0011095836606441478,0.5794117647058824,0.007692307692307693,0.00078125,1.0,1.0,0.9928112112136686,0.0,1,0.6,0.265,0.5825,0.775,0.75,0.7605,0.775,0.75,0.79475,0.7875,0.775,0.799,0.9625,0.9416666666666667,0.99825,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,21197.31984949112
treesbm,16,80,5,80,1.0,0.02,1.225,0.00096229379418696,0.5911764705882353,0.00909090909090909,0.039114583333333335,1.0,1.0,0.9939830862136685,0.0,1,0.6,0.265,0.5775,0.775,0.75,0.758,0.775,0.75,0.79525,0.8125,0.8083333333333333,0.8,0.975,0.9583333333333334,0.99775,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,21197.31984949112
treesbm,16,90,5,90,1.0,0.02,1.4125,0.0011095836606441478,0.6147058823529412,0.007960199004975126,0.00078125,1.0,1.0,0.9928112112136686,0.0,1,0.6,0.265,0.5735,0.775,0.75,0.75825,0.775,0.75,0.7945,0.7875,0.775,0.79925,0.9625,0.9416666666666667,0.99675,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,21197.31984949112
treesbm,16,100,5,100,1.0,0.02,1.4125,0.0011095836606441478,0.6264705882352941,0.008888888888888887,0.00078125,1.0,1.0,0.9928112112136686,0.0,1,0.6,0.265,0.58225,0.775,0.75,0.767,0.775,0.75,0.796,0.7875,0.775,0.79925,0.9625,0.9416666666666667,0.99725,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,21197.31984949112
