method,N,K,n_roots,n_trees_scored,coverage,eps_frac,mean_min_edit,mean_min_edit_frac,site_recall,mut_f1,mut_recovery,cons_retention,aa_acc_given_hit,best_of_k_identity,clade_recall,n_eligible_clades,coverage_obs_e0,coverage_obs_unique_e0,frac_gen_e0,coverage_obs_e1,coverage_obs_unique_e1,frac_gen_e1,coverage_obs_e2,coverage_obs_unique_e2,frac_gen_e2,coverage_obs_e3,coverage_obs_unique_e3,frac_gen_e3,coverage_obs_e5,coverage_obs_unique_e5,frac_gen_e5,coverage_obs_e8,coverage_obs_unique_e8,frac_gen_e8,coverage_obs_e10,coverage_obs_unique_e10,frac_gen_e10,runtime_gen_sec
treesbm,16,10,5,10,1.0,0.02,1.2375,0.0009721131186174391,0.023529411764705882,0.029629629629629627,0.03833333333333334,1.0,1.0,0.9939049612136686,0.0,1,0.6,0.265,0.7787499999999999,0.775,0.75,0.8,0.775,0.75,0.8,0.8125,0.8083333333333333,0.80375,0.975,0.9583333333333334,1.0,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20273.28392958641
treesbm,16,20,5,20,1.0,0.02,1.2125,0.0009524744697564807,0.05529411764705883,0.05657568238213399,0.06373015873015873,1.0,1.0,0.9939245998625295,0.0,1,0.6125,0.29,0.7837500000000001,0.775,0.75,0.8,0.775,0.75,0.8,0.8125,0.8083333333333333,0.8025,0.975,0.9583333333333334,1.0,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20273.28392958641
treesbm,16,30,5,30,1.0,0.02,1.2125,0.0009524744697564807,0.05529411764705883,0.05090909090909091,0.06373015873015873,1.0,1.0,0.9939245998625295,0.0,1,0.6125,0.29,0.7875,0.775,0.75,0.8,0.775,0.75,0.8,0.8125,0.8083333333333333,0.8016666666666666,0.975,0.9583333333333334,1.0,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20273.28392958641
treesbm,16,40,5,40,1.0,0.02,1.1625,0.000913197172034564,0.09529411764705882,0.08285714285714285,0.1378042328042328,1.0,1.0,0.9939638771602514,0.16666666666666666,1,0.65,0.315,0.783125,0.775,0.75,0.8,0.7875,0.775,0.8,0.8125,0.8083333333333333,0.80125,0.975,0.9583333333333334,1.0,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20273.28392958641
treesbm,16,50,5,50,1.0,0.02,1.1625,0.000913197172034564,0.11529411764705882,0.09434889434889433,0.1378042328042328,1.0,1.0,0.9939638771602514,0.16666666666666666,1,0.65,0.315,0.7827500000000001,0.775,0.75,0.8,0.7875,0.775,0.8,0.8125,0.8083333333333333,0.80225,0.975,0.9583333333333334,1.0,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20273.28392958641
treesbm,16,60,5,60,1.0,0.02,1.2,0.0009426551453260016,0.12705882352941178,0.1011441647597254,0.07113756613756614,1.0,1.0,0.9939344191869599,0.0,1,0.6125,0.29,0.781,0.775,0.75,0.8,0.7875,0.775,0.8,0.8125,0.8083333333333333,0.8025,0.975,0.9583333333333334,1.0,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20273.28392958641
treesbm,16,70,5,70,1.0,0.02,1.1625,0.000913197172034564,0.12705882352941178,0.09743589743589742,0.1378042328042328,1.0,1.0,0.9939638771602514,0.16666666666666666,1,0.65,0.315,0.7845,0.775,0.75,0.8,0.7875,0.775,0.8,0.8125,0.8083333333333333,0.80275,0.975,0.9583333333333334,1.0,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20273.28392958641
treesbm,16,80,5,80,1.0,0.02,1.2125,0.0009524744697564807,0.12705882352941178,0.09002849002849003,0.04891534391534392,1.0,1.0,0.9939245998625295,0.0,1,0.6,0.265,0.7817500000000001,0.775,0.75,0.8,0.7875,0.775,0.8,0.8125,0.8083333333333333,0.80175,0.975,0.9583333333333334,1.0,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20273.28392958641
treesbm,16,90,5,90,1.0,0.02,1.1625,0.000913197172034564,0.12705882352941178,0.0879120879120879,0.1378042328042328,1.0,1.0,0.9939638771602514,0.16666666666666666,1,0.65,0.315,0.7825,0.775,0.75,0.8,0.7875,0.775,0.8,0.8125,0.8083333333333333,0.802,0.975,0.9583333333333334,1.0,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20273.28392958641
treesbm,16,100,5,100,1.0,0.02,1.1625,0.000913197172034564,0.12705882352941178,0.09333333333333334,0.1378042328042328,1.0,1.0,0.9939638771602514,0.16666666666666666,1,0.65,0.315,0.7807499999999999,0.775,0.75,0.8,0.7875,0.775,0.8,0.8125,0.8083333333333333,0.8025,0.975,0.9583333333333334,1.0,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20273.28392958641
