method,N,K,n_roots,n_trees_scored,coverage,eps_frac,mean_min_edit,mean_min_edit_frac,site_recall,mut_f1,mut_recovery,cons_retention,aa_acc_given_hit,best_of_k_identity,clade_recall,n_eligible_clades,coverage_obs_e0,coverage_obs_unique_e0,frac_gen_e0,coverage_obs_e1,coverage_obs_unique_e1,frac_gen_e1,coverage_obs_e2,coverage_obs_unique_e2,frac_gen_e2,coverage_obs_e3,coverage_obs_unique_e3,frac_gen_e3,coverage_obs_e5,coverage_obs_unique_e5,frac_gen_e5,coverage_obs_e8,coverage_obs_unique_e8,frac_gen_e8,coverage_obs_e10,coverage_obs_unique_e10,frac_gen_e10,runtime_gen_sec
treesbm,16,10,5,10,1.0,0.02,1.2375,0.0009721131186174391,0.023529411764705882,0.015384615384615385,0.03833333333333334,1.0,1.0,0.9939049612136686,0.0,1,0.6,0.265,0.7075,0.775,0.75,0.79,0.775,0.75,0.79875,0.8125,0.8083333333333333,0.80125,0.975,0.9583333333333334,1.0,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20377.38117337227
treesbm,16,20,5,20,1.0,0.02,1.2375,0.0009721131186174391,0.03529411764705882,0.012903225806451613,0.03833333333333334,1.0,1.0,0.9939049612136686,0.0,1,0.6,0.265,0.693125,0.775,0.75,0.788125,0.775,0.75,0.799375,0.8125,0.8083333333333333,0.800625,0.975,0.9583333333333334,1.0,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20377.38117337227
treesbm,16,30,5,30,1.0,0.02,1.2375,0.0009721131186174391,0.047058823529411764,0.011428571428571427,0.03833333333333334,1.0,1.0,0.9939049612136686,0.0,1,0.6,0.265,0.70125,0.775,0.75,0.79125,0.775,0.75,0.7995833333333333,0.8125,0.8083333333333333,0.8004166666666667,0.975,0.9583333333333334,1.0,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20377.38117337227
treesbm,16,40,5,40,1.0,0.02,1.2375,0.0009721131186174391,0.047058823529411764,0.01,0.03833333333333334,1.0,1.0,0.9939049612136686,0.0,1,0.6,0.265,0.6971875,0.775,0.75,0.7921874999999999,0.775,0.75,0.7996875,0.8125,0.8083333333333333,0.8003125,0.975,0.9583333333333334,1.0,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20377.38117337227
treesbm,16,50,5,50,1.0,0.02,1.2375,0.0009721131186174391,0.058823529411764705,0.008695652173913044,0.03833333333333334,1.0,1.0,0.9939049612136686,0.0,1,0.6,0.265,0.69775,0.775,0.75,0.7925,0.775,0.75,0.79975,0.8125,0.8083333333333333,0.80025,0.975,0.9583333333333334,1.0,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20377.38117337227
treesbm,16,60,5,60,1.0,0.02,1.2375,0.0009721131186174391,0.08235294117647059,0.015384615384615382,0.03833333333333334,1.0,1.0,0.9939049612136686,0.0,1,0.6,0.265,0.69725,0.775,0.75,0.7915,0.775,0.75,0.79975,0.8125,0.8083333333333333,0.8005,0.975,0.9583333333333334,1.0,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20377.38117337227
treesbm,16,70,5,70,1.0,0.02,1.2375,0.0009721131186174391,0.09411764705882353,0.014035087719298244,0.03833333333333334,1.0,1.0,0.9939049612136686,0.0,1,0.6,0.265,0.68975,0.775,0.75,0.79025,0.775,0.75,0.79975,0.8125,0.8083333333333333,0.80025,0.975,0.9583333333333334,1.0,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20377.38117337227
treesbm,16,80,5,80,1.0,0.02,1.2375,0.0009721131186174391,0.09411764705882353,0.013333333333333332,0.03833333333333334,1.0,1.0,0.9939049612136686,0.0,1,0.6,0.265,0.69375,0.775,0.75,0.7925,0.775,0.75,0.79975,0.8125,0.8083333333333333,0.8005,0.975,0.9583333333333334,1.0,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20377.38117337227
treesbm,16,90,5,90,1.0,0.02,1.2375,0.0009721131186174391,0.09411764705882353,0.0125,0.03833333333333334,1.0,1.0,0.9939049612136686,0.0,1,0.6,0.265,0.696,0.775,0.75,0.79075,0.775,0.75,0.8,0.8125,0.8083333333333333,0.8005,0.975,0.9583333333333334,1.0,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20377.38117337227
treesbm,16,100,5,100,1.0,0.02,1.2375,0.0009721131186174391,0.09411764705882353,0.011940298507462685,0.03833333333333334,1.0,1.0,0.9939049612136686,0.0,1,0.6,0.265,0.7005,0.775,0.75,0.79325,0.775,0.75,0.7995,0.8125,0.8083333333333333,0.8005,0.975,0.9583333333333334,1.0,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20377.38117337227
