method,N,K,n_roots,n_trees_scored,coverage,eps_frac,mean_min_edit,mean_min_edit_frac,site_recall,mut_f1,mut_recovery,cons_retention,aa_acc_given_hit,best_of_k_identity,clade_recall,n_eligible_clades,coverage_obs_e0,coverage_obs_unique_e0,frac_gen_e0,coverage_obs_e1,coverage_obs_unique_e1,frac_gen_e1,coverage_obs_e2,coverage_obs_unique_e2,frac_gen_e2,coverage_obs_e3,coverage_obs_unique_e3,frac_gen_e3,coverage_obs_e5,coverage_obs_unique_e5,frac_gen_e5,coverage_obs_e8,coverage_obs_unique_e8,frac_gen_e8,coverage_obs_e10,coverage_obs_unique_e10,frac_gen_e10,runtime_gen_sec
treesbm,16,10,5,10,1.0,0.02,1.425,0.001119402985074627,0.043529411764705886,0.0,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.55625,0.775,0.75,0.7675,0.775,0.75,0.7975,0.7875,0.775,0.8,0.9625,0.9416666666666667,1.0,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20688.265560150146
treesbm,16,20,5,20,1.0,0.02,1.425,0.001119402985074627,0.06705882352941177,0.0,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.536875,0.775,0.75,0.7575,0.775,0.75,0.7975,0.7875,0.775,0.8,0.9625,0.9416666666666667,1.0,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20688.265560150146
treesbm,16,30,5,30,1.0,0.02,1.425,0.001119402985074627,0.06705882352941177,0.0,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.5395833333333333,0.775,0.75,0.7566666666666667,0.775,0.75,0.7958333333333334,0.7875,0.775,0.7995833333333333,0.9625,0.9416666666666667,1.0,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20688.265560150146
treesbm,16,40,5,40,1.0,0.02,1.425,0.001119402985074627,0.11705882352941177,0.0,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.5340625,0.775,0.75,0.755625,0.775,0.75,0.795,0.7875,0.775,0.79875,0.9625,0.9416666666666667,0.999375,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20688.265560150146
treesbm,16,50,5,50,1.0,0.02,1.425,0.001119402985074627,0.1288235294117647,0.0,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.543,0.775,0.75,0.75425,0.775,0.75,0.7955,0.7875,0.775,0.799,0.9625,0.9416666666666667,0.9995,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20688.265560150146
treesbm,16,60,5,60,1.0,0.02,1.425,0.001119402985074627,0.1723529411764706,0.0,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.54525,0.775,0.75,0.756,0.775,0.75,0.795,0.7875,0.775,0.799,0.9625,0.9416666666666667,0.9995,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20688.265560150146
treesbm,16,70,5,70,1.0,0.02,1.425,0.001119402985074627,0.1723529411764706,0.0,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.548,0.775,0.75,0.7595,0.775,0.75,0.79475,0.7875,0.775,0.79925,0.9625,0.9416666666666667,0.9995,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20688.265560150146
treesbm,16,80,5,80,1.0,0.02,1.2375,0.0009721131186174391,0.2323529411764706,0.0059681660899653976,0.03833333333333334,1.0,1.0,0.9939049612136686,0.0,1,0.6,0.265,0.5437500000000001,0.775,0.75,0.75225,0.775,0.75,0.79425,0.8125,0.8083333333333333,0.799,0.975,0.9583333333333334,0.9995,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20688.265560150146
treesbm,16,90,5,90,1.0,0.02,1.4125,0.0011095836606441478,0.25588235294117645,0.008390189931772082,0.00078125,1.0,1.0,0.9928112112136686,0.0,1,0.6,0.265,0.55225,0.775,0.75,0.75825,0.775,0.75,0.795,0.7875,0.775,0.79975,0.9625,0.9416666666666667,0.99975,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20688.265560150146
treesbm,16,100,5,100,1.0,0.02,1.4125,0.0011095836606441478,0.25588235294117645,0.0077344404810634855,0.00078125,1.0,1.0,0.9928112112136686,0.0,1,0.6,0.265,0.55075,0.775,0.75,0.75925,0.775,0.75,0.796,0.7875,0.775,0.799,0.9625,0.9416666666666667,0.99975,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20688.265560150146
