method,N,K,n_roots,n_trees_scored,coverage,eps_frac,mean_min_edit,mean_min_edit_frac,site_recall,mut_f1,mut_recovery,cons_retention,aa_acc_given_hit,best_of_k_identity,clade_recall,n_eligible_clades,coverage_obs_e0,coverage_obs_unique_e0,frac_gen_e0,coverage_obs_e1,coverage_obs_unique_e1,frac_gen_e1,coverage_obs_e2,coverage_obs_unique_e2,frac_gen_e2,coverage_obs_e3,coverage_obs_unique_e3,frac_gen_e3,coverage_obs_e5,coverage_obs_unique_e5,frac_gen_e5,coverage_obs_e8,coverage_obs_unique_e8,frac_gen_e8,coverage_obs_e10,coverage_obs_unique_e10,frac_gen_e10,runtime_gen_sec
treesbm,16,10,5,10,1.0,0.02,1.225,0.00096229379418696,0.03529411764705882,0.022857142857142854,0.039114583333333335,1.0,1.0,0.9939830862136685,0.0,1,0.6,0.265,0.595,0.775,0.75,0.76875,0.775,0.75,0.79875,0.8125,0.8083333333333333,0.80125,0.975,0.9583333333333334,0.99875,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20592.54731822014
treesbm,16,20,5,20,1.0,0.02,1.225,0.00096229379418696,0.058823529411764705,0.023076923076923075,0.039114583333333335,1.0,1.0,0.9939830862136685,0.0,1,0.6,0.265,0.568125,0.775,0.75,0.765625,0.775,0.75,0.7975,0.8125,0.8083333333333333,0.800625,0.975,0.9583333333333334,0.999375,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20592.54731822014
treesbm,16,30,5,30,1.0,0.02,1.225,0.00096229379418696,0.10588235294117647,0.016901408450704224,0.039114583333333335,1.0,1.0,0.9939830862136685,0.0,1,0.6,0.265,0.5666666666666667,0.775,0.75,0.7633333333333333,0.775,0.75,0.79625,0.8125,0.8083333333333333,0.8004166666666667,0.975,0.9583333333333334,0.9991666666666666,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20592.54731822014
treesbm,16,40,5,40,1.0,0.02,1.2,0.0009426551453260016,0.14588235294117646,0.017122593718338398,0.06451140873015873,1.0,1.0,0.9940027248625295,0.0,1,0.6125,0.29,0.565,0.775,0.75,0.761875,0.775,0.75,0.7946875,0.8125,0.8083333333333333,0.8003125,0.975,0.9583333333333334,0.999375,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20592.54731822014
treesbm,16,50,5,50,1.0,0.02,1.2,0.0009426551453260016,0.16588235294117648,0.01457047935453251,0.06451140873015873,1.0,1.0,0.9940027248625295,0.0,1,0.6125,0.29,0.56275,0.775,0.75,0.7575,0.775,0.75,0.794,0.8125,0.8083333333333333,0.80025,0.975,0.9583333333333334,0.9995,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20592.54731822014
treesbm,16,60,5,60,1.0,0.02,1.2,0.0009426551453260016,0.16588235294117648,0.016477821695213,0.06451140873015873,1.0,1.0,0.9940027248625295,0.0,1,0.6125,0.29,0.562,0.775,0.75,0.75825,0.775,0.75,0.794,0.8125,0.8083333333333333,0.79975,0.975,0.9583333333333334,0.9995,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20592.54731822014
treesbm,16,70,5,70,1.0,0.02,1.225,0.00096229379418696,0.16588235294117648,0.015014005602240896,0.039114583333333335,1.0,1.0,0.9939830862136685,0.0,1,0.6,0.265,0.56925,0.775,0.75,0.76225,0.775,0.75,0.7945,0.8125,0.8083333333333333,0.8,0.975,0.9583333333333334,0.99975,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20592.54731822014
treesbm,16,80,5,80,1.0,0.02,1.4125,0.0011095836606441478,0.16588235294117648,0.0138791155353414,0.00078125,1.0,1.0,0.9928112112136686,0.0,1,0.6,0.265,0.56675,0.775,0.75,0.7565,0.775,0.75,0.79475,0.7875,0.775,0.79975,0.9625,0.9416666666666667,0.9995,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20592.54731822014
treesbm,16,90,5,90,1.0,0.02,1.225,0.00096229379418696,0.16588235294117648,0.012840308817553842,0.039114583333333335,1.0,1.0,0.9939830862136685,0.0,1,0.6,0.265,0.56075,0.775,0.75,0.76,0.775,0.75,0.7947500000000001,0.8125,0.8083333333333333,0.80025,0.975,0.9583333333333334,1.0,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20592.54731822014
treesbm,16,100,5,100,1.0,0.02,1.2,0.0009426551453260016,0.20941176470588235,0.011665916929074824,0.06451140873015873,1.0,1.0,0.9940027248625295,0.0,1,0.6125,0.29,0.55575,0.775,0.75,0.75425,0.775,0.75,0.7935,0.8125,0.8083333333333333,0.80025,0.975,0.9583333333333334,0.9995,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20592.54731822014
