method,N,K,n_roots,n_trees_scored,coverage,eps_frac,mean_min_edit,mean_min_edit_frac,site_recall,mut_f1,mut_recovery,cons_retention,aa_acc_given_hit,best_of_k_identity,clade_recall,n_eligible_clades,coverage_obs_e0,coverage_obs_unique_e0,frac_gen_e0,coverage_obs_e1,coverage_obs_unique_e1,frac_gen_e1,coverage_obs_e2,coverage_obs_unique_e2,frac_gen_e2,coverage_obs_e3,coverage_obs_unique_e3,frac_gen_e3,coverage_obs_e5,coverage_obs_unique_e5,frac_gen_e5,coverage_obs_e8,coverage_obs_unique_e8,frac_gen_e8,coverage_obs_e10,coverage_obs_unique_e10,frac_gen_e10,runtime_gen_sec
treesbm,16,10,5,10,1.0,0.02,1.425,0.001119402985074627,0.0,0.0,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.6075,0.775,0.75,0.78375,0.775,0.75,0.7975,0.7875,0.775,0.8,0.9625,0.9416666666666667,0.99875,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20746.985085964203
treesbm,16,20,5,20,1.0,0.02,1.425,0.001119402985074627,0.023529411764705882,0.0,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.635625,0.775,0.75,0.78625,0.775,0.75,0.796875,0.7875,0.775,0.798125,0.9625,0.9416666666666667,0.99875,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20746.985085964203
treesbm,16,30,5,30,1.0,0.02,1.425,0.001119402985074627,0.06705882352941177,0.0,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.6358333333333334,0.775,0.75,0.7820833333333334,0.775,0.75,0.7975,0.7875,0.775,0.79875,0.9625,0.9416666666666667,0.9991666666666666,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20746.985085964203
treesbm,16,40,5,40,1.0,0.02,1.425,0.001119402985074627,0.07882352941176471,0.0,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.629375,0.775,0.75,0.779375,0.775,0.75,0.7975,0.7875,0.775,0.7990625,0.9625,0.9416666666666667,0.999375,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20746.985085964203
treesbm,16,50,5,50,1.0,0.02,1.425,0.001119402985074627,0.09058823529411765,0.0,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.62825,0.775,0.75,0.778,0.775,0.75,0.798,0.7875,0.775,0.79925,0.9625,0.9416666666666667,0.99925,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20746.985085964203
treesbm,16,60,5,60,1.0,0.02,1.425,0.001119402985074627,0.12588235294117647,0.0,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.62375,0.775,0.75,0.77725,0.775,0.75,0.798,0.7875,0.775,0.79925,0.9625,0.9416666666666667,0.99875,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20746.985085964203
treesbm,16,70,5,70,1.0,0.02,1.425,0.001119402985074627,0.12588235294117647,0.0,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.6255000000000001,0.775,0.75,0.7797499999999999,0.775,0.75,0.798,0.7875,0.775,0.79925,0.9625,0.9416666666666667,0.99875,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20746.985085964203
treesbm,16,80,5,80,1.0,0.02,1.425,0.001119402985074627,0.13764705882352943,0.0,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.6325,0.775,0.75,0.779,0.775,0.75,0.79825,0.7875,0.775,0.7995,0.9625,0.9416666666666667,0.99825,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20746.985085964203
treesbm,16,90,5,90,1.0,0.02,1.425,0.001119402985074627,0.15764705882352942,0.0,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.6305,0.775,0.75,0.78025,0.775,0.75,0.798,0.7875,0.775,0.7995,0.9625,0.9416666666666667,0.999,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20746.985085964203
treesbm,16,100,5,100,1.0,0.02,1.425,0.001119402985074627,0.1776470588235294,0.0,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.62825,0.775,0.75,0.7787499999999999,0.775,0.75,0.79775,0.7875,0.775,0.79925,0.9625,0.9416666666666667,0.99875,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20746.985085964203
