method,N,K,n_roots,n_trees_scored,coverage,eps_frac,mean_min_edit,mean_min_edit_frac,site_recall,mut_f1,mut_recovery,cons_retention,aa_acc_given_hit,best_of_k_identity,clade_recall,n_eligible_clades,coverage_obs_e0,coverage_obs_unique_e0,frac_gen_e0,coverage_obs_e1,coverage_obs_unique_e1,frac_gen_e1,coverage_obs_e2,coverage_obs_unique_e2,frac_gen_e2,coverage_obs_e3,coverage_obs_unique_e3,frac_gen_e3,coverage_obs_e5,coverage_obs_unique_e5,frac_gen_e5,coverage_obs_e8,coverage_obs_unique_e8,frac_gen_e8,coverage_obs_e10,coverage_obs_unique_e10,frac_gen_e10,runtime_gen_sec
treesbm,16,10,5,10,1.0,0.02,1.425,0.001119402985074627,0.011764705882352941,0.0,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.58125,0.775,0.75,0.75875,0.775,0.75,0.79125,0.7875,0.775,0.7975,0.9625,0.9416666666666667,0.99875,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,22332.47032403946
treesbm,16,20,5,20,1.0,0.02,1.2375,0.0009721131186174391,0.047058823529411764,0.007692307692307691,0.03833333333333334,1.0,1.0,0.9939049612136686,0.0,1,0.6,0.265,0.583125,0.775,0.75,0.76125,0.775,0.75,0.7925,0.8125,0.8083333333333333,0.799375,0.975,0.9583333333333334,0.999375,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,22332.47032403946
treesbm,16,30,5,30,1.0,0.02,1.225,0.00096229379418696,0.07058823529411765,0.011940298507462685,0.039114583333333335,1.0,1.0,0.9939830862136685,0.0,1,0.6,0.265,0.58125,0.775,0.75,0.7629166666666667,0.775,0.75,0.79375,0.8125,0.8083333333333333,0.7995833333333333,0.975,0.9583333333333334,0.9995833333333334,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,22332.47032403946
treesbm,16,40,5,40,1.0,0.02,1.225,0.00096229379418696,0.07058823529411765,0.01,0.039114583333333335,1.0,1.0,0.9939830862136685,0.0,1,0.6,0.265,0.5890625,0.775,0.75,0.7659375,0.775,0.75,0.795,0.8125,0.8083333333333333,0.7996875,0.975,0.9583333333333334,0.999375,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,22332.47032403946
treesbm,16,50,5,50,1.0,0.02,1.225,0.00096229379418696,0.10235294117647059,0.012244897959183673,0.039114583333333335,1.0,1.0,0.9939830862136685,0.0,1,0.6,0.265,0.577,0.775,0.75,0.7595,0.775,0.75,0.79375,0.8125,0.8083333333333333,0.79975,0.975,0.9583333333333334,0.99925,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,22332.47032403946
treesbm,16,60,5,60,1.0,0.02,1.225,0.00096229379418696,0.10235294117647059,0.011320754716981133,0.039114583333333335,1.0,1.0,0.9939830862136685,0.0,1,0.6,0.265,0.57475,0.775,0.75,0.758,0.775,0.75,0.7945,0.8125,0.8083333333333333,0.79925,0.975,0.9583333333333334,0.99925,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,22332.47032403946
treesbm,16,70,5,70,1.0,0.02,1.225,0.00096229379418696,0.3023529411764706,0.010084033613445377,0.039114583333333335,1.0,1.0,0.9939830862136685,0.0,1,0.6,0.265,0.577,0.775,0.75,0.757,0.775,0.75,0.79325,0.8125,0.8083333333333333,0.799,0.975,0.9583333333333334,0.99925,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,22332.47032403946
treesbm,16,80,5,80,1.0,0.02,1.225,0.00096229379418696,0.32588235294117646,0.00909090909090909,0.039114583333333335,1.0,1.0,0.9939830862136685,0.0,1,0.6,0.265,0.57625,0.775,0.75,0.759,0.775,0.75,0.7937500000000001,0.8125,0.8083333333333333,0.7995,0.975,0.9583333333333334,0.9995,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,22332.47032403946
treesbm,16,90,5,90,1.0,0.02,1.225,0.00096229379418696,0.3376470588235294,0.011188811188811189,0.039114583333333335,1.0,1.0,0.9939830862136685,0.0,1,0.6,0.265,0.5695,0.775,0.75,0.75275,0.775,0.75,0.793,0.8125,0.8083333333333333,0.79975,0.975,0.9583333333333334,0.9995,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,22332.47032403946
treesbm,16,100,5,100,1.0,0.02,1.225,0.00096229379418696,0.35764705882352943,0.01032258064516129,0.039114583333333335,1.0,1.0,0.9939830862136685,0.0,1,0.6,0.265,0.563,0.775,0.75,0.7515000000000001,0.775,0.75,0.79225,0.8125,0.8083333333333333,0.799,0.975,0.9583333333333334,0.99925,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,22332.47032403946
