method,N,K,n_roots,n_trees_scored,coverage,eps_frac,mean_min_edit,mean_min_edit_frac,site_recall,mut_f1,mut_recovery,cons_retention,aa_acc_given_hit,best_of_k_identity,clade_recall,n_eligible_clades,coverage_obs_e0,coverage_obs_unique_e0,frac_gen_e0,coverage_obs_e1,coverage_obs_unique_e1,frac_gen_e1,coverage_obs_e2,coverage_obs_unique_e2,frac_gen_e2,coverage_obs_e3,coverage_obs_unique_e3,frac_gen_e3,coverage_obs_e5,coverage_obs_unique_e5,frac_gen_e5,coverage_obs_e8,coverage_obs_unique_e8,frac_gen_e8,coverage_obs_e10,coverage_obs_unique_e10,frac_gen_e10,runtime_gen_sec
treesbm,16,10,5,10,1.0,0.02,1.4,0.0010997643362136685,0.05176470588235294,0.007142857142857143,0.025396825396825397,1.0,1.0,0.9927527248625295,0.0,1,0.6125,0.29,0.53625,0.775,0.75,0.7725,0.775,0.75,0.7975,0.7875,0.775,0.8,0.9625,0.9416666666666667,1.0,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20720.2857503891
treesbm,16,20,5,20,1.0,0.02,1.3875,0.0010899450117831894,0.09529411764705882,0.007920792079207923,0.0328042328042328,1.0,1.0,0.99276254418696,0.0,1,0.6125,0.29,0.53625,0.775,0.75,0.76,0.7875,0.775,0.795625,0.7875,0.775,0.798125,0.9625,0.9416666666666667,1.0,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20720.2857503891
treesbm,16,30,5,30,1.0,0.02,1.2,0.0009426551453260016,0.13058823529411764,0.012377538829151734,0.07113756613756614,1.0,1.0,0.9939344191869599,0.0,1,0.6125,0.29,0.5479166666666667,0.775,0.75,0.7608333333333334,0.7875,0.775,0.7966666666666666,0.8125,0.8083333333333333,0.7991666666666667,0.975,0.9583333333333334,0.9995833333333334,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20720.2857503891
treesbm,16,40,5,40,1.0,0.02,1.2,0.0009426551453260016,0.15411764705882353,0.009941520467836256,0.07113756613756614,1.0,1.0,0.9939344191869599,0.0,1,0.6125,0.29,0.5584375,0.775,0.75,0.7634375,0.7875,0.775,0.7965625,0.8125,0.8083333333333333,0.799375,0.975,0.9583333333333334,0.9996875,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20720.2857503891
treesbm,16,50,5,50,1.0,0.02,1.1875,0.0009328358208955225,0.1776470588235294,0.012027999605639357,0.07191881613756614,1.0,1.0,0.99401254418696,0.0,1,0.6125,0.29,0.55575,0.775,0.75,0.761,0.7875,0.775,0.7965,0.8125,0.8083333333333333,0.7995,0.975,0.9583333333333334,0.99925,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20720.2857503891
treesbm,16,60,5,60,1.0,0.02,1.175,0.0009230164964650433,0.23941176470588235,0.01334913629911238,0.11191881613756614,1.0,1.0,0.9940223635113904,0.0,1,0.625,0.33,0.56325,0.775,0.75,0.7625,0.7875,0.775,0.796,0.8125,0.8083333333333333,0.79925,0.975,0.9583333333333334,0.99925,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20720.2857503891
treesbm,16,70,5,70,1.0,0.02,1.1875,0.0009328358208955225,0.23941176470588235,0.011768985371926548,0.08969659391534392,1.0,1.0,0.99401254418696,0.0,1,0.6125,0.305,0.56525,0.775,0.75,0.7645,0.7875,0.775,0.7955,0.8125,0.8083333333333333,0.799,0.975,0.9583333333333334,0.99925,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20720.2857503891
treesbm,16,80,5,80,1.0,0.02,1.375,0.0010801256873527103,0.45941176470588235,0.017615064673888205,0.051363260582010586,1.0,1.0,0.9928406691869599,0.0,1,0.6125,0.305,0.55925,0.775,0.75,0.761,0.7875,0.775,0.79525,0.7875,0.775,0.79925,0.9625,0.9416666666666667,0.9995,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20720.2857503891
treesbm,16,90,5,90,1.0,0.02,1.3625,0.001070306362922231,0.5094117647058823,0.01623196178794486,0.0343667328042328,1.0,1.0,0.9929187941869599,0.0,1,0.6125,0.29,0.5575,0.775,0.75,0.76,0.7875,0.775,0.795,0.7875,0.775,0.799,0.9625,0.9416666666666667,0.9995,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20720.2857503891
treesbm,16,100,5,100,1.0,0.02,1.175,0.0009230164964650433,0.5211764705882354,0.014809729298450583,0.11191881613756614,1.0,1.0,0.9940223635113904,0.0,1,0.625,0.33,0.5515,0.775,0.75,0.75825,0.7875,0.775,0.7957500000000001,0.8125,0.8083333333333333,0.79925,0.975,0.9583333333333334,0.9995,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,20720.2857503891
