method,N,K,n_roots,n_trees_scored,coverage,eps_frac,mean_min_edit,mean_min_edit_frac,site_recall,mut_f1,mut_recovery,cons_retention,aa_acc_given_hit,best_of_k_identity,clade_recall,n_eligible_clades,coverage_obs_e0,coverage_obs_unique_e0,frac_gen_e0,coverage_obs_e1,coverage_obs_unique_e1,frac_gen_e1,coverage_obs_e2,coverage_obs_unique_e2,frac_gen_e2,coverage_obs_e3,coverage_obs_unique_e3,frac_gen_e3,coverage_obs_e5,coverage_obs_unique_e5,frac_gen_e5,coverage_obs_e8,coverage_obs_unique_e8,frac_gen_e8,coverage_obs_e10,coverage_obs_unique_e10,frac_gen_e10,runtime_gen_sec
treesbm,16,10,5,10,1.0,0.02,1.4125,0.0011095836606441478,0.03529411764705882,0.017777777777777778,0.00078125,1.0,1.0,0.9928112112136686,0.0,1,0.6,0.265,0.505,0.775,0.75,0.735,0.775,0.75,0.785,0.7875,0.775,0.8,0.9625,0.9416666666666667,0.9975,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,19944.45456647873
treesbm,16,20,5,20,1.0,0.02,1.4125,0.0011095836606441478,0.047058823529411764,0.0125,0.00078125,1.0,1.0,0.9928112112136686,0.0,1,0.6,0.265,0.519375,0.775,0.75,0.74,0.775,0.75,0.785625,0.7875,0.775,0.79875,0.9625,0.9416666666666667,0.9975,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,19944.45456647873
treesbm,16,30,5,30,1.0,0.02,1.4125,0.0011095836606441478,0.09058823529411765,0.009876543209876543,0.00078125,1.0,1.0,0.9928112112136686,0.0,1,0.6,0.265,0.525,0.775,0.75,0.7408333333333333,0.775,0.75,0.7866666666666666,0.7875,0.775,0.7991666666666667,0.9625,0.9416666666666667,0.9983333333333333,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,19944.45456647873
treesbm,16,40,5,40,1.0,0.02,1.225,0.00096229379418696,0.1723529411764706,0.013333333333333332,0.039114583333333335,1.0,1.0,0.9939830862136685,0.0,1,0.6,0.265,0.525,0.775,0.75,0.7396874999999999,0.775,0.75,0.786875,0.8125,0.8083333333333333,0.799375,0.975,0.9583333333333334,0.99875,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,19944.45456647873
treesbm,16,50,5,50,1.0,0.02,1.225,0.00096229379418696,0.1923529411764706,0.016548057961073483,0.039114583333333335,1.0,1.0,0.9939830862136685,0.0,1,0.6,0.265,0.5305,0.775,0.75,0.7425,0.775,0.75,0.78775,0.8125,0.8083333333333333,0.7995,0.975,0.9583333333333334,0.99825,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,19944.45456647873
treesbm,16,60,5,60,1.0,0.02,1.225,0.00096229379418696,0.20411764705882351,0.013846153846153847,0.039114583333333335,1.0,1.0,0.9939830862136685,0.0,1,0.6,0.265,0.5307499999999999,0.775,0.75,0.7404999999999999,0.775,0.75,0.79,0.8125,0.8083333333333333,0.79925,0.975,0.9583333333333334,0.998,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,19944.45456647873
treesbm,16,70,5,70,1.0,0.02,1.225,0.00096229379418696,0.22764705882352942,0.014600965315972613,0.039114583333333335,1.0,1.0,0.9939830862136685,0.0,1,0.6,0.265,0.53,0.775,0.75,0.74,0.775,0.75,0.78725,0.8125,0.8083333333333333,0.79875,0.975,0.9583333333333334,0.99775,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,19944.45456647873
treesbm,16,80,5,80,1.0,0.02,1.225,0.00096229379418696,0.28941176470588237,0.013077782432621143,0.039114583333333335,1.0,1.0,0.9939830862136685,0.0,1,0.6,0.265,0.5245,0.775,0.75,0.73875,0.775,0.75,0.7867500000000001,0.8125,0.8083333333333333,0.799,0.975,0.9583333333333334,0.9975,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,19944.45456647873
treesbm,16,90,5,90,1.0,0.02,1.225,0.00096229379418696,0.4894117647058824,0.011905834647443119,0.039114583333333335,1.0,1.0,0.9939830862136685,0.0,1,0.6,0.265,0.5165,0.775,0.75,0.7365,0.775,0.75,0.7865,0.8125,0.8083333333333333,0.79875,0.975,0.9583333333333334,0.99825,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,19944.45456647873
treesbm,16,100,5,100,1.0,0.02,1.225,0.00096229379418696,0.5447058823529412,0.01300592798507906,0.039114583333333335,1.0,1.0,0.9939830862136685,0.0,1,0.6,0.265,0.51775,0.775,0.75,0.73875,0.775,0.75,0.78675,0.8125,0.8083333333333333,0.79875,0.975,0.9583333333333334,0.99825,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,19944.45456647873
