method,N,K,n_roots,n_trees_scored,coverage,eps_frac,mean_min_edit,mean_min_edit_frac,site_recall,mut_f1,mut_recovery,cons_retention,aa_acc_given_hit,best_of_k_identity,clade_recall,n_eligible_clades,coverage_obs_e0,coverage_obs_unique_e0,frac_gen_e0,coverage_obs_e1,coverage_obs_unique_e1,frac_gen_e1,coverage_obs_e2,coverage_obs_unique_e2,frac_gen_e2,coverage_obs_e3,coverage_obs_unique_e3,frac_gen_e3,coverage_obs_e5,coverage_obs_unique_e5,frac_gen_e5,coverage_obs_e8,coverage_obs_unique_e8,frac_gen_e8,coverage_obs_e10,coverage_obs_unique_e10,frac_gen_e10,runtime_gen_sec
treesbm,16,10,5,10,1.0,0.02,1.425,0.001119402985074627,0.10529411764705883,0.0,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.505,0.775,0.75,0.7125,0.775,0.75,0.7825,0.7875,0.775,0.8,0.9625,0.9416666666666667,0.995,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,19468.155502080917
treesbm,16,20,5,20,1.0,0.02,1.4125,0.0011095836606441478,0.3770588235294118,0.004301075268817204,0.0031746031746031746,1.0,1.0,0.992742905538099,0.0,1,0.6,0.265,0.49687499999999996,0.775,0.75,0.7225,0.775,0.75,0.78625,0.7875,0.775,0.799375,0.9625,0.9416666666666667,0.9925,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,19468.155502080917
treesbm,16,30,5,30,1.0,0.02,1.4,0.0010997643362136685,0.4323529411764706,0.00955743879472693,0.003955853174603174,1.0,1.0,0.992821030538099,0.0,1,0.6,0.265,0.5045833333333333,0.775,0.75,0.7304166666666667,0.775,0.75,0.7841666666666667,0.7875,0.775,0.7995833333333333,0.9625,0.9416666666666667,0.9933333333333333,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,19468.155502080917
treesbm,16,40,5,40,1.0,0.02,1.4,0.0010997643362136685,0.45588235294117646,0.007722065168873679,0.003955853174603174,1.0,1.0,0.992821030538099,0.0,1,0.6,0.265,0.5028125,0.775,0.75,0.7284375,0.775,0.75,0.785,0.7875,0.775,0.7990625,0.9625,0.9416666666666667,0.9946875,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,19468.155502080917
treesbm,16,50,5,50,1.0,0.02,1.2125,0.0009524744697564808,0.5411764705882353,0.008982128982128981,0.04228918650793651,1.0,1.0,0.9939929055380989,0.0,1,0.6,0.265,0.50175,0.775,0.75,0.72925,0.775,0.75,0.78525,0.8125,0.8083333333333333,0.79875,0.975,0.9583333333333334,0.99525,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,19468.155502080917
treesbm,16,60,5,60,1.0,0.02,1.2125,0.0009524744697564808,0.5647058823529412,0.012791972341681421,0.04228918650793651,1.0,1.0,0.9939929055380989,0.16666666666666666,1,0.6,0.265,0.5,0.775,0.75,0.7295,0.775,0.75,0.78625,0.8125,0.8083333333333333,0.799,0.975,0.9583333333333334,0.99525,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,19468.155502080917
treesbm,16,70,5,70,1.0,0.02,1.2125,0.0009524744697564808,0.5764705882352941,0.011240571336864066,0.04228918650793651,1.0,1.0,0.9939929055380989,0.0,1,0.6,0.265,0.505,0.775,0.75,0.72925,0.775,0.75,0.78725,0.8125,0.8083333333333333,0.799,0.975,0.9583333333333334,0.99575,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,19468.155502080917
treesbm,16,80,5,80,1.0,0.02,1.225,0.00096229379418696,0.8164705882352941,0.010259180654704481,0.039114583333333335,1.0,1.0,0.9939830862136685,0.16666666666666666,1,0.6,0.265,0.49924999999999997,0.775,0.75,0.73325,0.775,0.75,0.7867500000000001,0.8125,0.8083333333333333,0.7995,0.975,0.9583333333333334,0.996,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,19468.155502080917
treesbm,16,90,5,90,1.0,0.02,1.2125,0.0009524744697564808,0.8164705882352941,0.00958327797706036,0.04228918650793651,1.0,1.0,0.9939929055380989,0.16666666666666666,1,0.6,0.265,0.49724999999999997,0.775,0.75,0.73075,0.775,0.75,0.78575,0.8125,0.8083333333333333,0.7995,0.975,0.9583333333333334,0.995,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,19468.155502080917
treesbm,16,100,5,100,1.0,0.02,1.25,0.0009819324430479183,0.84,0.00880424830617103,0.032864583333333336,1.0,1.0,0.9938268362136685,0.16666666666666666,1,0.6,0.265,0.49475,0.775,0.75,0.72875,0.775,0.75,0.78875,0.7875,0.775,0.79875,0.975,0.9583333333333334,0.99475,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,19468.155502080917
