method,N,K,n_roots,n_trees_scored,coverage,eps_frac,mean_min_edit,mean_min_edit_frac,site_recall,mut_f1,mut_recovery,cons_retention,aa_acc_given_hit,best_of_k_identity,clade_recall,n_eligible_clades,coverage_obs_e0,coverage_obs_unique_e0,frac_gen_e0,coverage_obs_e1,coverage_obs_unique_e1,frac_gen_e1,coverage_obs_e2,coverage_obs_unique_e2,frac_gen_e2,coverage_obs_e3,coverage_obs_unique_e3,frac_gen_e3,coverage_obs_e5,coverage_obs_unique_e5,frac_gen_e5,coverage_obs_e8,coverage_obs_unique_e8,frac_gen_e8,coverage_obs_e10,coverage_obs_unique_e10,frac_gen_e10,runtime_gen_sec
neutral_bd,16,10,5,10,0.975,0.02,4.2625,0.007530918727915194,0.26590909090909093,0.0012048192771084336,0.0019047619047619045,0.9996424911046742,0.5,0.9924690812720848,0.0,6,0.05,0.04318181818181818,0.02,0.275,0.20176767676767676,0.20375,0.3625,0.40479797979797977,0.4325,0.55,0.5368686868686868,0.6225,0.6875,0.6590909090909091,0.855,0.8125,0.8181818181818181,0.9875,0.975,0.9636363636363636,1.0,112.15117073059082
neutral_bd,16,20,5,20,0.975,0.02,4.2625,0.007530918727915194,0.4102272727272727,0.001360544217687075,0.0019047619047619045,0.9996424911046742,0.5,0.9924690812720848,0.0,6,0.05,0.04318181818181818,0.02375,0.275,0.20176767676767676,0.198125,0.3625,0.40479797979797977,0.431875,0.55,0.5368686868686868,0.620625,0.6875,0.6590909090909091,0.8725,0.8125,0.8181818181818181,0.980625,0.975,0.9636363636363636,0.998125,112.15117073059082
neutral_bd,16,30,5,30,0.975,0.02,4.2625,0.007530918727915194,0.5210227272727272,0.0009302325581395348,0.0019047619047619045,0.9996424911046742,0.5,0.9924690812720848,0.0,6,0.05,0.04318181818181818,0.024583333333333336,0.275,0.20176767676767676,0.20041666666666666,0.3625,0.40479797979797977,0.4354166666666667,0.55,0.5368686868686868,0.6266666666666667,0.6875,0.6590909090909091,0.8820833333333333,0.8125,0.8181818181818181,0.9845833333333334,0.975,0.9636363636363636,0.99875,112.15117073059082
neutral_bd,16,40,5,40,0.975,0.02,4.2625,0.007530918727915194,0.61875,0.001397210149729378,0.0019047619047619045,0.9996424911046742,0.5,0.9924690812720848,0.0,6,0.05,0.04318181818181818,0.0225,0.275,0.20176767676767676,0.19,0.3625,0.40479797979797977,0.428125,0.55,0.5368686868686868,0.62,0.6875,0.6590909090909091,0.881875,0.8125,0.8181818181818181,0.983125,0.975,0.9636363636363636,0.9984375,112.15117073059082
neutral_bd,16,50,5,50,0.975,0.02,4.075,0.007199646643109541,0.66875,0.0015200371340637745,0.0019047619047619045,0.9999776386404293,0.5,0.9928003533568904,0.0,6,0.0625,0.06136363636363636,0.024749999999999998,0.2875,0.21994949494949495,0.1895,0.3625,0.40479797979797977,0.4265,0.55,0.5368686868686868,0.63175,0.6875,0.6590909090909091,0.88575,0.875,0.8545454545454545,0.9835,0.975,0.9636363636363636,0.99875,112.15117073059082
neutral_bd,16,60,5,60,0.975,0.02,4.075,0.007199646643109541,0.6840909090909091,0.0015983344730391266,0.0019047619047619045,0.9999776386404293,0.5,0.9928003533568904,0.0,6,0.0625,0.06136363636363636,0.021,0.2875,0.21994949494949495,0.18975,0.3625,0.40479797979797977,0.42725,0.55,0.5368686868686868,0.6407499999999999,0.6875,0.6590909090909091,0.89075,0.875,0.8545454545454545,0.984,0.975,0.9636363636363636,0.99875,112.15117073059082
neutral_bd,16,70,5,70,0.975,0.02,4.075,0.007199646643109541,0.7176136363636364,0.002070041590908135,0.0,1.0,nan,0.9928003533568904,0.0,6,0.0625,0.06136363636363636,0.02425,0.2875,0.21994949494949495,0.19525,0.3625,0.40479797979797977,0.43,0.55,0.5368686868686868,0.629,0.6875,0.6590909090909091,0.889,0.875,0.8545454545454545,0.987,0.975,0.9636363636363636,0.999,112.15117073059082
neutral_bd,16,80,5,80,0.975,0.02,4.075,0.007199646643109541,0.7176136363636364,0.0021550297855190107,0.0,1.0,nan,0.9928003533568904,0.0,6,0.0625,0.06136363636363636,0.02475,0.2875,0.21994949494949495,0.192,0.3625,0.40479797979797977,0.4255,0.55,0.5368686868686868,0.62575,0.6875,0.6590909090909091,0.8855,0.875,0.8545454545454545,0.98225,0.975,0.9636363636363636,0.99825,112.15117073059082
neutral_bd,16,90,5,90,0.975,0.02,4.075,0.007199646643109541,0.7420454545454546,0.002435616795413415,0.0,1.0,nan,0.9928003533568904,0.0,6,0.0625,0.06136363636363636,0.0255,0.2875,0.21994949494949495,0.197,0.3625,0.40479797979797977,0.421,0.55,0.5368686868686868,0.62025,0.6875,0.6590909090909091,0.88675,0.875,0.8545454545454545,0.98425,0.975,0.9636363636363636,0.99825,112.15117073059082
neutral_bd,16,100,5,100,0.975,0.02,3.9375,0.006956713780918728,0.7573863636363637,0.002409094930285883,0.02029100529100529,1.0,1.0,0.9930432862190812,0.0,6,0.0625,0.06136363636363636,0.02275,0.2875,0.21994949494949495,0.194,0.3625,0.40479797979797977,0.41975,0.55,0.5368686868686868,0.62525,0.725,0.6954545454545454,0.8895,0.8875,0.8727272727272727,0.9872500000000001,0.975,0.9636363636363636,0.99925,112.15117073059082
plm_prior,16,10,5,10,0.975,0.02,4.275,0.007553003533568904,0.18181818181818182,0.002312138728323699,0.0,0.9996424911046742,0.0,0.9924469964664311,0.0,6,0.05,0.04318181818181818,0.021249999999999998,0.275,0.20176767676767676,0.1475,0.3625,0.40479797979797977,0.365,0.55,0.5368686868686868,0.55625,0.6875,0.6590909090909091,0.84375,0.8125,0.8181818181818181,0.96875,0.975,0.9636363636363636,0.98125,25.085224628448486
plm_prior,16,20,5,20,0.975,0.02,4.075,0.007199646643109541,0.3893939393939394,0.0012383900928792568,0.0,1.0,0.0,0.9928003533568904,0.0,6,0.0625,0.06136363636363636,0.0225,0.2875,0.21994949494949495,0.163125,0.3625,0.40479797979797977,0.36624999999999996,0.55,0.5368686868686868,0.5625,0.6875,0.6590909090909091,0.84,0.875,0.8545454545454545,0.97625,0.975,0.9636363636363636,0.990625,25.085224628448486
plm_prior,16,30,5,30,0.975,0.02,4.075,0.007199646643109541,0.562689393939394,0.0014228029581234971,0.0,1.0,0.0,0.9928003533568904,0.0,6,0.0625,0.06136363636363636,0.024166666666666666,0.2875,0.21994949494949495,0.16708333333333333,0.3625,0.40479797979797977,0.37666666666666665,0.55,0.5368686868686868,0.56625,0.6875,0.6590909090909091,0.8358333333333333,0.875,0.8545454545454545,0.9733333333333334,0.975,0.9636363636363636,0.9908333333333333,25.085224628448486
plm_prior,16,40,5,40,0.975,0.02,4.075,0.007199646643109541,0.6695075757575758,0.0023811900246674175,0.0,1.0,0.0,0.9928003533568904,0.0,6,0.0625,0.06136363636363636,0.0221875,0.2875,0.21994949494949495,0.173125,0.3625,0.40479797979797977,0.3809375,0.55,0.5368686868686868,0.564375,0.6875,0.6590909090909091,0.8409375,0.875,0.8545454545454545,0.9715625,0.975,0.9636363636363636,0.9909375,25.085224628448486
