method,N,K,n_roots,n_trees_scored,coverage,eps_frac,mean_min_edit,mean_min_edit_frac,site_recall,mut_f1,mut_recovery,cons_retention,aa_acc_given_hit,best_of_k_identity,clade_recall,n_eligible_clades,coverage_obs_e0,coverage_obs_unique_e0,frac_gen_e0,coverage_obs_e1,coverage_obs_unique_e1,frac_gen_e1,coverage_obs_e2,coverage_obs_unique_e2,frac_gen_e2,coverage_obs_e3,coverage_obs_unique_e3,frac_gen_e3,coverage_obs_e5,coverage_obs_unique_e5,frac_gen_e5,coverage_obs_e8,coverage_obs_unique_e8,frac_gen_e8,coverage_obs_e10,coverage_obs_unique_e10,frac_gen_e10,runtime_gen_sec
neutral_bd,16,50,5,50,1.0,0.02,1.4625,0.002583922261484099,0.42546583850931674,0.00146163215590743,0.0,1.0,nan,0.9974160777385159,0.0,1.8,0.4375,0.20555555555555555,0.35925,0.6875,0.6083333333333334,0.63625,0.7625,0.7361111111111112,0.7985,0.8125,0.7833333333333333,0.8965,0.9625,0.9277777777777778,0.9805,0.9875,0.9777777777777777,0.99875,1.0,1.0,1.0,989.1926808357239
neutral_bd,16,100,5,100,1.0,0.02,1.45,0.0025618374558303886,0.6636904761904762,0.0019082066700778705,0.005,1.0,1.0,0.9974381625441696,0.0,1.8,0.4375,0.20555555555555555,0.36200000000000004,0.6875,0.6083333333333334,0.6395,0.7625,0.7361111111111112,0.805,0.825,0.8055555555555556,0.896,0.9625,0.9277777777777778,0.98125,0.9875,0.9777777777777777,0.999,1.0,1.0,0.9995,989.1926808357239
neutral_bd,16,150,5,150,1.0,0.02,1.45,0.0025618374558303886,0.6761904761904762,0.0016981199988801848,0.005,1.0,1.0,0.9974381625441696,0.0,1.8,0.4375,0.20555555555555555,0.368,0.6875,0.6083333333333334,0.62925,0.7625,0.7361111111111112,0.79325,0.825,0.8055555555555556,0.897,0.9625,0.9277777777777778,0.98275,0.9875,0.9777777777777777,0.99925,1.0,1.0,0.99975,989.1926808357239
neutral_bd,16,200,5,200,1.0,0.02,1.4625,0.002583922261484099,0.7380952380952381,0.002170328367689926,0.0,1.0,nan,0.9974160777385159,0.0,1.8,0.4375,0.20555555555555555,0.369,0.6875,0.6083333333333334,0.6435,0.7625,0.7361111111111112,0.805,0.8125,0.7833333333333333,0.9045,0.9625,0.9277777777777778,0.98325,0.9875,0.9777777777777777,0.99975,1.0,1.0,1.0,989.1926808357239
neutral_bd,16,250,5,250,1.0,0.02,1.45,0.0025618374558303886,0.7666666666666667,0.002513168227943072,0.002222222222222222,1.0,1.0,0.9974381625441696,0.0,1.8,0.4375,0.20555555555555555,0.35325,0.6875,0.6083333333333334,0.62325,0.7625,0.7361111111111112,0.79325,0.8125,0.7833333333333333,0.9,0.975,0.9527777777777777,0.98,0.9875,0.9777777777777777,0.99825,1.0,1.0,1.0,989.1926808357239
neutral_bd,16,300,5,300,1.0,0.02,1.4625,0.002583922261484099,0.7666666666666667,0.0024362121572862852,0.0,1.0,nan,0.9974160777385159,0.0,1.8,0.4375,0.20555555555555555,0.36575,0.6875,0.6083333333333334,0.632,0.7625,0.7361111111111112,0.7877500000000001,0.8125,0.7833333333333333,0.8895000000000001,0.9625,0.9277777777777778,0.98075,0.9875,0.9777777777777777,0.9995,1.0,1.0,0.99975,989.1926808357239
neutral_bd,16,350,5,350,1.0,0.02,1.45,0.0025618374558303886,0.9666666666666667,0.0025505997787143714,0.002222222222222222,1.0,1.0,0.9974381625441696,0.05,1.8,0.4375,0.20555555555555555,0.3595,0.6875,0.6083333333333334,0.629,0.7625,0.7361111111111112,0.80025,0.8125,0.7833333333333333,0.901,0.975,0.9527777777777777,0.98075,0.9875,0.9777777777777777,0.9984999999999999,1.0,1.0,0.99975,989.1926808357239
neutral_bd,16,400,5,400,1.0,0.02,1.4375,0.0025397526501766783,0.9666666666666667,0.0027360838129381793,0.009444444444444445,0.9999776785714286,1.0,0.9974602473498233,0.05,1.8,0.4375,0.20555555555555555,0.35425,0.6875,0.6083333333333334,0.631,0.7625,0.7361111111111112,0.7925,0.825,0.8055555555555556,0.89725,0.975,0.9527777777777777,0.98025,0.9875,0.9777777777777777,0.9995,1.0,1.0,1.0,989.1926808357239
neutral_bd,16,450,5,450,1.0,0.02,1.4375,0.0025397526501766783,0.9666666666666667,0.002628624881875771,0.06,1.0,0.5,0.9974602473498233,0.05,1.8,0.45,0.23888888888888887,0.3595,0.7,0.6416666666666666,0.6395,0.7625,0.7361111111111112,0.801,0.8125,0.7833333333333333,0.90075,0.9625,0.9277777777777778,0.9805,0.9875,0.9777777777777777,0.99975,1.0,1.0,1.0,989.1926808357239
neutral_bd,16,500,5,500,1.0,0.02,1.45,0.0025618374558303886,0.9666666666666667,0.00242693316004153,0.005,1.0,0.5,0.9974381625441696,0.05,1.8,0.4375,0.20555555555555555,0.37525,0.6875,0.6083333333333334,0.64875,0.7625,0.7361111111111112,0.8105,0.825,0.8055555555555556,0.89975,0.9625,0.9277777777777778,0.9825,0.9875,0.9777777777777777,0.99925,1.0,1.0,1.0,989.1926808357239
