method,N,K,n_roots,n_trees_scored,coverage,eps_frac,mean_min_edit,mean_min_edit_frac,site_recall,mut_f1,mut_recovery,cons_retention,best_of_k_identity,runtime_gen_sec
neutral_bd,16,10,5,10,1.0,0.02,2.6625,0.0047040636042402825,0.15523809523809523,0.0010050251256281406,0.0,1.0,0.9952959363957598,101.94439935684204
neutral_bd,16,20,5,20,1.0,0.02,2.6625,0.0047040636042402825,0.20095238095238094,0.0010498687664041995,0.0,1.0,0.9952959363957598,101.94439935684204
neutral_bd,16,30,5,30,1.0,0.02,2.6625,0.0047040636042402825,0.30317460317460315,0.0007239819004524887,0.0,1.0,0.9952959363957598,101.94439935684204
neutral_bd,16,40,5,40,1.0,0.02,2.6625,0.0047040636042402825,0.38111111111111107,0.0011180992313067784,0.0,1.0,0.9952959363957598,101.94439935684204
neutral_bd,16,50,5,50,1.0,0.02,2.6625,0.0047040636042402825,0.4276190476190476,0.0009232544720138488,0.0,1.0,0.9952959363957598,101.94439935684204
neutral_bd,16,60,5,60,1.0,0.02,2.6625,0.0047040636042402825,0.4784126984126984,0.0007909045971329709,0.0,1.0,0.9952959363957598,101.94439935684204
neutral_bd,16,70,5,70,1.0,0.02,2.6625,0.0047040636042402825,0.5526984126984127,0.0010498687664041992,0.0,1.0,0.9952959363957598,101.94439935684204
neutral_bd,16,80,5,80,1.0,0.02,2.6625,0.0047040636042402825,0.6293650793650793,0.001828303428104631,0.0,1.0,0.9952959363957598,101.94439935684204
neutral_bd,16,90,5,90,1.0,0.02,2.65,0.004681978798586573,0.7031746031746031,0.002733182007035089,0.02,1.0,0.9953180212014134,101.94439935684204
neutral_bd,16,100,5,100,1.0,0.02,2.65,0.004681978798586573,0.7317460317460317,0.0027876004755906084,0.02,1.0,0.9953180212014134,101.94439935684204
plm_prior,16,10,5,10,1.0,0.02,2.6625,0.0047040636042402825,0.16444444444444445,0.001904761904761905,0.0,1.0,0.9952959363957598,15.903909683227539
plm_prior,16,20,5,20,1.0,0.02,2.6625,0.0047040636042402825,0.28476190476190477,0.0015584415584415587,0.0,1.0,0.9952959363957598,15.903909683227539
plm_prior,16,30,5,30,1.0,0.02,2.6625,0.0047040636042402825,0.39841269841269844,0.0033897113737205112,0.0,1.0,0.9952959363957598,15.903909683227539
plm_prior,16,40,5,40,1.0,0.02,2.6625,0.0047040636042402825,0.4184126984126984,0.00289168445054343,0.0,1.0,0.9952959363957598,15.903909683227539
plm_prior,16,50,5,50,1.0,0.02,2.6625,0.0047040636042402825,0.4477777777777778,0.0023705398822100707,0.0,1.0,0.9952959363957598,15.903909683227539
plm_prior,16,60,5,60,1.0,0.02,2.6625,0.0047040636042402825,0.47634920634920636,0.0024499260300706125,0.0,1.0,0.9952959363957598,15.903909683227539
plm_prior,16,70,5,70,1.0,0.02,2.6625,0.0047040636042402825,0.49857142857142855,0.00318046398046398,0.0013888888888888887,0.9999775583482944,0.9952959363957598,15.903909683227539
plm_prior,16,80,5,80,1.0,0.02,2.6625,0.0047040636042402825,0.5307936507936508,0.002840710177544386,0.0,1.0,0.9952959363957598,15.903909683227539
plm_prior,16,90,5,90,1.0,0.02,2.6625,0.0047040636042402825,0.5307936507936508,0.0025763709974236286,0.0013888888888888887,0.9999775583482944,0.9952959363957598,15.903909683227539
plm_prior,16,100,5,100,1.0,0.02,2.6625,0.0047040636042402825,0.553015873015873,0.002340193633797126,0.0,1.0,0.9952959363957598,15.903909683227539
artreeformer_adapted,16,10,5,10,1.0,0.02,2.6125,0.004615724381625441,0.25746031746031744,0.022471850237401215,0.05416666666666666,1.0,0.9953842756183745,84.63538694381714
artreeformer_adapted,16,20,5,20,1.0,0.02,2.6125,0.004615724381625441,0.4012698412698413,0.020703014401387512,0.05416666666666666,1.0,0.9953842756183745,84.63538694381714
artreeformer_adapted,16,30,5,30,1.0,0.02,2.6,0.004593639575971731,0.4541269841269841,0.020049271934098466,0.05833333333333333,1.0,0.9954063604240283,84.63538694381714
artreeformer_adapted,16,40,5,40,1.0,0.02,2.6,0.004593639575971731,0.5006349206349207,0.016478983023284773,0.05833333333333333,1.0,0.9954063604240283,84.63538694381714
artreeformer_adapted,16,50,5,50,1.0,0.02,2.6,0.004593639575971731,0.5873015873015873,0.015159981375922522,0.05833333333333333,1.0,0.9954063604240283,84.63538694381714
artreeformer_adapted,16,60,5,60,1.0,0.02,2.6,0.004593639575971731,0.6752380952380952,0.013561498466329269,0.05833333333333333,1.0,0.9954063604240283,84.63538694381714
artreeformer_adapted,16,70,5,70,1.0,0.02,2.6,0.004593639575971731,0.7074603174603175,0.011866881782158587,0.05833333333333333,1.0,0.9954063604240283,84.63538694381714
artreeformer_adapted,16,80,5,80,1.0,0.02,2.6,0.004593639575971731,0.7296825396825397,0.011003656009379132,0.05833333333333333,1.0,0.9954063604240283,84.63538694381714
artreeformer_adapted,16,90,5,90,1.0,0.02,2.6,0.004593639575971731,0.7912698412698412,0.00990612315143854,0.05833333333333333,1.0,0.9954063604240283,84.63538694381714
artreeformer_adapted,16,100,5,100,1.0,0.02,2.6,0.004593639575971731,0.8484126984126984,0.010387990679906364,0.05833333333333333,1.0,0.9954063604240283,84.63538694381714
treesbm,16,10,5,10,1.0,0.02,2.625,0.004637809187279152,0.2303174603174603,0.04195999047392236,0.050064484126984124,0.9997758243585727,0.9953621908127208,15642.632346868515
treesbm,16,20,5,20,1.0,0.02,2.375,0.004196113074204947,0.3611111111111111,0.0418373561921949,0.12180059523809524,0.9999776386404293,0.995803886925795,15642.632346868515
treesbm,16,30,5,30,1.0,0.02,2.375,0.004196113074204947,0.4984126984126984,0.03654596868009592,0.12180059523809524,0.9999776386404293,0.995803886925795,15642.632346868515
treesbm,16,40,5,40,1.0,0.02,2.3625,0.004174028268551237,0.5306349206349207,0.029055411320799647,0.1503720238095238,0.9999776386404293,0.9958259717314487,15642.632346868515
treesbm,16,50,5,50,1.0,0.02,2.3625,0.004174028268551237,0.5377777777777778,0.025104458062059784,0.1503720238095238,0.9999776386404293,0.9958259717314487,15642.632346868515
treesbm,16,60,5,60,1.0,0.02,2.325,0.004107773851590106,0.6466666666666667,0.025681340576346925,0.1677529761904762,1.0,0.9958922261484099,15642.632346868515
treesbm,16,70,5,70,1.0,0.02,2.325,0.004107773851590106,0.6752380952380952,0.02476074019488393,0.16953869047619047,0.9999776386404293,0.9958922261484099,15642.632346868515
