method,N,K,n_roots,n_trees_scored,coverage,eps_frac,mean_min_edit,mean_min_edit_frac,site_recall,mut_f1,mut_recovery,cons_retention,aa_acc_given_hit,best_of_k_identity,clade_recall,n_eligible_clades,coverage_obs_e0,coverage_obs_unique_e0,frac_gen_e0,coverage_obs_e1,coverage_obs_unique_e1,frac_gen_e1,coverage_obs_e2,coverage_obs_unique_e2,frac_gen_e2,coverage_obs_e3,coverage_obs_unique_e3,frac_gen_e3,coverage_obs_e5,coverage_obs_unique_e5,frac_gen_e5,coverage_obs_e8,coverage_obs_unique_e8,frac_gen_e8,coverage_obs_e10,coverage_obs_unique_e10,frac_gen_e10,runtime_gen_sec
plm_prior,16,50,5,50,1.0,0.02,2.55,0.00450530035335689,0.6870129870129871,0.0030027756295886755,0.0013888888888888887,0.9999775583482944,1.0,0.995494699646643,0.0,2.2,0.2375,0.07714285714285714,0.11725000000000001,0.525,0.3136507936507936,0.31475,0.75,0.7069841269841269,0.48875,0.7875,0.7714285714285715,0.6185,0.8,0.8,0.72725,0.9,0.9,0.8055,1.0,1.0,0.8615,0.0
plm_prior,16,100,5,100,1.0,0.02,2.55,0.00450530035335689,0.8129870129870129,0.002512060482267244,0.0,1.0,nan,0.995494699646643,0.0,2.2,0.2375,0.07714285714285714,0.10825,0.525,0.3136507936507936,0.32425,0.75,0.7069841269841269,0.50325,0.7875,0.7714285714285715,0.621,0.8,0.8,0.73825,0.9,0.9,0.80675,1.0,1.0,0.85825,0.0
plm_prior,16,150,5,150,1.0,0.02,2.5375,0.00448321554770318,0.9428571428571428,0.0034921153361429642,0.007449494949494949,0.9999775583482944,0.75,0.9955167844522969,0.0,2.2,0.2375,0.07714285714285714,0.12325,0.525,0.3136507936507936,0.33,0.7625,0.726984126984127,0.5055,0.7875,0.7714285714285715,0.6175,0.8,0.8,0.73775,0.9,0.9,0.809,1.0,1.0,0.857,0.0
plm_prior,16,200,5,200,1.0,0.02,2.55,0.00450530035335689,0.9714285714285714,0.004431298146244015,0.0013888888888888887,0.9999775583482944,1.0,0.995494699646643,0.0,2.2,0.2375,0.07714285714285714,0.11699999999999999,0.525,0.3136507936507936,0.32025,0.75,0.7069841269841269,0.5005,0.7875,0.7714285714285715,0.6145,0.8,0.8,0.73625,0.9,0.9,0.80675,1.0,1.0,0.8572500000000001,0.0
plm_prior,16,250,5,250,1.0,0.02,2.525,0.004461130742049469,0.9714285714285714,0.004320497766625801,0.015151515151515152,1.0,1.0,0.9955388692579505,0.0,2.2,0.2375,0.07714285714285714,0.1155,0.5375,0.33365079365079364,0.31625,0.7625,0.726984126984127,0.49325,0.7875,0.7714285714285715,0.608,0.8,0.8,0.7355,0.9,0.9,0.807,1.0,1.0,0.8555,0.0
plm_prior,16,300,5,300,1.0,0.02,2.55,0.00450530035335689,1.0,0.004105833824964685,0.0,1.0,nan,0.995494699646643,0.0,2.2,0.2375,0.07714285714285714,0.12400000000000001,0.525,0.3136507936507936,0.322,0.75,0.7069841269841269,0.4905,0.7875,0.7714285714285715,0.61325,0.8,0.8,0.741,0.9,0.9,0.80725,1.0,1.0,0.85675,0.0
plm_prior,16,350,5,350,1.0,0.02,2.5375,0.00448321554770318,1.0,0.004256354903068924,0.00909090909090909,1.0,1.0,0.9955167844522969,0.2,2.2,0.2375,0.07714285714285714,0.12525,0.5375,0.33365079365079364,0.31525,0.75,0.7069841269841269,0.49350000000000005,0.7875,0.7714285714285715,0.6134999999999999,0.8,0.8,0.73575,0.9,0.9,0.80525,1.0,1.0,0.85925,0.0
plm_prior,16,400,5,400,1.0,0.02,2.55,0.00450530035335689,1.0,0.004167850834203271,0.0,1.0,nan,0.995494699646643,0.0,2.2,0.2375,0.07714285714285714,0.12224999999999998,0.525,0.3136507936507936,0.33149999999999996,0.75,0.7069841269841269,0.5005,0.7875,0.7714285714285715,0.61525,0.8,0.8,0.73025,0.9,0.9,0.808,1.0,1.0,0.853,0.0
plm_prior,16,450,5,450,1.0,0.02,2.5375,0.00448321554770318,1.0,0.004101319615876444,0.025064484126984126,0.9997758243585727,0.6666666666666666,0.9955167844522969,0.0,2.2,0.2375,0.07714285714285714,0.12125,0.5375,0.3422222222222222,0.324,0.75,0.7069841269841269,0.5015000000000001,0.7875,0.7714285714285715,0.6152500000000001,0.8,0.8,0.7365,0.9,0.9,0.80875,1.0,1.0,0.86325,0.0
plm_prior,16,500,5,500,1.0,0.02,2.5375,0.00448321554770318,1.0,0.0040134895062390675,0.01138888888888889,0.9999775583482944,1.0,0.9955167844522969,0.0,2.2,0.2375,0.07714285714285714,0.116,0.5375,0.3422222222222222,0.3275,0.75,0.7069841269841269,0.4955,0.7875,0.7714285714285715,0.617,0.8,0.8,0.73375,0.9,0.9,0.80675,1.0,1.0,0.8575,0.0
treesbm,16,50,5,50,1.0,0.02,2.225,0.003931095406360424,0.7744255744255744,0.028214144475898772,0.16243641774891776,0.9999775179856115,1.0,0.9960689045936396,0.5,2.2,0.275,0.13428571428571429,0.28475,0.6,0.4307936507936508,0.5952500000000001,0.7625,0.7292063492063492,0.73075,0.7875,0.7714285714285715,0.77975,0.8125,0.8142857142857143,0.8,0.975,0.9714285714285714,0.93,1.0,1.0,0.9885,0.0
treesbm,16,100,5,100,1.0,0.02,2.1,0.0037102473498233216,0.8701298701298701,0.021108154647139984,0.22376217532467532,1.0,1.0,0.9962897526501767,0.5,2.2,0.35,0.12793650793650793,0.28075,0.6375,0.5155555555555555,0.59275,0.775,0.7514285714285714,0.73425,0.7875,0.7714285714285715,0.78075,0.8125,0.8142857142857143,0.799,0.975,0.9714285714285714,0.92075,1.0,1.0,0.9855,0.0
treesbm,16,150,5,150,1.0,0.02,2.0125,0.00355565371024735,0.935064935064935,0.01654956784930206,0.3191030844155844,1.0,0.8857142857142857,0.9964443462897526,0.5,2.2,0.375,0.1565079365079365,0.27949999999999997,0.6875,0.5926984126984127,0.5945,0.775,0.7514285714285714,0.734,0.8,0.8,0.7817500000000001,0.8125,0.8142857142857143,0.7995,0.975,0.9714285714285714,0.92825,1.0,1.0,0.988,0.0
treesbm,16,200,5,200,1.0,0.02,2.0125,0.00355565371024735,0.9532467532467532,0.014044480318459698,0.270428841991342,0.9999775583482944,1.0,0.9964443462897526,0.5,2.2,0.35,0.12793650793650793,0.268,0.675,0.5726984126984127,0.59,0.775,0.7514285714285714,0.73675,0.8,0.8,0.7797499999999999,0.8125,0.8142857142857143,0.799,0.9875,0.9857142857142858,0.93025,1.0,1.0,0.98625,0.0
treesbm,16,250,5,250,1.0,0.02,2.225,0.003931095406360424,0.9532467532467532,0.01237126528291487,0.1487621753246753,1.0,1.0,0.9960689045936396,0.5,2.2,0.275,0.13428571428571429,0.27475,0.575,0.40444444444444444,0.585,0.775,0.7514285714285714,0.7292500000000001,0.8,0.8,0.7755,0.8125,0.8142857142857143,0.7995,0.975,0.9714285714285714,0.93025,1.0,1.0,0.9855,0.0
treesbm,16,300,5,300,1.0,0.02,2.0625,0.003643992932862191,0.9818181818181818,0.011531514382898008,0.28035308441558443,1.0,1.0,0.9963560070671378,0.5,2.2,0.375,0.14793650793650792,0.27775,0.65,0.5241269841269841,0.58475,0.775,0.7514285714285714,0.73,0.7875,0.7714285714285715,0.78025,0.8125,0.8142857142857143,0.79925,0.975,0.9714285714285714,0.929,1.0,1.0,0.985,0.0
