method,N,K,n_roots,n_trees_scored,coverage,eps_frac,mean_min_edit,mean_min_edit_frac,site_recall,mut_f1,mut_recovery,cons_retention,best_of_k_identity,clade_recall,n_eligible_clades,coverage_obs_e0,coverage_obs_unique_e0,frac_gen_e0,coverage_obs_e1,coverage_obs_unique_e1,frac_gen_e1,coverage_obs_e2,coverage_obs_unique_e2,frac_gen_e2,coverage_obs_e3,coverage_obs_unique_e3,frac_gen_e3,coverage_obs_e5,coverage_obs_unique_e5,frac_gen_e5,coverage_obs_e8,coverage_obs_unique_e8,frac_gen_e8,coverage_obs_e10,coverage_obs_unique_e10,frac_gen_e10,runtime_gen_sec
neutral_bd,16,10,5,10,1.0,0.02,2.6625,0.0047040636042402825,0.1057142857142857,0.0,0.0,1.0,0.9952959363957598,0.0,2.6,0.2875,0.06944444444444445,0.3525,0.525,0.44743589743589746,0.60875,0.6625,0.6170940170940171,0.7425,0.7375,0.7230769230769231,0.78625,0.8,0.8,0.8,0.9,0.9,0.81,1.0,1.0,0.85625,102.42402267456055
neutral_bd,16,20,5,20,1.0,0.02,2.6625,0.0047040636042402825,0.3388888888888889,0.0,0.0,1.0,0.9952959363957598,0.0,2.6,0.2875,0.06944444444444445,0.341875,0.525,0.44743589743589746,0.569375,0.6625,0.6170940170940171,0.72375,0.7375,0.7230769230769231,0.780625,0.8,0.8,0.8,0.9,0.9,0.810625,1.0,1.0,0.85875,102.42402267456055
neutral_bd,16,30,5,30,1.0,0.02,2.6625,0.0047040636042402825,0.45746031746031746,0.00037664783427495286,0.0,1.0,0.9952959363957598,0.0,2.6,0.2875,0.06944444444444445,0.34125,0.525,0.44743589743589746,0.5775,0.6625,0.6170940170940171,0.7229166666666667,0.7375,0.7230769230769231,0.77625,0.8,0.8,0.7975,0.9,0.9,0.8145833333333333,1.0,1.0,0.8633333333333333,102.42402267456055
neutral_bd,16,40,5,40,1.0,0.02,2.6625,0.0047040636042402825,0.4996825396825397,0.0005873715124816446,0.0,1.0,0.9952959363957598,0.0,2.6,0.2875,0.06944444444444445,0.3284375,0.525,0.44743589743589746,0.57625,0.6625,0.6170940170940171,0.723125,0.7375,0.7230769230769231,0.775625,0.8,0.8,0.7978125,0.9,0.9,0.8159375,1.0,1.0,0.8690625,102.42402267456055
neutral_bd,16,50,5,50,1.0,0.02,2.6625,0.0047040636042402825,0.4996825396825397,0.0016121863920883445,0.0,1.0,0.9952959363957598,0.0,2.6,0.2875,0.06944444444444445,0.32,0.525,0.44743589743589746,0.5665,0.6625,0.6170940170940171,0.7185,0.7375,0.7230769230769231,0.773,0.8,0.8,0.798,0.9,0.9,0.81725,1.0,1.0,0.873,102.42402267456055
neutral_bd,16,60,5,60,1.0,0.02,2.6625,0.0047040636042402825,0.5604761904761905,0.001805296040737997,0.0,1.0,0.9952959363957598,0.0,2.6,0.2875,0.06944444444444445,0.31975000000000003,0.525,0.44743589743589746,0.56875,0.6625,0.6170940170940171,0.7192500000000001,0.7375,0.7230769230769231,0.776,0.8,0.8,0.7985,0.9,0.9,0.816,1.0,1.0,0.8714999999999999,102.42402267456055
neutral_bd,16,70,5,70,1.0,0.02,2.65,0.004681978798586573,0.5926984126984127,0.0030949800336452587,0.023125,0.9999777580071174,0.9953180212014134,0.0,2.6,0.3,0.09166666666666666,0.32175,0.525,0.44743589743589746,0.579,0.6625,0.6170940170940171,0.72075,0.7375,0.7230769230769231,0.775,0.8,0.8,0.7985,0.9,0.9,0.8175,1.0,1.0,0.8755,102.42402267456055
neutral_bd,16,80,5,80,1.0,0.02,2.65,0.004681978798586573,0.642063492063492,0.0031072656840888525,0.02,1.0,0.9953180212014134,0.0,2.6,0.3,0.09166666666666666,0.33025000000000004,0.525,0.44743589743589746,0.571,0.6625,0.6170940170940171,0.713,0.7375,0.7230769230769231,0.77175,0.8,0.8,0.79875,0.9,0.9,0.81625,1.0,1.0,0.872,102.42402267456055
neutral_bd,16,90,5,90,1.0,0.02,2.65,0.004681978798586573,0.6642857142857143,0.0029468014422179075,0.02,1.0,0.9953180212014134,0.0,2.6,0.3,0.09166666666666666,0.32425,0.525,0.44743589743589746,0.5700000000000001,0.6625,0.6170940170940171,0.71525,0.7375,0.7230769230769231,0.77475,0.8,0.8,0.79875,0.9,0.9,0.819,1.0,1.0,0.873,102.42402267456055
neutral_bd,16,100,5,100,1.0,0.02,2.65,0.004681978798586573,0.6865079365079365,0.002665613946912618,0.02,1.0,0.9953180212014134,0.0,2.6,0.3,0.09166666666666666,0.32475,0.525,0.44743589743589746,0.5705,0.6625,0.6170940170940171,0.71775,0.7375,0.7230769230769231,0.77625,0.8,0.8,0.799,0.9,0.9,0.81975,1.0,1.0,0.86975,102.42402267456055
