method,N,K,n_roots,n_trees_scored,coverage,eps_frac,mean_min_edit,mean_min_edit_frac,site_recall,mut_f1,mut_recovery,cons_retention,aa_acc_given_hit,best_of_k_identity,clade_recall,n_eligible_clades,coverage_obs_e0,coverage_obs_unique_e0,frac_gen_e0,coverage_obs_e1,coverage_obs_unique_e1,frac_gen_e1,coverage_obs_e2,coverage_obs_unique_e2,frac_gen_e2,coverage_obs_e3,coverage_obs_unique_e3,frac_gen_e3,coverage_obs_e5,coverage_obs_unique_e5,frac_gen_e5,coverage_obs_e8,coverage_obs_unique_e8,frac_gen_e8,coverage_obs_e10,coverage_obs_unique_e10,frac_gen_e10,runtime_gen_sec
neutral_bd,16,50,5,50,0.6625,0.02,63.9375,0.07449037057565712,0.7074943758291472,0.07281577013922355,0.009461483707306947,0.9934522014744422,0.515625,0.8652132006719186,0.016666666666666666,7.4,0.025,0.014285714285714285,0.09925,0.1375,0.1285714285714286,0.17475000000000002,0.1875,0.1880952380952381,0.2035,0.225,0.23333333333333334,0.242,0.2875,0.29583333333333334,0.34375,0.4125,0.4041666666666667,0.51725,0.45,0.44166666666666665,0.63325,949.2362565994263
neutral_bd,16,100,5,100,0.6625,0.02,63.6625,0.0741761612369868,0.8333594628676596,0.08343615377055312,0.008618411702276028,0.9958595469506129,0.48034188034188036,0.8670381483032432,0.03888888888888889,7.4,0.025,0.014285714285714285,0.10275000000000001,0.1375,0.1285714285714286,0.17450000000000002,0.1875,0.1880952380952381,0.2065,0.225,0.23333333333333334,0.24350000000000002,0.2875,0.29583333333333334,0.33925,0.4125,0.4041666666666667,0.51,0.45,0.44166666666666665,0.6234999999999999,949.2362565994263
neutral_bd,16,150,5,150,0.6625,0.02,63.7375,0.07426181017968554,0.8844424376779856,0.08763955902503208,0.00824789859941167,0.995138492257266,0.5097222222222222,0.8665153451886715,0.016666666666666666,7.4,0.025,0.014285714285714285,0.10674999999999998,0.1375,0.1285714285714286,0.175,0.1875,0.1880952380952381,0.20575,0.225,0.23333333333333334,0.24325,0.2875,0.29583333333333334,0.34325,0.4125,0.4041666666666667,0.50775,0.45,0.44166666666666665,0.6175,949.2362565994263
neutral_bd,16,200,5,200,0.6625,0.02,63.675,0.07419020311298143,0.9196629828208776,0.09070677128220858,0.0008982866246812671,0.9965419286697152,0.37254464285714284,0.8669908735535213,0.03888888888888889,7.4,0.025,0.014285714285714285,0.10575000000000001,0.1375,0.1285714285714286,0.17225,0.1875,0.1880952380952381,0.20825,0.225,0.23333333333333334,0.241,0.2875,0.29583333333333334,0.34225,0.4125,0.4041666666666667,0.5055000000000001,0.4375,0.4291666666666667,0.6215,949.2362565994263
neutral_bd,16,250,5,250,0.6625,0.02,63.825,0.07436176103311956,0.9381770434402014,0.09288133710173191,0.013762651854200605,0.9940691476234331,0.47984006734006734,0.8659007734422866,0.03888888888888889,7.4,0.025,0.014285714285714285,0.11125,0.1375,0.1285714285714286,0.17675000000000002,0.1875,0.1880952380952381,0.20925,0.225,0.23333333333333334,0.24250000000000002,0.2875,0.29583333333333334,0.345,0.4125,0.4041666666666667,0.5075,0.45,0.44166666666666665,0.62175,949.2362565994263
neutral_bd,16,300,5,300,0.6625,0.02,63.8875,0.07443310806508303,0.9381770434402014,0.09394719853306378,0.010191129198773841,0.9936316218142169,0.5196969696969697,0.865469738959528,0.03888888888888889,7.4,0.025,0.014285714285714285,0.1065,0.1375,0.1285714285714286,0.178,0.1875,0.1880952380952381,0.20550000000000002,0.225,0.23333333333333334,0.2405,0.2875,0.29583333333333334,0.34,0.4125,0.4041666666666667,0.50525,0.45,0.44166666666666665,0.61825,949.2362565994263
neutral_bd,16,350,5,350,0.6625,0.02,63.575,0.07407557528716759,0.9692307692307692,0.09639549588366825,0.024124657278972422,0.9957673016925438,0.5879166666666666,0.8674210579846372,0.06388888888888888,7.4,0.0375,0.02857142857142857,0.1035,0.1375,0.1285714285714286,0.17350000000000002,0.1875,0.1880952380952381,0.207,0.225,0.23333333333333334,0.2435,0.2875,0.29583333333333334,0.34500000000000003,0.4125,0.4041666666666667,0.49825,0.45,0.44166666666666665,0.61225,949.2362565994263
neutral_bd,16,400,5,400,0.6625,0.02,63.75,0.0742759272054175,0.9692307692307692,0.09649136381398535,0.013248337585158983,0.9942487571200076,0.49006997053872053,0.8663352702188164,0.08611111111111111,7.4,0.025,0.014285714285714285,0.11374999999999999,0.1375,0.1285714285714286,0.17925,0.1875,0.1880952380952381,0.20725000000000002,0.225,0.23333333333333334,0.24275,0.2875,0.29583333333333334,0.34375,0.4125,0.4041666666666667,0.50775,0.45,0.44166666666666665,0.625,949.2362565994263
neutral_bd,16,450,5,450,0.6625,0.02,63.6125,0.0741191161157586,0.9692307692307692,0.09706580477494024,0.00837360156625326,0.9961629053144516,0.49239267676767673,0.8673774141541887,0.03888888888888889,7.4,0.025,0.014285714285714285,0.11000000000000001,0.1375,0.1285714285714286,0.172,0.1875,0.1880952380952381,0.20525,0.225,0.23333333333333334,0.2415,0.2875,0.29583333333333334,0.35300000000000004,0.4125,0.4041666666666667,0.509,0.4375,0.4291666666666667,0.621,949.2362565994263
neutral_bd,16,500,5,500,0.6625,0.02,63.7125,0.07423010065508885,0.9846153846153847,0.09724084594615073,0.004504464242683498,0.9949039276929714,0.42135416666666664,0.8661491224116076,0.10388888888888889,7.4,0.025,0.014285714285714285,0.11325,0.1375,0.1285714285714286,0.1775,0.1875,0.1880952380952381,0.20775000000000002,0.225,0.23333333333333334,0.24675,0.2875,0.29583333333333334,0.34375,0.4125,0.4041666666666667,0.506,0.4375,0.4291666666666667,0.62275,949.2362565994263
