method,N,K,n_roots,n_trees_scored,coverage,eps_frac,mean_min_edit,mean_min_edit_frac,site_recall,mut_f1,mut_recovery,cons_retention,aa_acc_given_hit,best_of_k_identity,clade_recall,n_eligible_clades,coverage_obs_e0,coverage_obs_unique_e0,frac_gen_e0,coverage_obs_e1,coverage_obs_unique_e1,frac_gen_e1,coverage_obs_e2,coverage_obs_unique_e2,frac_gen_e2,coverage_obs_e3,coverage_obs_unique_e3,frac_gen_e3,coverage_obs_e5,coverage_obs_unique_e5,frac_gen_e5,coverage_obs_e8,coverage_obs_unique_e8,frac_gen_e8,coverage_obs_e10,coverage_obs_unique_e10,frac_gen_e10,runtime_gen_sec
plm_prior,16,10,5,10,0.6625,0.02,64.3875,0.07500086598964023,0.4526224298199061,0.061591080088966126,0.0042209492651097994,0.9889257271475147,0.35848214285714286,0.8615766436012804,0.0,7.4,0.025,0.014285714285714285,0.08625000000000001,0.1375,0.1285714285714286,0.16125,0.1875,0.1880952380952381,0.21125,0.225,0.23333333333333334,0.25,0.2875,0.29583333333333334,0.3625,0.4125,0.4041666666666667,0.50625,0.4375,0.4291666666666667,0.585,31.367555141448975
plm_prior,16,20,5,20,0.6625,0.02,64.275,0.07487215893407494,0.5638607170949168,0.07349511831681634,0.005919788122829323,0.9894442080066559,0.3817531179138322,0.8622809015774324,0.0,7.4,0.025,0.014285714285714285,0.091875,0.1375,0.1285714285714286,0.16312500000000002,0.1875,0.1880952380952381,0.21125,0.225,0.23333333333333334,0.24375,0.2875,0.29583333333333334,0.349375,0.4125,0.4041666666666667,0.504375,0.4375,0.4291666666666667,0.605625,31.367555141448975
plm_prior,16,30,5,30,0.6625,0.02,64.0125,0.07457250139982835,0.6376927254690952,0.07979228449023787,0.006367331081148143,0.9918660437228349,0.37118055555555557,0.8640912464050187,0.02222222222222222,7.4,0.025,0.014285714285714285,0.1025,0.1375,0.1285714285714286,0.16458333333333333,0.1875,0.1880952380952381,0.20583333333333334,0.225,0.23333333333333334,0.23708333333333334,0.2875,0.29583333333333334,0.35125,0.4125,0.4041666666666667,0.49916666666666665,0.4375,0.4291666666666667,0.5966666666666667,31.367555141448975
plm_prior,16,40,5,40,0.6625,0.02,64.0,0.07455823199343566,0.690234686610873,0.08595086331033511,0.007061775525592587,0.9918660437228349,0.37569444444444444,0.8641774533015704,0.02222222222222222,7.4,0.025,0.014285714285714285,0.10718749999999999,0.1375,0.1285714285714286,0.171875,0.1875,0.1880952380952381,0.20781249999999998,0.225,0.23333333333333334,0.2359375,0.2875,0.29583333333333334,0.34218750000000003,0.4125,0.4041666666666667,0.494375,0.4375,0.4291666666666667,0.5959375,31.367555141448975
plm_prior,16,50,5,50,0.6625,0.02,63.875,0.07441566794687904,0.7199161121507972,0.09067962023062151,0.010997347803556169,0.9925782722722754,0.39131944444444444,0.865017275326042,0.02222222222222222,7.4,0.025,0.014285714285714285,0.11125,0.1375,0.1285714285714286,0.17425,0.1875,0.1880952380952381,0.20725,0.225,0.23333333333333334,0.236,0.2875,0.29583333333333334,0.34175,0.425,0.4166666666666667,0.488,0.45,0.44166666666666665,0.5905,31.367555141448975
plm_prior,16,60,5,60,0.6625,0.02,63.8375,0.07437285972770095,0.7463534949298538,0.09336117208626735,0.019146317644102098,0.9908863315342975,0.6477323717948718,0.8652758960156972,0.02222222222222222,7.4,0.025,0.014285714285714285,0.11325,0.1375,0.1285714285714286,0.175,0.1875,0.1880952380952381,0.20725,0.225,0.23333333333333334,0.23625,0.2875,0.29583333333333334,0.34225,0.425,0.4166666666666667,0.4895,0.45,0.44166666666666665,0.58925,31.367555141448975
plm_prior,16,70,5,70,0.6625,0.02,63.95,0.07450397767295996,0.7805114503992847,0.09363904885832358,0.014748679966587415,0.9914047384230829,0.6053886217948719,0.8650004197962098,0.03888888888888889,7.4,0.025,0.014285714285714285,0.11474999999999999,0.1375,0.1285714285714286,0.175,0.1875,0.1880952380952381,0.20525,0.225,0.23333333333333334,0.23675,0.2875,0.29583333333333334,0.3415,0.425,0.4166666666666667,0.49624999999999997,0.45,0.44166666666666665,0.59475,31.367555141448975
plm_prior,16,80,5,80,0.6625,0.02,63.8125,0.07434403851688452,0.7956210009704401,0.09623879356481796,0.015169787097387123,0.9920235966155249,0.6790344551282051,0.8653766547166727,0.03888888888888889,7.4,0.025,0.014285714285714285,0.1145,0.1375,0.1285714285714286,0.175,0.1875,0.1880952380952381,0.20625,0.225,0.23333333333333334,0.23424999999999999,0.2875,0.29583333333333334,0.343,0.425,0.4166666666666667,0.4975,0.45,0.44166666666666665,0.5955,31.367555141448975
plm_prior,16,90,5,90,0.6625,0.02,63.8125,0.07434403851688452,0.8213793575312126,0.09786226404916022,0.009595379620805734,0.9930441326497783,0.5184895833333333,0.8653766547166727,0.02222222222222222,7.4,0.025,0.014285714285714285,0.12,0.1375,0.1285714285714286,0.177,0.1875,0.1880952380952381,0.20675,0.225,0.23333333333333334,0.239,0.2875,0.29583333333333334,0.34325,0.425,0.4166666666666667,0.49274999999999997,0.45,0.44166666666666665,0.5965,31.367555141448975
plm_prior,16,100,5,100,0.6625,0.02,63.8625,0.07440139854048634,0.831385320600161,0.09739414474748037,0.014771555522860136,0.9922602023117196,0.6018481518481519,0.8651034822225938,0.06388888888888888,7.4,0.025,0.014285714285714285,0.1125,0.1375,0.1285714285714286,0.17275000000000001,0.1875,0.1880952380952381,0.207,0.225,0.23333333333333334,0.23875000000000002,0.2875,0.29583333333333334,0.33849999999999997,0.425,0.4166666666666667,0.49025,0.45,0.44166666666666665,0.5982500000000001,31.367555141448975
