method,N,K,n_roots,n_trees_scored,coverage,eps_frac,mean_min_edit,mean_min_edit_frac,site_recall,mut_f1,mut_recovery,cons_retention,aa_acc_given_hit,best_of_k_identity,clade_recall,n_eligible_clades,coverage_obs_e0,coverage_obs_unique_e0,frac_gen_e0,coverage_obs_e1,coverage_obs_unique_e1,frac_gen_e1,coverage_obs_e2,coverage_obs_unique_e2,frac_gen_e2,coverage_obs_e3,coverage_obs_unique_e3,frac_gen_e3,coverage_obs_e5,coverage_obs_unique_e5,frac_gen_e5,coverage_obs_e8,coverage_obs_unique_e8,frac_gen_e8,coverage_obs_e10,coverage_obs_unique_e10,frac_gen_e10,runtime_gen_sec
neutral_bd,16,10,5,10,0.05,0.02,184.05,0.21144136991067491,0.780934381084811,0.08618712158481931,0.004313089663429161,0.9889732981250745,0.09396237566612954,0.5722005244626871,0.01818181818181818,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.95421266555786
neutral_bd,16,20,5,20,0.05,0.02,183.925,0.21129750336055836,0.9082638075836951,0.11021635765541499,0.006965382283607769,0.989005342384496,0.1213898598176849,0.5727424568387022,0.01818181818181818,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.95421266555786
neutral_bd,16,30,5,30,0.05,0.02,183.875,0.21124068517874015,0.9625820811897535,0.12702448990390175,0.006995717297347935,0.9892496356928138,0.12177333051365559,0.5728238900634578,0.038181818181818185,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.95421266555786
neutral_bd,16,40,5,40,0.05,0.02,183.55,0.21086470982085692,0.9814926534981026,0.13862343529960136,0.011250667081913022,0.989981039318447,0.18022355675799948,0.5744818495230415,0.060404040404040404,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.95421266555786
neutral_bd,16,50,5,50,0.05,0.02,183.125,0.2103751236721978,0.996094839609484,0.14656297654410352,0.016754366994181612,0.9839938589730238,0.2246924482895845,0.5772295826901775,0.060404040404040404,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.95421266555786
neutral_bd,16,60,5,60,0.05,0.02,183.1625,0.21041955840413254,0.998326359832636,0.1538010201751412,0.013304811530129319,0.9846324964611343,0.1613173222761071,0.576830158457485,0.060404040404040404,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.95421266555786
neutral_bd,16,70,5,70,0.05,0.02,182.825,0.21002417443703936,0.999442119944212,0.1597287872336158,0.01815005094896489,0.9893899772481479,0.3147249971176055,0.5792900910462738,0.060404040404040404,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.95421266555786
neutral_bd,16,80,5,80,0.05,0.02,182.75,0.20993861104308761,1.0,0.16252216995117805,0.016265743164128026,0.9868623048474219,0.31443231368734464,0.5798131219672044,0.060404040404040404,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.95421266555786
neutral_bd,16,90,5,90,0.05,0.02,182.75,0.2099392041547234,1.0,0.16466961936399516,0.012553845278556111,0.9909129900900288,0.3052350398891614,0.5796516443383706,0.060404040404040404,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.95421266555786
neutral_bd,16,100,5,100,0.05,0.02,183.1125,0.21036019639272596,1.0,0.1664109477545911,0.011911046085831658,0.9872128402271725,0.24321594148026035,0.5771097550717363,0.060404040404040404,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.95421266555786
