method,N,K,n_roots,n_trees_scored,coverage,eps_frac,mean_min_edit,mean_min_edit_frac,site_recall,mut_f1,mut_recovery,cons_retention,aa_acc_given_hit,best_of_k_identity,clade_recall,n_eligible_clades,coverage_obs_e0,coverage_obs_unique_e0,frac_gen_e0,coverage_obs_e1,coverage_obs_unique_e1,frac_gen_e1,coverage_obs_e2,coverage_obs_unique_e2,frac_gen_e2,coverage_obs_e3,coverage_obs_unique_e3,frac_gen_e3,coverage_obs_e5,coverage_obs_unique_e5,frac_gen_e5,coverage_obs_e8,coverage_obs_unique_e8,frac_gen_e8,coverage_obs_e10,coverage_obs_unique_e10,frac_gen_e10,runtime_gen_sec
neutral_bd,16,50,5,50,0.05,0.02,183.5375,0.21084845319010187,0.9917226168466803,0.15090234315010925,0.017718722973936757,0.9863832139639731,0.35270649187768754,0.5749283405207001,0.08040404040404041,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,765.6785833835602
neutral_bd,16,100,5,100,0.05,0.02,183.3375,0.21061774798866653,0.999721059972106,0.17001290300482094,0.015251412366165656,0.9877204656401939,0.25462124243747164,0.5761089014403842,0.1054040404040404,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,765.6785833835602
neutral_bd,16,150,5,150,0.05,0.02,183.2375,0.21050150489736705,1.0,0.17706950727406154,0.015941603191878758,0.9899553415828273,0.3558415991151092,0.5761106950398918,0.1054040404040404,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.013333333333333332,0.00075,765.6785833835602
neutral_bd,16,200,5,200,0.05,0.02,183.0625,0.21029999936143814,1.0,0.1801784740024669,0.01883672404942842,0.9880875057200469,0.2243166705921619,0.5770969898909912,0.0854040404040404,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.013333333333333332,0.0005,765.6785833835602
neutral_bd,16,250,5,250,0.05,0.02,182.85,0.21005327520412284,1.0,0.18100821985457508,0.013823231267909146,0.9922874751165336,0.22460212484883538,0.5786031243380643,0.0854040404040404,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.013333333333333332,0.0005,765.6785833835602
neutral_bd,16,300,5,300,0.05,0.02,182.7375,0.20992427031182856,1.0,0.18270015069582848,0.01768257866567435,0.990373528396393,0.3884801182005129,0.5780434190082557,0.1054040404040404,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.013333333333333332,0.00025,765.6785833835602
neutral_bd,16,350,5,350,0.0375,0.02,182.925,0.21014256125665398,1.0,0.1834441040789344,0.012622704283376605,0.9939167150083578,0.2082325984703702,0.5788196329034441,0.10358585858585859,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,765.6785833835602
neutral_bd,16,400,5,400,0.05,0.02,183.15,0.21040193614641303,1.0,0.18408206897102797,0.01585622427960055,0.9885239539066599,0.3400777533440072,0.5775561065504559,0.1054040404040404,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,765.6785833835602
neutral_bd,16,450,5,450,0.05,0.02,182.9625,0.21018575959401703,1.0,0.1847133372648335,0.014416326522981028,0.9901921548863453,0.22080891422174317,0.577735915864263,0.08040404040404041,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.013333333333333332,0.0005,765.6785833835602
neutral_bd,16,500,5,500,0.05,0.02,182.9375,0.21015623939650788,1.0,0.18468036190427414,0.02068489569983152,0.9905232242922031,0.308040242218649,0.57674979859958,0.1054040404040404,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.013333333333333332,0.00025,765.6785833835602
treesbm,16,50,5,50,0.05,0.02,181.875,0.20893373580868538,0.9161602377581843,0.1972834079078083,0.02668022978166941,0.9902933452404855,0.46236063096260466,0.5830448614729722,0.10358585858585859,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.013333333333333332,0.016901408450704224,44163.01766228676
treesbm,16,100,5,100,0.0875,0.02,181.7375,0.20877092355120086,0.967797611013632,0.2097230816972071,0.030759894212811615,0.9959256317607594,0.44944142050759694,0.5836318225057316,0.12358585858585859,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.013333333333333332,0.016271186440677966,44163.01766228676
treesbm,16,150,5,150,0.05,0.02,181.675,0.20870229015138192,0.9810320781032078,0.2149495031562565,0.023333461629896204,0.99619944345039,0.4611652396665941,0.5837812499024154,0.10358585858585859,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.013333333333333332,0.019090909090909092,44163.01766228676
treesbm,16,200,5,200,0.05,0.02,181.7375,0.20877404131688307,0.9891213389121339,0.2161580677779266,0.02389559130835784,0.9951643854331121,0.5179614666379372,0.5835441186458206,0.0854040404040404,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.013333333333333332,0.01811965811965812,44163.01766228676
treesbm,16,250,5,250,0.05,0.02,181.5,0.2084976218478404,0.994142259414226,0.21583562195260197,0.02871165732471075,0.9922067402852929,0.5116143323051218,0.5848835393824856,0.10358585858585859,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.013333333333333332,0.01825726141078838,44163.01766228676
treesbm,16,300,5,300,0.05,0.02,181.9,0.20896029496157742,0.996931659693166,0.21700236102222964,0.022309581731029222,0.9959563830986548,0.4941965101891572,0.5823575804002853,0.10358585858585859,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.013333333333333332,0.01825,44163.01766228676
treesbm,16,350,5,350,0.05,0.02,181.7,0.20873019302858808,0.998047419804742,0.21680250500000192,0.02445496207093469,0.991218998283653,0.4806400899904189,0.5835408405222537,0.10358585858585859,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.013333333333333332,0.01775,44163.01766228676
treesbm,16,400,5,400,0.05,0.02,182.1125,0.20920736637786194,0.998326359832636,0.2157435131779184,0.026266398384400192,0.9929093165303503,0.5926684283853402,0.5808571332578881,0.12358585858585859,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.013333333333333332,0.017249999999999998,44163.01766228676
