method,track,sim_regime,root_id,N,H,sample_seed,valid,tree_kl,split_kl,rf,quartet,branch_w_all,terminal_edit,runtime
neutral_bd,empirical,,NODE_ROOT,16,0.470270625,0,20,0.6931471700599456,117.13157466614734,0.9821428571428572,0.6460989010989011,0.02971590199243862,0.814981087248221,0.9724693298339844
neutral_bd,sim_neutral,neutral,NODE_ROOT,16,0.470270625,0,20,0.6931471605599453,42.12630442721897,0.9357142857142857,0.589532967032967,0.028473018361092506,0.5609529702970297,0.9724693298339844
empirical_bd,empirical,,NODE_ROOT,16,0.470270625,0,20,0.6931471700599454,120.13727717095549,0.9892857142857143,0.6565384615384615,0.02971590199243862,0.811646803531997,0.7014110088348389
empirical_bd,sim_neutral,neutral,NODE_ROOT,16,0.470270625,0,20,0.6931471605599453,42.12630442721897,0.9285714285714286,0.6151373626373626,0.028473018361092506,0.5607054455445545,0.7014110088348389
plm_prior,empirical,,NODE_ROOT,16,0.470270625,0,20,0.6931471700599456,120.87269706964476,0.9928571428571429,0.6561813186813187,0.02971590199243862,0.81278150220451,2.3391504287719727
plm_prior,sim_neutral,neutral,NODE_ROOT,16,0.470270625,0,20,0.6931471605599453,42.12630442721897,0.9428571428571428,0.5786263736263736,0.028473018361092506,0.5785272277227723,2.3391504287719727
treesbm,empirical,,NODE_ROOT,16,0.470270625,0,6,0.6931471770599454,133.66971979249018,1.0,0.6629120879120879,0.05620436085810602,0.7421601606821239,114.16888380050659
treesbm,sim_neutral,neutral,NODE_ROOT,16,0.470270625,0,6,0.6931471675599453,65.966479451846,0.9642857142857143,0.6365384615384615,0.05553458012991711,0.5030940594059405,114.16888380050659
phylaflow,empirical,,NODE_ROOT,16,0.470270625,0,20,0.6931471700599456,115.979947399009,0.9818783068783069,0.6617307692307692,0.16912183223094732,0.795496027458247,0.7019286155700684
phylaflow,sim_neutral,neutral,NODE_ROOT,16,0.470270625,0,20,0.6931471610599453,78.24619508423808,0.9888888888888889,0.6722802197802198,0.1760452039797905,0.5416460396039604,0.7019286155700684
artreeformer_adapted,empirical,,NODE_ROOT,16,0.470270625,0,20,0.6931471700599456,113.48467298343573,0.9740740740740741,0.6461263736263736,0.04670171681510869,0.7958988132862544,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_ROOT,16,0.470270625,0,20,0.6931471605599453,62.74872291739958,0.962962962962963,0.6370604395604396,0.052424962624515146,0.5417079207920792,0.0
phylovae_adapted,empirical,,NODE_ROOT,16,0.470270625,0,20,0.6931471700599456,115.11489354816649,0.9851851851851852,0.6689285714285714,0.0467665767732171,0.7982115631732914,0.0
phylovae_adapted,sim_neutral,neutral,NODE_ROOT,16,0.470270625,0,20,0.6931471605599453,62.43205902134655,0.9740740740740741,0.609010989010989,0.055473170431293684,0.5427289603960397,0.0
phylaflow_adapted,empirical,,NODE_ROOT,16,0.470270625,0,20,0.6931471700599456,115.12815731008811,0.9747354497354498,0.6658516483516483,0.04003716974134829,0.7993882011345381,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_ROOT,16,0.470270625,0,20,0.6931471610599453,78.24619508423808,0.9601648351648352,0.6202747252747253,0.04601297886628702,0.553125,0.0
neutral_bd,empirical,,NODE_0000003,16,0.175821875,0,20,0.6931471700599451,115.81147907084446,0.9821428571428572,0.6556043956043957,0.021345793647800215,0.7422047712084501,0.8619346618652344
neutral_bd,sim_neutral,neutral,NODE_0000003,16,0.175821875,0,20,0.6931471605599453,42.82180963219914,0.9107142857142857,0.5999175824175824,0.009376298361172503,0.2626856435643564,0.8619346618652344
empirical_bd,empirical,,NODE_0000003,16,0.175821875,0,20,0.6931471700599451,113.2781808282843,0.9678571428571429,0.6350824175824176,0.021345793647800215,0.7384935328055399,0.6990883350372314
empirical_bd,sim_neutral,neutral,NODE_0000003,16,0.175821875,0,20,0.6931471605599453,42.82180963219914,0.8964285714285715,0.5753571428571429,0.009376298361172503,0.266460396039604,0.6990883350372314
plm_prior,empirical,,NODE_0000003,16,0.175821875,0,20,0.6931471700599451,114.45650197718334,0.975,0.6440934065934066,0.021345793647800215,0.7417427964285149,1.5449211597442627
plm_prior,sim_neutral,neutral,NODE_0000003,16,0.175821875,0,20,0.6931471605599453,42.82180963219914,0.9285714285714286,0.5762362637362637,0.009376298361172503,0.27314356435643566,1.5449211597442627
treesbm,empirical,,NODE_0000003,16,0.175821875,0,12,0.6931471740599457,124.20972402265106,0.9821428571428572,0.6733516483516484,0.02807469052644876,0.7058136610286505,110.0975329875946
treesbm,sim_neutral,neutral,NODE_0000003,16,0.175821875,0,12,0.6931471645599457,60.73163066923006,0.9523809523809523,0.6223901098901099,0.021032615547667916,0.23277640264026403,110.0975329875946
phylaflow,empirical,,NODE_0000003,16,0.175821875,0,20,0.6931471700599451,120.93020772491158,0.9928571428571429,0.6754395604395604,0.05485711319859335,0.734642555267867,0.8334753513336182
phylaflow,sim_neutral,neutral,NODE_0000003,16,0.175821875,0,20,0.6931471610599452,78.74613173280272,0.9855820105820106,0.673021978021978,0.06276159322155019,0.2566212871287129,0.8334753513336182
artreeformer_adapted,empirical,,NODE_0000003,16,0.175821875,0,20,0.6931471700599451,117.07029785131829,0.9888888888888889,0.6584615384615384,0.027362940974939676,0.7405040591228177,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000003,16,0.175821875,0,20,0.6931471605599453,63.24865956596423,0.9777777777777777,0.6214835164835165,0.01897664881098444,0.2641398514851485,0.0
phylovae_adapted,empirical,,NODE_0000003,16,0.175821875,0,20,0.6931471700599451,117.39155184547158,0.9888888888888889,0.6533241758241758,0.02332216819701164,0.7355948011895147,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000003,16,0.175821875,0,20,0.6931471605599453,62.9319956699112,0.962962962962963,0.6198626373626374,0.01977947973106685,0.2573019801980198,0.0
phylaflow_adapted,empirical,,NODE_0000003,16,0.175821875,0,20,0.6931471700599451,107.51819955571443,0.9712962962962963,0.6384340659340659,0.024943879525921524,0.7390256952880919,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000003,16,0.175821875,0,20,0.6931471610599452,78.74613173280272,0.9854497354497355,0.6164560439560439,0.015706425748024264,0.26324257425742575,0.0
neutral_bd,empirical,,NODE_0000002,16,0.27601687500000005,0,20,0.6931471700599451,120.00863505241941,0.9857142857142858,0.6496153846153846,0.018525243620972257,0.7673520186882535,0.8549375534057617
neutral_bd,sim_neutral,neutral,NODE_0000002,16,0.27601687500000005,0,20,0.6931471605599453,41.90767810158932,0.9357142857142857,0.6072252747252748,0.017230838339368552,0.38923267326732675,0.8549375534057617
