method,track,sim_regime,root_id,N,H,sample_seed,valid,tree_kl,split_kl,rf,quartet,branch_w_all,terminal_edit,runtime
treesbm,empirical,,NODE_0000074,16,0.00013351875,0,20,0.693147170059945,126.81081272174471,0.9428571428571428,0.6505494505494506,2.6432272240793897e-05,5.64611154752553e-05,1090.0117120742798
treesbm,sim_neutral,neutral,NODE_0000074,16,0.00013351875,0,20,0.6931471605599453,57.2286877889309,0.8321428571428572,0.46156593406593405,2.620740117704695e-05,0.0001841123330714847,1090.0117120742798
treesbm,sim_JTT,JTT,NODE_0000074,16,0.00013351875,0,20,0.6931471605599453,57.2286877889309,0.8321428571428572,0.48604395604395606,2.620740117704695e-05,0.00021357030636292223,1090.0117120742798
treesbm,sim_WAG,WAG,NODE_0000074,16,0.00013351875,0,20,0.6931471605599453,57.2286877889309,0.7714285714285715,0.47195054945054943,2.620740117704695e-05,0.00015956402199528673,1090.0117120742798
treesbm,sim_LG,LG,NODE_0000074,16,0.00013351875,0,20,0.6931471605599453,57.2286877889309,0.8357142857142857,0.48521978021978024,2.620740117704695e-05,0.00024057344854674,1090.0117120742798
treesbm,empirical,,NODE_0000177,16,0.000330421875,0,19,0.693147170559946,139.70113844758475,1.0,0.6724407171775593,6.216129239490288e-05,0.0001266176044982842,1097.233924627304
treesbm,sim_neutral,neutral,NODE_0000177,16,0.000330421875,0,19,0.6931471610599457,57.17668718605813,0.8646616541353384,0.5013013302486987,6.509408771991207e-05,0.0003695166825154008,1097.233924627304
treesbm,sim_JTT,JTT,NODE_0000177,16,0.000330421875,0,19,0.6931471610599457,57.17668718605813,0.8721804511278195,0.5160786581839213,6.509408771991207e-05,0.0003798528134948526,1097.233924627304
treesbm,sim_WAG,WAG,NODE_0000177,16,0.000330421875,0,19,0.6931471610599457,57.17668718605813,0.849624060150376,0.48264893001735104,6.509408771991207e-05,0.0006201678587671064,1097.233924627304
treesbm,sim_LG,LG,NODE_0000177,16,0.000330421875,0,19,0.6931471610599457,57.17668718605813,0.8270676691729323,0.5123481781376518,6.509408771991207e-05,0.0003126679621284161,1097.233924627304
treesbm,empirical,,NODE_0000218,16,0.000113735,0,20,0.6931471700599454,135.19629789224166,0.9892857142857143,0.6902472527472527,2.1694054699881342e-05,4.664179104477612e-05,1081.1774632930756
treesbm,sim_neutral,neutral,NODE_0000218,16,0.000113735,0,20,0.6931471605599453,56.90232801474412,0.8178571428571428,0.46005494505494504,2.311239481309678e-05,0.00010064807541241163,1081.1774632930756
treesbm,sim_JTT,JTT,NODE_0000218,16,0.000113735,0,20,0.6931471605599453,56.90232801474412,0.8392857142857143,0.4821153846153846,2.311239481309678e-05,0.00012028672427337,1081.1774632930756
treesbm,sim_WAG,WAG,NODE_0000218,16,0.000113735,0,20,0.6931471605599453,56.90232801474412,0.7964285714285715,0.43252747252747253,2.311239481309678e-05,9.573841319717203e-05,1081.1774632930756
treesbm,sim_LG,LG,NODE_0000218,16,0.000113735,0,20,0.6931471605599453,56.90232801474412,0.8,0.4483791208791209,2.311239481309678e-05,0.00014238020424194817,1081.1774632930756
treesbm,empirical,,NODE_0000223,16,8.51325e-05,0,20,0.6931471700599451,138.7469794829692,1.0,0.6536813186813186,1.8661366033362636e-05,2.2093479968578164e-05,1085.8074526786804
treesbm,sim_neutral,neutral,NODE_0000223,16,8.51325e-05,0,20,0.6931471605599453,57.04560308672245,0.85,0.4733241758241758,1.7092732347937798e-05,0.0001742930086410055,1085.8074526786804
treesbm,sim_JTT,JTT,NODE_0000223,16,8.51325e-05,0,20,0.6931471605599453,57.04560308672245,0.8464285714285714,0.47445054945054943,1.7092732347937798e-05,0.00014728986645718776,1085.8074526786804
treesbm,sim_WAG,WAG,NODE_0000223,16,8.51325e-05,0,20,0.6931471605599453,57.04560308672245,0.8607142857142857,0.45906593406593404,1.7092732347937798e-05,0.00015956402199528673,1085.8074526786804
treesbm,sim_LG,LG,NODE_0000223,16,8.51325e-05,0,20,0.6931471605599453,57.04560308672245,0.8285714285714285,0.46736263736263733,1.7092732347937798e-05,8.837391987431266e-05,1085.8074526786804
treesbm,empirical,,NODE_0000188,16,0.000253800625,0,19,0.6931471705599459,139.6889880107996,1.0,0.6115095430884905,4.8884222507641084e-05,0.00010852937528424361,1091.7912402153015
treesbm,sim_neutral,neutral,NODE_0000188,16,0.000253800625,0,19,0.6931471610599458,57.79594515054073,0.8458646616541353,0.4602082128397918,4.846309277674623e-05,0.00028682763467978667,1091.7912402153015
treesbm,sim_JTT,JTT,NODE_0000188,16,0.000253800625,0,19,0.6931471610599458,57.79594515054073,0.8233082706766918,0.47342394447657604,4.846309277674623e-05,0.00032817215859759377,1091.7912402153015
treesbm,sim_WAG,WAG,NODE_0000188,16,0.000253800625,0,19,0.6931471610599458,57.79594515054073,0.8157894736842105,0.48444187391555815,4.846309277674623e-05,0.00033850828957704556,1091.7912402153015
treesbm,sim_LG,LG,NODE_0000188,16,0.000253800625,0,19,0.6931471610599458,57.79594515054073,0.8308270676691729,0.4686524002313476,4.846309277674623e-05,0.000364348617025675,1091.7912402153015
treesbm,empirical,,NODE_0000139,16,0.00015960312500000004,0,19,0.693147170559946,139.19196194692444,1.0,0.681897050318103,3.218860977405573e-05,6.201678587671063e-05,1086.9294164180756
treesbm,sim_neutral,neutral,NODE_0000139,16,0.00015960312500000004,0,19,0.6931471610599458,57.579180491329964,0.8233082706766918,0.4757374204742626,2.9784052489546477e-05,0.00019121842311985778,1086.9294164180756
treesbm,sim_JTT,JTT,NODE_0000139,16,0.00015960312500000004,0,19,0.6931471610599458,57.579180491329964,0.8120300751879699,0.46839213418160786,2.9784052489546477e-05,0.0002635713399760202,1086.9294164180756
treesbm,sim_WAG,WAG,NODE_0000139,16,0.00015960312500000004,0,19,0.6931471610599458,57.579180491329964,0.793233082706767,0.4697223828802776,2.9784052489546477e-05,0.00019121842311985778,1086.9294164180756
treesbm,sim_LG,LG,NODE_0000139,16,0.00015960312500000004,0,19,0.6931471610599458,57.579180491329964,0.8421052631578947,0.489010989010989,2.9784052489546477e-05,0.00025065117625170546,1086.9294164180756
treesbm,empirical,,NODE_0000295,16,0.000258434375,0,19,0.693147170559946,139.68898801079956,1.0,0.674436090225564,5.605678794205325e-05,0.00015762599743663952,1092.001520872116
treesbm,sim_neutral,neutral,NODE_0000295,16,0.000258434375,0,19,0.6931471610599454,57.37401947486654,0.8308270676691729,0.5080393290919607,4.972077197435107e-05,0.0003746847480051267,1092.001520872116
treesbm,sim_JTT,JTT,NODE_0000295,16,0.000258434375,0,19,0.6931471610599454,57.37401947486654,0.8533834586466166,0.5116830537883169,4.972077197435107e-05,0.0003488444205564973,1092.001520872116
treesbm,sim_WAG,WAG,NODE_0000295,16,0.000258434375,0,19,0.6931471610599454,57.37401947486654,0.8421052631578947,0.49485251590514745,4.972077197435107e-05,0.00034626038781163435,1092.001520872116
treesbm,sim_LG,LG,NODE_0000295,16,0.000258434375,0,19,0.6931471610599454,57.37401947486654,0.8233082706766918,0.516628108733372,4.972077197435107e-05,0.00038243684623971556,1092.001520872116
treesbm,empirical,,NODE_0000234,16,0.00019668000000000002,0,19,0.693147170559946,139.28249030532706,1.0,0.6994505494505494,3.0472293780598056e-05,0.0001395377682225989,1081.7277534008026
treesbm,sim_neutral,neutral,NODE_0000234,16,0.00019668000000000002,0,19,0.6931471610599459,57.59097040475666,0.8458646616541353,0.4833718912666281,3.470787873365832e-05,0.00022481084880307604,1081.7277534008026
treesbm,sim_JTT,JTT,NODE_0000234,16,0.00019668000000000002,0,19,0.6931471610599459,57.59097040475666,0.8458646616541353,0.5011278195488722,3.470787873365832e-05,0.00017571422665068012,1081.7277534008026
treesbm,sim_WAG,WAG,NODE_0000234,16,0.00019668000000000002,0,19,0.6931471610599459,57.59097040475666,0.8609022556390977,0.4737998843262001,3.470787873365832e-05,0.00033334022408731967,1081.7277534008026
treesbm,sim_LG,LG,NODE_0000234,16,0.00019668000000000002,0,19,0.6931471610599459,57.59097040475666,0.8233082706766918,0.48927125506072877,3.470787873365832e-05,0.0003436763550667714,1081.7277534008026
treesbm,empirical,,NODE_0000091,16,0.00015983624999999998,0,19,0.693147170559946,139.2583597872354,1.0,0.6668883747831116,2.9308176273838155e-05,6.201678587671063e-05,1084.9254398345947
treesbm,sim_neutral,neutral,NODE_0000091,16,0.00015983624999999998,0,19,0.6931471610599454,57.94450853630708,0.8571428571428571,0.4852226720647773,2.9859545350966103e-05,0.00031525199487327904,1084.9254398345947
treesbm,sim_JTT,JTT,NODE_0000091,16,0.00015983624999999998,0,19,0.6931471610599454,57.94450853630708,0.8233082706766918,0.4740023134759977,2.9859545350966103e-05,0.00015762599743663952,1084.9254398345947
treesbm,sim_WAG,WAG,NODE_0000091,16,0.00015983624999999998,0,19,0.6931471610599454,57.94450853630708,0.8345864661654135,0.4748698669751301,2.9859545350966103e-05,0.0001679621284160913,1084.9254398345947
treesbm,sim_LG,LG,NODE_0000091,16,0.00015983624999999998,0,19,0.6931471610599454,57.94450853630708,0.8458646616541353,0.490427993059572,2.9859545350966103e-05,0.0001627940629263654,1084.9254398345947
treesbm,empirical,,NODE_0000230,16,0.00024724125,0,19,0.6931471705599459,137.32820622882008,0.9962406015037594,0.5732215153267785,4.3625578114654804e-05,0.00020672261958903544,1090.2703275680542
treesbm,sim_neutral,neutral,NODE_0000230,16,0.00024724125,0,19,0.6931471610599458,57.66735811773622,0.8609022556390977,0.510294968189705,4.603185841811821e-05,0.0002842436019349237,1090.2703275680542
treesbm,sim_JTT,JTT,NODE_0000230,16,0.00024724125,0,19,0.6931471610599458,57.66735811773622,0.8383458646616542,0.4970503181029497,4.603185841811821e-05,0.00038243684623971556,1090.2703275680542
treesbm,sim_WAG,WAG,NODE_0000230,16,0.00024724125,0,19,0.6931471610599458,57.66735811773622,0.8157894736842105,0.4884326200115674,4.603185841811821e-05,0.0003126679621284161,1090.2703275680542
treesbm,sim_LG,LG,NODE_0000230,16,0.00024724125,0,19,0.6931471610599458,57.66735811773622,0.793233082706767,0.45147484094852514,4.603185841811821e-05,0.00046770992682019266,1090.2703275680542
treesbm,empirical,,NODE_0000147,16,0.0004934725,0,19,0.6931471705599459,138.24712426163399,1.0,0.5852226720647773,9.239495012913597e-05,0.00019380245586472073,1127.8654069900513
treesbm,sim_neutral,neutral,NODE_0000147,16,0.0004934725,0,19,0.6931471610599457,58.101107588146824,0.868421052631579,0.5486697513013302,0.0001019834303345503,0.0006175838260222433,1127.8654069900513
treesbm,sim_JTT,JTT,NODE_0000147,16,0.0004934725,0,19,0.6931471610599457,58.101107588146824,0.8834586466165414,0.5386061307113938,0.0001019834303345503,0.0008346425765907306,1127.8654069900513
treesbm,sim_WAG,WAG,NODE_0000147,16,0.0004934725,0,19,0.6931471610599457,58.101107588146824,0.8533834586466166,0.5172353961827646,0.0001019834303345503,0.0007364493322859388,1127.8654069900513
treesbm,sim_LG,LG,NODE_0000147,16,0.0004934725,0,19,0.6931471610599457,58.101107588146824,0.8872180451127819,0.5419895893580104,0.0001019834303345503,0.0006615123826849134,1127.8654069900513
treesbm,empirical,,NODE_0000143,16,0.000510101875,0,19,0.693147170559946,124.04524093706954,0.962406015037594,0.6262868710237132,0.00010322980780595313,0.05214652403164299,1126.9198858737946
treesbm,sim_neutral,neutral,NODE_0000143,16,0.000510101875,0,19,0.6931471610599457,57.64013921037247,0.8308270676691729,0.5335454019664546,0.00010528978980050495,0.000496134287013685,1126.9198858737946
treesbm,sim_JTT,JTT,NODE_0000143,16,0.000510101875,0,19,0.6931471610599457,57.64013921037247,0.8834586466165414,0.5527472527472528,0.00010528978980050495,0.0007648736924794311,1126.9198858737946
treesbm,sim_WAG,WAG,NODE_0000143,16,0.000510101875,0,19,0.6931471610599457,57.64013921037247,0.9172932330827067,0.5401677270098323,0.00010528978980050495,0.00072869723405135,1126.9198858737946
treesbm,sim_LG,LG,NODE_0000143,16,0.000510101875,0,19,0.6931471610599457,57.64013921037247,0.8909774436090225,0.5375072296124928,0.00010528978980050495,0.0007571215942448423,1126.9198858737946
treesbm,empirical,,NODE_0000229,16,0.00011277749999999999,0,20,0.693147170059945,120.01098123009278,0.9071428571428571,0.6189285714285714,2.656847316428927e-05,4.173212882953653e-05,1111.759982585907
treesbm,sim_neutral,neutral,NODE_0000229,16,0.00011277749999999999,0,20,0.6931471605599453,57.5778571343677,0.8428571428571429,0.4674725274725275,2.4340284926018272e-05,0.0001767478397486253,1111.759982585907
treesbm,sim_JTT,JTT,NODE_0000229,16,0.00011277749999999999,0,20,0.6931471605599453,57.5778571343677,0.8285714285714285,0.49524725274725273,2.4340284926018272e-05,0.00011292223095051062,1111.759982585907
treesbm,sim_WAG,WAG,NODE_0000229,16,0.00011277749999999999,0,20,0.6931471605599453,57.5778571343677,0.8464285714285714,0.4815384615384615,2.4340284926018272e-05,0.0001914768263943441,1111.759982585907
treesbm,sim_LG,LG,NODE_0000229,16,0.00011277749999999999,0,20,0.6931471605599453,57.5778571343677,0.8821428571428571,0.4832967032967033,2.4340284926018272e-05,0.00013010604870384917,1111.759982585907
treesbm,empirical,,NODE_0000176,16,0.000315645,0,19,0.6931471705599461,139.22860575330265,1.0,0.6788027761711972,6.372977995884184e-05,0.00011111340802910655,1121.789220571518
treesbm,sim_neutral,neutral,NODE_0000176,16,0.000315645,0,19,0.6931471610599458,57.74524110368536,0.8120300751879699,0.4951706188548294,6.291199847918438e-05,0.0003230040931078679,1121.789220571518
treesbm,sim_JTT,JTT,NODE_0000176,16,0.000315645,0,19,0.6931471610599458,57.74524110368536,0.8609022556390977,0.5049450549450549,6.291199847918438e-05,0.00040310910819861914,1121.789220571518
treesbm,sim_WAG,WAG,NODE_0000176,16,0.000315645,0,19,0.6931471610599458,57.74524110368536,0.8195488721804511,0.4903123192596877,6.291199847918438e-05,0.000364348617025675,1121.789220571518
