method,track,sim_regime,root_id,N,H,sample_seed,valid,tree_kl,split_kl,rf,quartet,branch_w_all,terminal_edit,runtime
neutral_bd,empirical,,NODE_0000130,16,0.11785947812500003,0,20,0.6931471700599451,111.60876258352718,0.9678571428571429,0.6113186813186813,0.016523543299908384,0.2823706896551724,1.1135504245758057
neutral_bd,sim_neutral,neutral,NODE_0000130,16,0.11785947812500003,0,20,0.6931471605599453,45.23174724689645,0.9107142857142857,0.5782967032967032,0.006462752916996035,0.19452586206896552,1.1135504245758057
empirical_bd,empirical,,NODE_0000130,16,0.11785947812500003,0,20,0.6931471700599451,108.70662118299482,0.9607142857142857,0.6174725274725275,0.016523543299908384,0.2764008620689655,1.1419293880462646
empirical_bd,sim_neutral,neutral,NODE_0000130,16,0.11785947812500003,0,20,0.6931471605599453,45.23174724689645,0.9464285714285714,0.5914285714285714,0.006462752916996035,0.19495689655172413,1.1419293880462646
plm_prior,empirical,,NODE_0000130,16,0.11785947812500003,0,20,0.6931471700599451,98.63338843868601,0.9214285714285714,0.5903021978021978,0.016523543299908384,0.2838362068965517,1.8672099113464355
plm_prior,sim_neutral,neutral,NODE_0000130,16,0.11785947812500003,0,20,0.6931471605599453,45.23174724689645,0.9321428571428572,0.6106868131868132,0.006462752916996035,0.1975,1.8672099113464355
treesbm,empirical,,NODE_0000130,16,0.11785947812500003,0,15,0.6931471725599454,125.16670498416602,0.9952380952380953,0.6654945054945055,0.02673845426411565,0.2453448275862069,177.36530470848083
treesbm,sim_neutral,neutral,NODE_0000130,16,0.11785947812500003,0,15,0.6931471630599454,59.238129311153045,0.9809523809523809,0.6712087912087912,0.014099334833908293,0.15919540229885057,177.36530470848083
phylaflow,empirical,,NODE_0000130,16,0.11785947812500003,0,20,0.6931471700599451,119.32172596275497,0.9928571428571429,0.6601923076923076,0.028068170218387204,0.27211206896551726,0.9787704944610596
phylaflow,sim_neutral,neutral,NODE_0000130,16,0.11785947812500003,0,20,0.6931471610599452,78.33007876529214,0.9821428571428572,0.6569230769230769,0.04362254051664325,0.19370689655172413,0.9787704944610596
artreeformer_adapted,empirical,,NODE_0000130,16,0.11785947812500003,0,20,0.6931471700599451,114.50646814540886,0.9814814814814815,0.6411263736263736,0.026583307082176603,0.273448275862069,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000130,16,0.11785947812500003,0,20,0.6931471605599453,62.832606598453566,0.9333333333333333,0.5972527472527472,0.016449974910245014,0.19351293103448275,0.0
phylovae_adapted,empirical,,NODE_0000130,16,0.11785947812500003,0,20,0.6931471700599451,111.0966972717662,0.9703703703703703,0.6170054945054946,0.02682416109965735,0.27034482758620687,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000130,16,0.11785947812500003,0,20,0.6931471605599453,62.51594270240055,0.9666666666666667,0.595467032967033,0.017038461022806057,0.19334051724137932,0.0
phylaflow_adapted,empirical,,NODE_0000130,16,0.11785947812500003,0,20,0.6931471700599451,108.20461602861585,0.9678571428571429,0.6078846153846154,0.02727234831034559,0.271875,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000130,16,0.11785947812500003,0,20,0.6931471610599452,78.33007876529214,0.9671855921855922,0.5921978021978022,0.01558050542279632,0.19370689655172413,0.0
neutral_bd,empirical,,NODE_0000242,16,0.012584476249999999,0,20,0.6931471700599451,106.98725695376717,0.9814814814814815,0.6989835164835165,0.0009698096986236183,0.6189931350114416,3.1942286491394043
neutral_bd,sim_neutral,neutral,NODE_0000242,16,0.012584476249999999,0,20,0.6931471605599453,43.69089462413347,0.9642857142857143,0.6240109890109891,0.0008409798010304023,0.023677059496567506,3.1942286491394043
empirical_bd,empirical,,NODE_0000242,16,0.012584476249999999,0,20,0.6931471700599453,109.23207946996466,0.9851851851851852,0.7035714285714285,0.0009698096986236183,0.6190932494279175,3.0174758434295654
empirical_bd,sim_neutral,neutral,NODE_0000242,16,0.012584476249999999,0,20,0.6931471605599453,43.69089462413347,0.9464285714285714,0.627554945054945,0.0008409798010304023,0.024785469107551486,3.0174758434295654
plm_prior,empirical,,NODE_0000242,16,0.012584476249999999,0,20,0.6931471700599451,108.14961515377382,0.9777777777777777,0.6891758241758241,0.0009698096986236183,0.6183352402745995,1.2294113636016846
plm_prior,sim_neutral,neutral,NODE_0000242,16,0.012584476249999999,0,20,0.6931471605599453,43.69089462413347,0.9535714285714286,0.6221978021978022,0.0008409798010304023,0.024070366132723113,1.2294113636016846
treesbm,empirical,,NODE_0000242,16,0.012584476249999999,0,7,0.6931471765599455,113.90568561838236,0.9576719576719577,0.6897174254317112,0.0017790204141047653,0.6160714285714286,145.63262391090393
treesbm,sim_neutral,neutral,NODE_0000242,16,0.012584476249999999,0,7,0.6931471670599453,64.5612878473241,0.9387755102040817,0.621193092621664,0.0015330128009555088,0.01834749918273946,145.63262391090393
phylaflow,empirical,,NODE_0000242,16,0.012584476249999999,0,20,0.6931471700599451,99.21240546253901,0.9329059829059829,0.6879945054945055,0.0048955415872917185,0.6184639588100687,3.087402105331421
phylaflow,sim_neutral,neutral,NODE_0000242,16,0.012584476249999999,0,20,0.6931471610599452,78.35574529266293,0.9928571428571429,0.6870879120879121,0.0047368657537052074,0.02437070938215103,3.087402105331421
artreeformer_adapted,empirical,,NODE_0000242,16,0.012584476249999999,0,20,0.693147170059945,108.2403598025281,0.9846153846153847,0.7027472527472527,0.001336248530969812,0.6186713386727689,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000242,16,0.012584476249999999,0,20,0.6931471605599453,62.858273125824404,0.9740740740740741,0.6158516483516484,0.0015907591879362136,0.024420766590389015,0.0
phylovae_adapted,empirical,,NODE_0000242,16,0.012584476249999999,0,20,0.6931471700599451,101.90433536771059,0.9692307692307692,0.7055494505494505,0.0014685343181305463,0.6191504576659038,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000242,16,0.012584476249999999,0,20,0.6931471605599453,62.54160922977141,0.9666666666666667,0.6133241758241759,0.0017305780361802168,0.023762871853546908,0.0
phylaflow_adapted,empirical,,NODE_0000242,16,0.012584476249999999,0,20,0.6931471700599452,102.28795306594293,0.9398860398860399,0.6869780219780219,0.001269043496312262,0.6196796338672769,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000242,16,0.012584476249999999,0,20,0.6931471610599452,78.35574529266293,0.9712962962962963,0.6404395604395604,0.0015057454863238355,0.025200228832951945,0.0
neutral_bd,empirical,,NODE_0000160,16,0.005789287499999999,0,20,0.6931471700599453,91.44315927546174,0.9791666666666666,0.614423076923077,0.0004854772210882333,0.2486991450471698,5.964756965637207
neutral_bd,sim_neutral,neutral,NODE_0000160,16,0.005789287499999999,0,20,0.6931471605599453,42.90238067002997,0.9392857142857143,0.6040934065934066,0.00034557852301609726,0.011254422169811321,5.964756965637207
empirical_bd,empirical,,NODE_0000160,16,0.005789287499999999,0,20,0.6931471700599453,91.08498806431166,0.9875,0.6131593406593406,0.0004854772210882333,0.24915978773584904,5.8276379108428955
empirical_bd,sim_neutral,neutral,NODE_0000160,16,0.005789287499999999,0,20,0.6931471605599453,42.90238067002997,0.95,0.5778846153846153,0.00034557852301609726,0.011516067216981132,5.8276379108428955
plm_prior,empirical,,NODE_0000160,16,0.005789287499999999,0,20,0.6931471700599454,91.17673175426106,0.9833333333333333,0.6146428571428572,0.0004854772210882333,0.24862544221698113,1.8274543285369873
plm_prior,sim_neutral,neutral,NODE_0000160,16,0.005789287499999999,0,20,0.6931471605599453,42.90238067002997,0.95,0.5866758241758242,0.00034557852301609726,0.011390772405660377,1.8274543285369873
phylaflow,empirical,,NODE_0000160,16,0.005789287499999999,0,20,0.6931471700599454,87.40982603284738,0.9706521739130435,0.6999725274725275,0.001725895074085895,0.24856279481132074,5.93774938583374
phylaflow,sim_neutral,neutral,NODE_0000160,16,0.005789287499999999,0,20,0.6931471610599452,78.15139611088064,0.9891534391534391,0.6360714285714286,0.002053586355272123,0.011320754716981133,5.93774938583374
artreeformer_adapted,empirical,,NODE_0000160,16,0.005789287499999999,0,20,0.6931471700599454,89.09700857132255,0.9869565217391304,0.5775,0.0009415738931316974,0.2490455483490566,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000160,16,0.005789287499999999,0,20,0.6931471605599453,62.65392394404213,0.962962962962963,0.6342857142857143,0.0008335984765067335,0.011777712264150943,0.0
phylovae_adapted,empirical,,NODE_0000160,16,0.005789287499999999,0,20,0.6931471700599453,91.82752787724274,0.9869565217391304,0.6131868131868132,0.0009507610851658869,0.24866966391509435,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000160,16,0.005789287499999999,0,20,0.6931471605599453,62.337260047989126,0.9740740740740741,0.6358791208791209,0.0008844015129999353,0.01116966391509434,0.0
phylaflow_adapted,empirical,,NODE_0000160,16,0.005789287499999999,0,20,0.6931471700599453,88.29552956995553,0.9700922266139658,0.5820054945054945,0.0009812732950195244,0.24830483490566038,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000160,16,0.005789287499999999,0,20,0.6931471610599452,78.15139611088064,0.9675925925925926,0.6212087912087912,0.0008094111893469667,0.011066479952830189,0.0
neutral_bd,empirical,,NODE_0000241,16,0.015858969375000004,0,20,0.6931471700599455,106.25101144633521,0.9777777777777777,0.6921978021978021,0.001226634944153356,0.5834167620137299,3.1829922199249268
neutral_bd,sim_neutral,neutral,NODE_0000241,16,0.015858969375000004,0,20,0.6931471605599453,42.23352663151492,0.9392857142857143,0.6190934065934066,0.0010986857879553534,0.03025600686498856,3.1829922199249268
empirical_bd,empirical,,NODE_0000241,16,0.015858969375000004,0,20,0.6931471700599454,102.56384170204426,0.9666666666666667,0.6764285714285714,0.001226634944153356,0.5836670480549199,3.0490331649780273
empirical_bd,sim_neutral,neutral,NODE_0000241,16,0.015858969375000004,0,20,0.6931471605599453,42.23352663151492,0.9678571428571429,0.6284615384615384,0.0010986857879553534,0.030842391304347825,3.0490331649780273
plm_prior,empirical,,NODE_0000241,16,0.015858969375000004,0,20,0.6931471700599454,106.07438508344363,0.9740740740740741,0.6929395604395604,0.001226634944153356,0.5827302631578947,1.3375022411346436
plm_prior,sim_neutral,neutral,NODE_0000241,16,0.015858969375000004,0,20,0.6931471605599453,42.23352663151492,0.9642857142857143,0.6359065934065934,0.0010986857879553534,0.029211956521739132,1.3375022411346436
treesbm,empirical,,NODE_0000241,16,0.015858969375000004,0,7,0.6931471765599454,111.54269516216941,0.9576719576719577,0.691679748822606,0.0021997006748889396,0.5799689440993788,146.22182297706604
treesbm,sim_neutral,neutral,NODE_0000241,16,0.015858969375000004,0,7,0.6931471670599456,64.44152607883221,0.9591836734693878,0.6546310832025117,0.0015456157641474694,0.022249918273945735,146.22182297706604
phylaflow,empirical,,NODE_0000241,16,0.015858969375000004,0,20,0.6931471700599454,109.02019131808987,0.9813390313390313,0.7220054945054944,0.006028828345049664,0.5829090389016018,3.103226661682129
phylaflow,sim_neutral,neutral,NODE_0000241,16,0.015858969375000004,0,20,0.6931471610599452,78.23598352417116,0.9854497354497355,0.6694505494505495,0.005738748080374292,0.030020022883295194,3.103226661682129
artreeformer_adapted,empirical,,NODE_0000241,16,0.015858969375000004,0,20,0.6931471700599453,103.54688965295442,0.9653846153846154,0.6867032967032967,0.0016301868078834208,0.5830020022883295,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000241,16,0.015858969375000004,0,20,0.6931471605599453,62.73851135733257,0.9666666666666667,0.640467032967033,0.0024316504336939,0.03051344393592677,0.0
phylovae_adapted,empirical,,NODE_0000241,16,0.015858969375000004,0,20,0.6931471700599454,105.0160962028324,0.9769230769230769,0.6908241758241758,0.0018144681060288837,0.5829805491990846,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000241,16,0.015858969375000004,0,20,0.6931471605599453,62.421847461279576,0.9814814814814815,0.6423901098901099,0.0024466490759934415,0.03060640732265446,0.0
phylaflow_adapted,empirical,,NODE_0000241,16,0.015858969375000004,0,20,0.6931471700599455,100.13090403749894,0.9583817663817664,0.6826923076923077,0.0015762174386883725,0.5829090389016018,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000241,16,0.015858969375000004,0,20,0.6931471610599452,78.23598352417116,0.9747252747252747,0.625521978021978,0.002440894365955565,0.030041475972540047,0.0
neutral_bd,empirical,,NODE_0000208,16,0.038356327499999995,0,20,0.6931471700599454,108.02181114335079,0.9571428571428572,0.6294780219780219,0.002795134056934276,0.12737068965517243,1.1339900493621826
neutral_bd,sim_neutral,neutral,NODE_0000208,16,0.038356327499999995,0,20,0.6931471605599453,43.060174931531975,0.9607142857142857,0.6151098901098901,0.0021697946685739163,0.06553879310344828,1.1339900493621826
empirical_bd,empirical,,NODE_0000208,16,0.038356327499999995,0,20,0.6931471700599452,109.43711122476554,0.9678571428571429,0.6267857142857143,0.002795134056934276,0.12519396551724138,1.110231637954712
empirical_bd,sim_neutral,neutral,NODE_0000208,16,0.038356327499999995,0,20,0.6931471605599453,43.060174931531975,0.9321428571428572,0.5930494505494506,0.0021697946685739163,0.06463362068965517,1.110231637954712
plm_prior,empirical,,NODE_0000208,16,0.038356327499999995,0,20,0.6931471700599453,103.29812973422156,0.95,0.6251648351648351,0.002795134056934276,0.1317241379310345,1.0648524761199951
plm_prior,sim_neutral,neutral,NODE_0000208,16,0.038356327499999995,0,20,0.6931471605599453,43.060174931531975,0.9392857142857143,0.6015384615384616,0.0021697946685739163,0.0702801724137931,1.0648524761199951
treesbm,empirical,,NODE_0000208,16,0.038356327499999995,0,17,0.6931471715599453,117.52113631995984,0.9789915966386554,0.6588235294117647,0.0033557681820967104,0.11422413793103448,172.37330031394958
treesbm,sim_neutral,neutral,NODE_0000208,16,0.038356327499999995,0,17,0.6931471620599453,58.45639669741392,0.9495798319327731,0.6369747899159663,0.004730386250894578,0.05121703853955375,172.37330031394958
phylaflow,empirical,,NODE_0000208,16,0.038356327499999995,0,20,0.6931471700599451,114.86761038929941,0.9855820105820106,0.6628846153846154,0.014908216935585533,0.12564655172413794,0.9822704792022705
phylaflow,sim_neutral,neutral,NODE_0000208,16,0.038356327499999995,0,20,0.6931471610599452,78.62804157022225,0.9928571428571429,0.6716483516483517,0.013664307781778892,0.06495689655172414,0.9822704792022705
artreeformer_adapted,empirical,,NODE_0000208,16,0.038356327499999995,0,20,0.6931471700599454,112.44415049516093,0.9814814814814815,0.6237087912087912,0.006154969726406059,0.12655172413793103,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000208,16,0.038356327499999995,0,20,0.6931471605599453,63.13056940338369,0.9666666666666667,0.6259890109890109,0.0050152808086230205,0.06519396551724138,0.0
phylovae_adapted,empirical,,NODE_0000208,16,0.038356327499999995,0,20,0.693147170059945,122.49103438282546,1.0,0.6424450549450549,0.00643692732101155,0.12508620689655173,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000208,16,0.038356327499999995,0,20,0.6931471605599453,62.8139055073307,0.9518518518518518,0.5873901098901099,0.005233207966482116,0.0636853448275862,0.0
phylaflow_adapted,empirical,,NODE_0000208,16,0.038356327499999995,0,20,0.6931471700599454,115.02348347246075,0.9854497354497355,0.6458516483516483,0.005985011055078535,0.12627155172413793,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000208,16,0.038356327499999995,0,20,0.6931471610599452,78.62804157022225,0.9677248677248678,0.6276373626373626,0.0050237621998811205,0.06506465517241379,0.0
neutral_bd,empirical,,NODE_0000244,16,0.0016215475,0,20,0.6931471700599453,69.86112857877183,0.9761904761904762,0.7168681318681319,0.00031326895713472956,0.006374560375146542,6.004683971405029
neutral_bd,sim_neutral,neutral,NODE_0000244,16,0.0016215475,0,20,0.6931471605599453,45.16510053620225,0.9,0.5788736263736264,0.00010193518372221243,0.0028978604923798356,6.004683971405029
empirical_bd,empirical,,NODE_0000244,16,0.0016215475,0,20,0.6931471700599454,70.86456271038503,0.9619047619047619,0.7096153846153846,0.00031326895713472956,0.00641852286049238,5.870014429092407
empirical_bd,sim_neutral,neutral,NODE_0000244,16,0.0016215475,0,20,0.6931471605599453,45.16510053620225,0.9178571428571428,0.5767032967032967,0.00010193518372221243,0.0029308323563892145,5.870014429092407
plm_prior,empirical,,NODE_0000244,16,0.0016215475,0,20,0.6931471700599453,67.55393662031902,0.9523809523809523,0.6963736263736264,0.00031326895713472956,0.0066786342321219225,0.9366428852081299
plm_prior,sim_neutral,neutral,NODE_0000244,16,0.0016215475,0,20,0.6931471605599453,45.16510053620225,0.9214285714285715,0.5753021978021978,0.00010193518372221243,0.0031836166471277843,0.9366428852081299
phylaflow,empirical,,NODE_0000244,16,0.0016215475,0,20,0.6931471700599454,76.01853842942648,1.0,0.7490934065934066,0.000549353779732862,0.006667643610785463,6.011151075363159
phylaflow,sim_neutral,neutral,NODE_0000244,16,0.0016215475,0,20,0.6931471610599452,78.37415281611598,0.982010582010582,0.6448351648351649,0.0005743967283959211,0.003212924970691676,6.011151075363159
artreeformer_adapted,empirical,,NODE_0000244,16,0.0016215475,0,20,0.6931471700599454,72.35857568981837,0.995,0.7353846153846154,0.0004702553000000298,0.006916764361078546,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000244,16,0.0016215475,0,20,0.6931471605599453,62.87668064927738,0.9851851851851852,0.6209615384615385,0.0002385801110262292,0.003436400937866354,0.0
phylovae_adapted,empirical,,NODE_0000244,16,0.0016215475,0,20,0.6931471700599453,75.0005620321005,1.0,0.7578021978021978,0.00047492238299765786,0.00626099062133646,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000244,16,0.0016215475,0,20,0.6931471605599453,62.560016753224374,0.962962962962963,0.6135164835164835,0.00023804862845241596,0.002791617819460727,0.0
phylaflow_adapted,empirical,,NODE_0000244,16,0.0016215475,0,20,0.6931471700599453,72.09179323784618,0.9904761904761905,0.7448626373626374,0.00048292811505336964,0.006942409144196952,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000244,16,0.0016215475,0,20,0.6931471610599452,78.37415281611598,0.946031746031746,0.6059615384615384,0.00023048362342969157,0.0034473915592028136,0.0
neutral_bd,empirical,,NODE_0000044,16,0.058767996249999996,0,20,0.6931471700599454,79.00398577759881,0.9333333333333333,0.6175824175824176,0.008471274506095604,0.5422573529411765,3.1245622634887695
neutral_bd,sim_neutral,neutral,NODE_0000044,16,0.058767996249999996,0,20,0.6931471605599453,41.97786593007177,0.9107142857142857,0.5649175824175824,0.0038023792138269234,0.1033235294117647,3.1245622634887695
empirical_bd,empirical,,NODE_0000044,16,0.058767996249999996,0,20,0.6931471700599453,88.48112161534284,0.9666666666666667,0.6176098901098901,0.008471274506095604,0.5405367647058823,2.9379944801330566
empirical_bd,sim_neutral,neutral,NODE_0000044,16,0.058767996249999996,0,20,0.6931471605599453,41.97786593007177,0.9142857142857143,0.5841483516483517,0.0038023792138269234,0.10436029411764706,2.9379944801330566
plm_prior,empirical,,NODE_0000044,16,0.058767996249999996,0,20,0.6931471700599453,84.76768366082317,0.9666666666666667,0.6309615384615385,0.008471274506095604,0.5419117647058823,1.9913523197174072
