method,track,sim_regime,root_id,N,H,sample_seed,valid,tree_kl,split_kl,rf,quartet,branch_w_all,terminal_edit,runtime
neutral_bd,empirical,,NODE_0000165,16,0.013320798749999996,0,20,0.6931471700599452,90.25254484927277,0.956,0.6485714285714286,0.002837282430713797,0.3823743507954034,8.21384572982788
neutral_bd,sim_neutral,neutral,NODE_0000165,16,0.013320798749999996,0,20,0.6931471605599453,44.74019604761371,0.9571428571428572,0.6327747252747252,0.0008269851257435615,0.024843385780885782,8.21384572982788
empirical_bd,empirical,,NODE_0000165,16,0.013320798749999996,0,20,0.6931471700599454,89.51584458532176,0.9440000000000001,0.6106043956043956,0.002837282430713797,0.38220696335827914,5.951419115066528
empirical_bd,sim_neutral,neutral,NODE_0000165,16,0.013320798749999996,0,20,0.6931471605599453,44.74019604761371,0.9535714285714285,0.6357417582417583,0.0008269851257435615,0.024839743589743588,5.951419115066528
plm_prior,empirical,,NODE_0000165,16,0.013320798749999996,0,20,0.6931471700599454,89.33115582235598,0.9440000000000001,0.5883791208791209,0.002837282430713797,0.38225024792459,2.8933942317962646
plm_prior,sim_neutral,neutral,NODE_0000165,16,0.013320798749999996,0,20,0.6931471605599453,44.74019604761371,0.9357142857142857,0.6073626373626374,0.0008269851257435615,0.024839743589743588,2.8933942317962646
phylaflow,empirical,,NODE_0000165,16,0.013320798749999996,0,20,0.6931471700599451,94.05062458505341,0.9711376811594203,0.6873076923076923,0.0028579050462580933,0.3812451948636159,6.03576922416687
phylaflow,sim_neutral,neutral,NODE_0000165,16,0.013320798749999996,0,20,0.6931471610599452,78.48951253681071,0.9927248677248677,0.6961263736263736,0.004673517377225133,0.024996357808857807,6.03576922416687
artreeformer_adapted,empirical,,NODE_0000165,16,0.013320798749999996,0,20,0.6931471700599453,87.03397010645634,0.95,0.6366483516483517,0.0038643542167308424,0.3812175525497894,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000165,16,0.013320798749999996,0,20,0.6931471605599453,62.992040369972216,0.9740740740740741,0.6416758241758241,0.0016847279189842615,0.02471590909090909,0.0
phylovae_adapted,empirical,,NODE_0000165,16,0.013320798749999996,0,20,0.6931471700599453,83.9029582620215,0.9458333333333333,0.6610714285714285,0.0042693666870261444,0.38047136343188975,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000165,16,0.013320798749999996,0,20,0.6931471605599453,62.6753764739192,0.9703703703703703,0.6479395604395605,0.002351907523904645,0.02442817599067599,0.0
phylaflow_adapted,empirical,,NODE_0000165,16,0.013320798749999996,0,20,0.6931471700599454,99.06385861629508,0.9756521739130435,0.6364285714285715,0.004079943160819866,0.3806494090704617,0.0
