virus,method,N,K,horizon_bucket,n_roots,n_trees_scored,tercile_lo,tercile_hi,coverage,mean_min_edit,mean_min_edit_frac,site_recall,mut_f1,mut_recovery,cons_retention,aa_acc_given_hit,best_of_k_identity,clade_recall,n_eligible_clades,coverage_obs_e1,coverage_obs_unique_e1,frac_gen_e1,coverage_obs_e2,coverage_obs_unique_e2,frac_gen_e2,coverage_obs_e3,coverage_obs_unique_e3,frac_gen_e3,coverage_obs_e5,coverage_obs_unique_e5,frac_gen_e5,runtime_gen_sec
covid,artreeformer_adapted,16,10,long,3,10,0.0001923427083333333,0.00042195437499999996,1.0,1.9166666666666667,0.001505629746006808,0.0784313725490196,0.0,0.0,1.0,0.0,0.9882485189185651,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.55625,0.6666666666666666,0.6666666666666666,0.6291666666666667,0.6666666666666666,0.6666666666666666,0.6583333333333333,0.9583333333333334,0.9444444444444444,0.9895833333333334,147.87332439422607
covid,artreeformer_adapted,16,100,long,3,100,0.0001923427083333333,0.00042195437499999996,1.0,1.9166666666666667,0.001505629746006808,0.2549019607843137,0.0,0.0,1.0,nan,0.9882485189185651,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5495833333333333,0.6666666666666666,0.6666666666666666,0.61625,0.6666666666666666,0.6666666666666666,0.64125,0.9583333333333334,0.9444444444444444,0.9808333333333333,147.87332439422607
covid,artreeformer_adapted,16,10,med,2,10,0.0001923427083333333,0.00042195437499999996,1.0,0.6875,0.0005400628436763551,0.0,0.0,0.0,1.0,nan,0.9994599371563236,0.0,1.5,0.9375,0.875,0.89375,0.9375,0.875,0.95,0.96875,0.9375,0.99375,0.96875,0.9375,1.0,147.87332439422607
covid,artreeformer_adapted,16,100,med,2,100,0.0001923427083333333,0.00042195437499999996,1.0,0.6875,0.0005400628436763551,0.325,0.0,0.0,1.0,nan,0.9994599371563236,0.0,1.5,0.9375,0.875,0.916875,0.9375,0.875,0.97375,0.96875,0.9375,0.993125,0.96875,0.9375,0.999375,147.87332439422607
covid,neutral_bd,16,10,long,3,10,0.0001923427083333333,0.00042195437499999996,1.0,1.9166666666666667,0.001505629746006808,0.0196078431372549,0.0,0.0,1.0,nan,0.9882485189185651,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5416666666666666,0.6666666666666666,0.6666666666666666,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9583333333333334,0.9444444444444444,1.0,184.0483865737915
covid,neutral_bd,16,100,long,3,100,0.0001923427083333333,0.00042195437499999996,1.0,1.8958333333333333,0.001489264205289343,0.23529411764705885,0.010638297872340425,0.003472222222222222,1.0,1.0,0.9883787272518985,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.57375,0.6666666666666666,0.6666666666666666,0.6458333333333334,0.6666666666666666,0.6666666666666666,0.6633333333333333,0.9791666666666666,0.9722222222222222,0.9895833333333334,184.0483865737915
covid,neutral_bd,16,10,med,2,10,0.0001923427083333333,0.00042195437499999996,1.0,0.6875,0.0005400628436763551,0.0,0.0,0.0,1.0,nan,0.9994599371563236,0.0,1.5,0.9375,0.875,0.925,0.9375,0.875,0.984375,0.96875,0.9375,0.996875,0.96875,0.9375,1.0,184.0483865737915
covid,neutral_bd,16,100,med,2,100,0.0001923427083333333,0.00042195437499999996,1.0,0.6875,0.0005400628436763551,0.225,0.0,0.0,1.0,nan,0.9994599371563236,0.0,1.5,0.9375,0.875,0.9312499999999999,0.9375,0.875,0.99375,0.96875,0.9375,1.0,0.96875,0.9375,1.0,184.0483865737915
covid,treesbm,16,10,long,3,10,0.0001923427083333333,0.00042195437499999996,1.0,1.6041666666666667,0.0012601466352448285,0.0196078431372549,0.0196078431372549,0.0638888888888889,1.0,1.0,0.9902016439185651,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6083333333333334,0.6666666666666666,0.6666666666666666,0.6645833333333333,0.7083333333333334,0.7222222222222222,0.66875,0.9791666666666666,0.9722222222222222,0.9979166666666667,20993.690564632416
covid,treesbm,16,100,long,3,100,0.0001923427083333333,0.00042195437499999996,1.0,1.9166666666666667,0.001505629746006808,0.17647058823529413,0.005012531328320802,0.0,1.0,nan,0.9882485189185651,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6070833333333333,0.6666666666666666,0.6666666666666666,0.66125,0.6666666666666666,0.6666666666666666,0.6658333333333334,0.9583333333333334,0.9444444444444444,0.9983333333333333,20993.690564632416
covid,treesbm,16,10,med,2,10,0.0001923427083333333,0.00042195437499999996,1.0,0.65625,0.0005155145326001571,0.05,0.025,0.007936507936507936,1.0,1.0,0.9994844854673999,0.0,1.5,0.9375,0.875,0.984375,0.9375,0.875,1.0,0.96875,0.9375,1.0,0.96875,0.9375,1.0,20993.690564632416
covid,treesbm,16,100,med,2,100,0.0001923427083333333,0.00042195437499999996,1.0,0.6875,0.0005400628436763551,0.275,0.002840909090909091,0.0,1.0,nan,0.9994599371563236,0.0,1.5,0.9375,0.875,0.9693750000000001,0.9375,0.875,0.9975,0.96875,0.9375,1.0,0.96875,0.9375,1.0,20993.690564632416
