virus,method,N,K,horizon_bucket,group,root_id,H,tercile_lo,tercile_hi,coverage,mean_min_edit,mean_min_edit_frac,site_recall,mut_f1,mut_recovery,cons_retention,aa_acc_given_hit,best_of_k_identity,clade_recall,n_eligible_clades,coverage_obs_e1,coverage_obs_unique_e1,frac_gen_e1,coverage_obs_e2,coverage_obs_unique_e2,frac_gen_e2,coverage_obs_e3,coverage_obs_unique_e3,frac_gen_e3,coverage_obs_e5,coverage_obs_unique_e5,frac_gen_e5,n_trees,runtime_gen_sec
covid,neutral_bd,16,10,med,4,NODE_0000162,0.000394066875,0.0001923427083333333,0.00042195437499999996,1.0,1.0625,0.0008346425765907306,0.0,0.0,0.0,1.0,nan,0.9991653574234093,0.0,2,0.875,0.75,0.9125,0.875,0.75,0.9875,0.9375,0.875,1.0,0.9375,0.875,1.0,100,44.457120180130005
covid,neutral_bd,16,100,med,4,NODE_0000162,0.000394066875,0.0001923427083333333,0.00042195437499999996,1.0,1.0625,0.0008346425765907306,0.2,0.0,0.0,1.0,nan,0.9991653574234093,0.0,2,0.875,0.75,0.9175,0.875,0.75,0.99375,0.9375,0.875,1.0,0.9375,0.875,1.0,100,44.457120180130005
covid,neutral_bd,16,10,long,5,NODE_0000282,0.000644736875,0.0001923427083333333,0.00042195437499999996,1.0,0.0625,4.909662215239592e-05,0.0,0.0,0.0,1.0,nan,0.9999509033778476,nan,0,1.0,1.0,0.73125,1.0,1.0,0.91875,1.0,1.0,1.0,1.0,1.0,1.0,100,44.48506569862366
covid,neutral_bd,16,100,long,5,NODE_0000282,0.000644736875,0.0001923427083333333,0.00042195437499999996,1.0,0.0625,4.909662215239592e-05,0.0,0.0,0.0,1.0,nan,0.9999509033778476,nan,0,1.0,1.0,0.8225,1.0,1.0,0.94875,1.0,1.0,0.99,1.0,1.0,1.0,100,44.48506569862366
covid,neutral_bd,16,10,long,7,NODE_0000271,0.0004795356249999999,0.0001923427083333333,0.00042195437499999996,1.0,0.0625,4.909662215239592e-05,0.0,0.0,0.0,1.0,nan,0.9999509033778476,nan,0,1.0,1.0,0.89375,1.0,1.0,0.98125,1.0,1.0,1.0,1.0,1.0,1.0,100,44.39566612243652
covid,neutral_bd,16,100,long,7,NODE_0000271,0.0004795356249999999,0.0001923427083333333,0.00042195437499999996,1.0,0.0625,4.909662215239592e-05,0.0,0.0,0.0,1.0,nan,0.9999509033778476,nan,0,1.0,1.0,0.89875,1.0,1.0,0.98875,1.0,1.0,1.0,1.0,1.0,1.0,100,44.39566612243652
covid,neutral_bd,16,10,long,9,NODE_0000000,0.0016862668749999996,0.0001923427083333333,0.00042195437499999996,1.0,5.625,0.004418695993715633,0.058823529411764705,0.0,0.0,1.0,nan,0.96484375,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.8333333333333334,1.0,100,6.379813194274902
covid,neutral_bd,16,100,long,9,NODE_0000000,0.0016862668749999996,0.0001923427083333333,0.00042195437499999996,1.0,5.5625,0.004369599371563237,0.7058823529411765,0.031914893617021274,0.010416666666666666,1.0,1.0,0.965234375,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.9166666666666666,0.96875,100,6.379813194274902
covid,neutral_bd,16,10,med,10,NODE_0000179,0.00028714125000000007,0.0001923427083333333,0.00042195437499999996,1.0,0.3125,0.00024548311076197957,0.0,0.0,0.0,1.0,nan,0.999754516889238,0.0,1,1.0,1.0,0.9375,1.0,1.0,0.98125,1.0,1.0,0.99375,1.0,1.0,1.0,100,44.330721378326416
covid,neutral_bd,16,100,med,10,NODE_0000179,0.00028714125000000007,0.0001923427083333333,0.00042195437499999996,1.0,0.3125,0.00024548311076197957,0.25,0.0,0.0,1.0,nan,0.999754516889238,0.0,1,1.0,1.0,0.945,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,100,44.330721378326416
covid,artreeformer_adapted,16,10,med,4,NODE_0000162,0.000394066875,0.0001923427083333333,0.00042195437499999996,1.0,1.0625,0.0008346425765907306,0.0,0.0,0.0,1.0,nan,0.9991653574234093,0.0,2,0.875,0.75,0.93125,0.875,0.75,0.98125,0.9375,0.875,0.99375,0.9375,0.875,1.0,100,35.56364822387695
covid,artreeformer_adapted,16,100,med,4,NODE_0000162,0.000394066875,0.0001923427083333333,0.00042195437499999996,1.0,1.0625,0.0008346425765907306,0.4,0.0,0.0,1.0,nan,0.9991653574234093,0.0,2,0.875,0.75,0.9025,0.875,0.75,0.97375,0.9375,0.875,0.9925,0.9375,0.875,1.0,100,35.56364822387695
covid,artreeformer_adapted,16,10,long,5,NODE_0000282,0.000644736875,0.0001923427083333333,0.00042195437499999996,1.0,0.0625,4.909662215239592e-05,0.0,0.0,0.0,1.0,nan,0.9999509033778476,nan,0,1.0,1.0,0.83125,1.0,1.0,0.93125,1.0,1.0,0.98125,1.0,1.0,0.99375,100,35.652066707611084
covid,artreeformer_adapted,16,100,long,5,NODE_0000282,0.000644736875,0.0001923427083333333,0.00042195437499999996,1.0,0.0625,4.909662215239592e-05,0.0,0.0,0.0,1.0,nan,0.9999509033778476,nan,0,1.0,1.0,0.785,1.0,1.0,0.895,1.0,1.0,0.9425,1.0,1.0,0.99,100,35.652066707611084
covid,artreeformer_adapted,16,10,long,7,NODE_0000271,0.0004795356249999999,0.0001923427083333333,0.00042195437499999996,1.0,0.0625,4.909662215239592e-05,0.0,0.0,0.0,1.0,nan,0.9999509033778476,nan,0,1.0,1.0,0.8375,1.0,1.0,0.95625,1.0,1.0,0.99375,1.0,1.0,1.0,100,35.832874059677124
covid,artreeformer_adapted,16,100,long,7,NODE_0000271,0.0004795356249999999,0.0001923427083333333,0.00042195437499999996,1.0,0.0625,4.909662215239592e-05,0.0,0.0,0.0,1.0,nan,0.9999509033778476,nan,0,1.0,1.0,0.86375,1.0,1.0,0.95375,1.0,1.0,0.98125,1.0,1.0,0.9975,100,35.832874059677124
covid,artreeformer_adapted,16,10,long,9,NODE_0000000,0.0016862668749999996,0.0001923427083333333,0.00042195437499999996,1.0,5.625,0.004418695993715633,0.23529411764705882,0.0,0.0,1.0,0.0,0.96484375,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.8333333333333334,0.975,100,4.610495567321777
covid,artreeformer_adapted,16,100,long,9,NODE_0000000,0.0016862668749999996,0.0001923427083333333,0.00042195437499999996,1.0,5.625,0.004418695993715633,0.7647058823529411,0.0,0.0,1.0,nan,0.96484375,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.8333333333333334,0.955,100,4.610495567321777
covid,artreeformer_adapted,16,10,med,10,NODE_0000179,0.00028714125000000007,0.0001923427083333333,0.00042195437499999996,1.0,0.3125,0.00024548311076197957,0.0,0.0,0.0,1.0,nan,0.999754516889238,0.0,1,1.0,1.0,0.85625,1.0,1.0,0.91875,1.0,1.0,0.99375,1.0,1.0,1.0,100,36.214239835739136
covid,artreeformer_adapted,16,100,med,10,NODE_0000179,0.00028714125000000007,0.0001923427083333333,0.00042195437499999996,1.0,0.3125,0.00024548311076197957,0.25,0.0,0.0,1.0,nan,0.999754516889238,0.0,1,1.0,1.0,0.93125,1.0,1.0,0.97375,1.0,1.0,0.99375,1.0,1.0,0.99875,100,36.214239835739136
covid,treesbm,16,10,med,4,NODE_0000162,0.000394066875,0.0001923427083333333,0.00042195437499999996,1.0,1,0.0007855459544383347,0.1,0.05,0.015873015873015872,1.0,1.0,0.9992144540455616,0.0,2,0.875,0.75,0.975,0.875,0.75,1.0,0.9375,0.875,1.0,0.9375,0.875,1.0,100,5236.853243350983
covid,treesbm,16,100,med,4,NODE_0000162,0.000394066875,0.0001923427083333333,0.00042195437499999996,1.0,1.0625,0.0008346425765907306,0.3,0.005681818181818182,0.0,1.0,nan,0.9991653574234093,0.0,2,0.875,0.75,0.95625,0.875,0.75,0.99625,0.9375,0.875,1.0,0.9375,0.875,1.0,100,5236.853243350983
covid,treesbm,16,10,long,5,NODE_0000282,0.000644736875,0.0001923427083333333,0.00042195437499999996,1.0,0.0625,4.909662215239592e-05,0.0,0.0,0.0,1.0,nan,0.9999509033778476,nan,0,1.0,1.0,0.925,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,100,5116.849017858505
covid,treesbm,16,100,long,5,NODE_0000282,0.000644736875,0.0001923427083333333,0.00042195437499999996,1.0,0.0625,4.909662215239592e-05,0.0,0.0,0.0,1.0,nan,0.9999509033778476,nan,0,1.0,1.0,0.895,1.0,1.0,0.99,1.0,1.0,0.9975,1.0,1.0,1.0,100,5116.849017858505
covid,treesbm,16,10,long,7,NODE_0000271,0.0004795356249999999,0.0001923427083333333,0.00042195437499999996,1.0,0.0625,4.909662215239592e-05,0.0,0.0,0.0,1.0,nan,0.9999509033778476,nan,0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,4903.359328746796
covid,treesbm,16,100,long,7,NODE_0000271,0.0004795356249999999,0.0001923427083333333,0.00042195437499999996,1.0,0.0625,4.909662215239592e-05,0.0,0.0,0.0,1.0,nan,0.9999509033778476,nan,0,1.0,1.0,0.92625,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,100,4903.359328746796
covid,treesbm,16,10,long,9,NODE_0000000,0.0016862668749999996,0.0001923427083333333,0.00042195437499999996,1.0,4.6875,0.0036822466614296937,0.058823529411764705,0.058823529411764705,0.19166666666666668,1.0,1.0,0.970703125,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.16666666666666666,0.00625,0.9375,0.9166666666666666,0.99375,100,969.0105836391449
covid,treesbm,16,100,long,9,NODE_0000000,0.0016862668749999996,0.0001923427083333333,0.00042195437499999996,1.0,5.625,0.004418695993715633,0.5294117647058824,0.015037593984962405,0.0,1.0,nan,0.96484375,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.8333333333333334,0.995,100,969.0105836391449
covid,treesbm,16,10,med,10,NODE_0000179,0.00028714125000000007,0.0001923427083333333,0.00042195437499999996,1.0,0.3125,0.00024548311076197957,0.0,0.0,0.0,1.0,nan,0.999754516889238,0.0,1,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,4767.618391036987
covid,treesbm,16,100,med,10,NODE_0000179,0.00028714125000000007,0.0001923427083333333,0.00042195437499999996,1.0,0.3125,0.00024548311076197957,0.25,0.0,0.0,1.0,nan,0.999754516889238,0.0,1,1.0,1.0,0.9825,1.0,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,100,4767.618391036987
