virus,method,N,K,horizon_bucket,n_roots,n_trees_scored,tercile_lo,tercile_hi,coverage,mean_min_edit,mean_min_edit_frac,site_recall,mut_f1,mut_recovery,cons_retention,aa_acc_given_hit,best_of_k_identity,clade_recall,n_eligible_clades,coverage_obs_e1,coverage_obs_unique_e1,frac_gen_e1,coverage_obs_e2,coverage_obs_unique_e2,frac_gen_e2,coverage_obs_e3,coverage_obs_unique_e3,frac_gen_e3,coverage_obs_e5,coverage_obs_unique_e5,frac_gen_e5,runtime_gen_sec
h3n2,artreeformer_adapted,16,10,long,1,10,0.0008777724999999998,0.0021442664583333337,1.0,8.25,0.014575971731448763,0.5714285714285714,0.013986013986013984,0.0,1.0,nan,0.9854240282685512,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.18533039093018
h3n2,artreeformer_adapted,16,100,long,1,100,0.0008777724999999998,0.0021442664583333337,1.0,8.25,0.014575971731448763,0.9642857142857143,0.01906340654786573,0.0,1.0,nan,0.9854240282685512,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.18533039093018
h3n2,artreeformer_adapted,16,10,med,4,10,0.0008777724999999998,0.0021442664583333337,1.0,1.25,0.002208480565371025,0.12876984126984126,0.005617977528089887,0.00390625,1.0,1.0,0.997791519434629,0.0,2,0.65625,0.5592948717948718,0.725,0.828125,0.7713675213675214,0.8578125,0.9375,0.9230769230769231,0.9390625,1.0,1.0,0.996875,86.18533039093018
h3n2,artreeformer_adapted,16,100,med,4,100,0.0008777724999999998,0.0021442664583333337,1.0,1.21875,0.0021532685512367492,0.7351190476190476,0.005337692731603872,0.013541666666666667,1.0,1.0,0.9978467314487632,0.25,2,0.65625,0.5592948717948718,0.730625,0.859375,0.8098290598290598,0.8768750000000001,0.921875,0.9038461538461539,0.944375,1.0,1.0,0.9953125,86.18533039093018
h3n2,neutral_bd,16,10,long,1,10,0.0008777724999999998,0.0021442664583333337,1.0,9.25,0.016342756183745585,0.32142857142857145,0.005952380952380953,0.0,0.9982070744653014,nan,0.9836572438162544,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.32953643798828
h3n2,neutral_bd,16,100,long,1,100,0.0008777724999999998,0.0021442664583333337,1.0,8.25,0.014575971731448763,1.0,0.005800837898807605,0.0,1.0,nan,0.9854240282685512,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.32953643798828
h3n2,neutral_bd,16,10,med,4,10,0.0008777724999999998,0.0021442664583333337,1.0,1.265625,0.0022360865724381624,0.09642857142857142,0.0,0.0,1.0,nan,0.9977639134275618,0.0,2,0.65625,0.5592948717948718,0.659375,0.828125,0.7713675213675214,0.8609374999999999,0.921875,0.9038461538461539,0.9625,1.0,1.0,1.0,106.32953643798828
h3n2,neutral_bd,16,100,med,4,100,0.0008777724999999998,0.0021442664583333337,1.0,1.265625,0.0022360865724381624,0.473015873015873,0.0,0.0,1.0,nan,0.9977639134275618,0.0,2,0.65625,0.5592948717948718,0.723125,0.828125,0.7713675213675214,0.9103125,0.921875,0.9038461538461539,0.97375,1.0,1.0,0.9990625,106.32953643798828
h3n2,treesbm,16,10,long,1,10,0.0008777724999999998,0.0021442664583333337,1.0,8.25,0.014575971731448763,0.6428571428571429,0.06557377049180328,0.0,1.0,nan,0.9854240282685512,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15673.684245109558
h3n2,treesbm,16,100,long,1,100,0.0008777724999999998,0.0021442664583333337,1.0,7.1875,0.012698763250883392,1.0,0.0340522133938706,0.1306795634920635,1.0,1.0,0.9873012367491166,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.07142857142857142,0.00375,15673.684245109558
h3n2,treesbm,16,10,med,4,10,0.0008777724999999998,0.0021442664583333337,1.0,1.265625,0.0022360865724381624,0.060714285714285714,0.0,0.0,1.0,nan,0.9977639134275618,0.0,2,0.65625,0.5592948717948718,0.9125,0.828125,0.7713675213675214,0.9890625,0.921875,0.9038461538461539,0.996875,1.0,1.0,1.0,15673.684245109558
h3n2,treesbm,16,100,med,4,100,0.0008777724999999998,0.0021442664583333337,1.0,1.140625,0.00201523851590106,0.6692460317460317,0.018753736007143924,0.09884672619047619,1.0,1.0,0.9979847614840989,0.0,2,0.703125,0.6461004273504274,0.89625,0.859375,0.8269230769230769,0.9821875,0.9375,0.9230769230769231,0.9978125,1.0,1.0,1.0,15673.684245109558
