virus,method,N,K,horizon_bucket,group,root_id,H,tercile_lo,tercile_hi,coverage,mean_min_edit,mean_min_edit_frac,site_recall,mut_f1,mut_recovery,cons_retention,aa_acc_given_hit,best_of_k_identity,clade_recall,n_eligible_clades,coverage_obs_e1,coverage_obs_unique_e1,frac_gen_e1,coverage_obs_e2,coverage_obs_unique_e2,frac_gen_e2,coverage_obs_e3,coverage_obs_unique_e3,frac_gen_e3,coverage_obs_e5,coverage_obs_unique_e5,frac_gen_e5,n_trees,runtime_gen_sec
h3n2,neutral_bd,16,10,long,2,NODE_0000000,0.010315698124999998,0.0008777724999999998,0.0021442664583333337,1.0,9.25,0.016342756183745585,0.32142857142857145,0.005952380952380953,0.0,0.9982070744653014,nan,0.9836572438162544,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,21.1960871219635
h3n2,neutral_bd,16,100,long,2,NODE_0000000,0.010315698124999998,0.0008777724999999998,0.0021442664583333337,1.0,8.25,0.014575971731448763,1.0,0.005800837898807605,0.0,1.0,nan,0.9854240282685512,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,21.1960871219635
h3n2,neutral_bd,16,10,med,2,NODE_0000200,0.0018550131250000003,0.0008777724999999998,0.0021442664583333337,1.0,2.875,0.0050795053003533566,0.1,0.0,0.0,1.0,nan,0.9949204946996466,0.0,3,0.125,0.15384615384615385,0.18125,0.4375,0.3076923076923077,0.54375,0.6875,0.6153846153846154,0.86875,1.0,1.0,1.0,100,22.316694736480713
h3n2,neutral_bd,16,100,med,2,NODE_0000200,0.0018550131250000003,0.0008777724999999998,0.0021442664583333337,1.0,2.875,0.0050795053003533566,0.4,0.0,0.0,1.0,nan,0.9949204946996466,0.0,3,0.125,0.15384615384615385,0.34875,0.4375,0.3076923076923077,0.7425,0.6875,0.6153846153846154,0.9125,1.0,1.0,0.99625,100,22.316694736480713
h3n2,neutral_bd,16,10,med,2,NODE_0000223,0.0014355318749999996,0.0008777724999999998,0.0021442664583333337,1.0,0.875,0.0015459363957597172,0.0,0.0,0.0,1.0,nan,0.9984540636042403,0.0,2,0.75,0.5555555555555556,0.83125,0.875,0.7777777777777778,0.96875,1.0,1.0,1.0,1.0,1.0,1.0,100,22.273862838745117
h3n2,neutral_bd,16,100,med,2,NODE_0000223,0.0014355318749999996,0.0008777724999999998,0.0021442664583333337,1.0,0.875,0.0015459363957597172,0.1111111111111111,0.0,0.0,1.0,nan,0.9984540636042403,0.0,2,0.75,0.5555555555555556,0.85,0.875,0.7777777777777778,0.97375,1.0,1.0,0.99125,1.0,1.0,1.0,100,22.273862838745117
h3n2,neutral_bd,16,10,med,2,NODE_0000235,0.0012566343750000002,0.0008777724999999998,0.0021442664583333337,1.0,0.75,0.001325088339222615,0.0,0.0,0.0,1.0,nan,0.9986749116607774,0.0,2,0.875,0.7777777777777778,0.8,1.0,1.0,0.95,1.0,1.0,0.98125,1.0,1.0,1.0,100,20.229668378829956
h3n2,neutral_bd,16,100,med,2,NODE_0000235,0.0012566343750000002,0.0008777724999999998,0.0021442664583333337,1.0,0.75,0.001325088339222615,0.6666666666666666,0.0,0.0,1.0,nan,0.9986749116607774,0.0,2,0.875,0.7777777777777778,0.82125,1.0,1.0,0.94375,1.0,1.0,0.9925,1.0,1.0,1.0,100,20.229668378829956
h3n2,neutral_bd,16,10,med,2,NODE_0000239,0.00109492625,0.0008777724999999998,0.0021442664583333337,1.0,0.5625,0.000993816254416961,0.2857142857142857,0.0,0.0,1.0,nan,0.999006183745583,0.0,1,0.875,0.75,0.825,1.0,1.0,0.98125,1.0,1.0,1.0,1.0,1.0,1.0,100,20.313223361968994
h3n2,neutral_bd,16,100,med,2,NODE_0000239,0.00109492625,0.0008777724999999998,0.0021442664583333337,1.0,0.5625,0.000993816254416961,0.7142857142857143,0.0,0.0,1.0,nan,0.999006183745583,0.0,1,0.875,0.75,0.8725,1.0,1.0,0.98125,1.0,1.0,0.99875,1.0,1.0,1.0,100,20.313223361968994
h3n2,artreeformer_adapted,16,10,long,2,NODE_0000000,0.010315698124999998,0.0008777724999999998,0.0021442664583333337,1.0,8.25,0.014575971731448763,0.5714285714285714,0.013986013986013984,0.0,1.0,nan,0.9854240282685512,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,17.223848819732666
h3n2,artreeformer_adapted,16,100,long,2,NODE_0000000,0.010315698124999998,0.0008777724999999998,0.0021442664583333337,1.0,8.25,0.014575971731448763,0.9642857142857143,0.01906340654786573,0.0,1.0,nan,0.9854240282685512,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,17.223848819732666
h3n2,artreeformer_adapted,16,10,med,2,NODE_0000200,0.0018550131250000003,0.0008777724999999998,0.0021442664583333337,1.0,2.8125,0.004969081272084805,0.15,0.022471910112359546,0.015625,1.0,1.0,0.9950309187279152,0.0,3,0.125,0.15384615384615385,0.525,0.4375,0.3076923076923077,0.7375,0.75,0.6923076923076923,0.8625,1.0,1.0,0.9875,100,16.847692489624023
h3n2,artreeformer_adapted,16,100,med,2,NODE_0000200,0.0018550131250000003,0.0008777724999999998,0.0021442664583333337,1.0,2.6875,0.004748233215547703,0.75,0.012232415902140673,0.05416666666666667,1.0,1.0,0.9952517667844523,0.0,3,0.125,0.15384615384615385,0.46125,0.5625,0.46153846153846156,0.71875,0.6875,0.6153846153846154,0.86625,1.0,1.0,0.98375,100,16.847692489624023
h3n2,artreeformer_adapted,16,10,med,2,NODE_0000223,0.0014355318749999996,0.0008777724999999998,0.0021442664583333337,1.0,0.875,0.0015459363957597172,0.1111111111111111,0.0,0.0,1.0,nan,0.9984540636042403,0.0,2,0.75,0.5555555555555556,0.63125,0.875,0.7777777777777778,0.79375,1.0,1.0,0.9375,1.0,1.0,1.0,100,17.24959707260132
