virus,method,N,K,horizon_bucket,group,root_id,H,tercile_lo,tercile_hi,coverage,mean_min_edit,mean_min_edit_frac,site_recall,mut_f1,mut_recovery,cons_retention,aa_acc_given_hit,best_of_k_identity,clade_recall,n_eligible_clades,coverage_obs_e1,coverage_obs_unique_e1,frac_gen_e1,coverage_obs_e2,coverage_obs_unique_e2,frac_gen_e2,coverage_obs_e3,coverage_obs_unique_e3,frac_gen_e3,coverage_obs_e5,coverage_obs_unique_e5,frac_gen_e5,n_trees,runtime_gen_sec
hiv_temporal,neutral_bd,16,10,med,1,NODE_0000165,0.013320798749999996,0.003941615625,0.030049454999999992,0.125,323.3125,0.37638242142025613,0.5550906555090656,0.05855855855855856,0.0032568834492162023,0.994822270254851,0.43636363636363634,0.622843567251462,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,31.98525333404541
hiv_temporal,neutral_bd,16,100,med,1,NODE_0000165,0.013320798749999996,0.003941615625,0.030049454999999992,0.25,321.0625,0.3737630966239814,1.0,0.11614472484037701,0.0032568834492162023,0.9992601660634769,0.3878787878787879,0.6254659448738396,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,31.98525333404541
hiv_temporal,neutral_bd,16,10,med,2,NODE_0000060,0.015523204375000006,0.003941615625,0.030049454999999992,0.0,35,0.04065040650406504,0.6511627906976745,0.04780876494023904,0.024269358644358644,0.9940624883323688,1.0,0.7976878612716763,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,6.885501861572266
hiv_temporal,neutral_bd,16,100,med,2,NODE_0000060,0.015523204375000006,0.003941615625,0.030049454999999992,0.0,34.0625,0.039561556329849014,1.0,0.06051873198847262,0.02873364435864436,1.0,1.0,0.803106936416185,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,6.885501861572266
hiv_temporal,neutral_bd,16,10,long,4,NODE_0000181,0.031237664999999998,0.003941615625,0.030049454999999992,0.0,441.875,0.5021306818181818,0.8286290322580645,0.13497188085815454,0.003429439910828955,0.9929261915632378,0.10999762084320908,0.28033387622149836,0.1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,23.53963541984558
hiv_temporal,neutral_bd,16,100,long,4,NODE_0000181,0.031237664999999998,0.003941615625,0.030049454999999992,0.0,440.25,0.5002840909090909,1.0,0.41914737228959936,0.006042587366954794,0.9950711668629576,0.19409575149222982,0.28298045602605865,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,23.53963541984558
hiv_temporal,neutral_bd,16,10,long,5,NODE_0000000,0.12684335562500001,0.003941615625,0.030049454999999992,0.0,94.875,0.10867697594501718,1.0,0.1465798045602606,0.015761363636363636,0.9919986643330877,0.12369791666666666,0.3456896551724138,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,5.7603185176849365
hiv_temporal,neutral_bd,16,100,long,5,NODE_0000000,0.12684335562500001,0.003941615625,0.030049454999999992,0.0,95.25,0.109106529209622,1.0,0.1997319034852547,0.03132617845117845,0.9480774840334071,0.23500056230319388,0.3431034482758621,0.09090909090909091,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,5.7603185176849365
hiv_temporal,neutral_bd,16,10,long,6,NODE_0000215,0.10352511062500001,0.003941615625,0.030049454999999992,0.0,25.875,0.030157342657342656,1.0,0.05992509363295881,0.011634199134199134,0.9648095269330131,0.05,0.8177816901408451,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,5.902609586715698
hiv_temporal,neutral_bd,16,100,long,6,NODE_0000215,0.10352511062500001,0.003941615625,0.030049454999999992,0.0,23.9375,0.027899184149184148,1.0,0.05366591080876795,0.03125421727395412,0.977060028236535,0.20833333333333331,0.8314260563380281,0.1111111111111111,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,5.902609586715698
hiv_temporal,treesbm,16,10,med,1,NODE_0000165,0.013320798749999996,0.003941615625,0.030049454999999992,0.25,321.5625,0.3743451688009313,0.15760111576011157,0.028846153846153848,0.0015336010569298006,0.9996300830317384,0.30227272727272725,0.6248821719216456,0.125,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,2670.2328617572784
hiv_temporal,treesbm,16,100,med,1,NODE_0000165,0.013320798749999996,0.003941615625,0.030049454999999992,0.25,320.5,0.3731082654249127,0.8145048814504882,0.13411078717201166,0.003107003353292941,1.0,0.43253968253968256,0.626121539279434,0.125,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,2670.2328617572784
hiv_temporal,treesbm,16,10,med,2,NODE_0000060,0.015523204375000006,0.003941615625,0.030049454999999992,0.0,34.875,0.04050522648083624,0.7209302325581395,0.10285714285714286,0.0062499999999999995,1.0,0.125,0.7984104046242775,0.1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,1020.1219148635864
hiv_temporal,treesbm,16,100,med,2,NODE_0000060,0.015523204375000006,0.003941615625,0.030049454999999992,0.0,33.75,0.039198606271777,1.0,0.10201149425287356,0.037563009438009436,1.0,0.96875,0.8049132947976879,0.1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,1020.1219148635864
hiv_temporal,treesbm,16,10,long,4,NODE_0000181,0.031237664999999998,0.003941615625,0.030049454999999992,0.0,439.4375,0.4993607954545455,0.8629032258064516,0.2175627984222545,0.0069181451124312385,0.9978045285413172,0.29815323565323565,0.2843037459283388,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,3415.5982298851013
hiv_temporal,treesbm,16,100,long,4,NODE_0000181,0.031237664999999998,0.003941615625,0.030049454999999992,0.0,438.4375,0.4982244318181818,1.0,0.5318414723413155,0.008618918694982047,0.9992445406076541,0.348255217005217,0.2859324104234528,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,3415.5982298851013
hiv_temporal,treesbm,16,10,long,5,NODE_0000000,0.12684335562500001,0.003941615625,0.030049454999999992,0.0,92.4375,0.10588487972508591,1.0,0.3444691907943578,0.05105429292929293,0.9754381365379892,0.4166666666666667,0.3625,0.09090909090909091,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,907.2650725841522
hiv_temporal,treesbm,16,100,long,5,NODE_0000000,0.12684335562500001,0.003941615625,0.030049454999999992,0.0,92.375,0.10581328751431844,1.0,0.24312475089677163,0.0519949494949495,0.9941222979611889,0.32013888888888886,0.36293103448275865,0.18181818181818182,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,907.2650725841522
hiv_temporal,treesbm,16,10,long,6,NODE_0000215,0.10352511062500001,0.003941615625,0.030049454999999992,0.0,24.5,0.028554778554778556,1.0,0.10504201680672269,0.023391812865497075,0.9746904495130368,0.16363636363636364,0.8274647887323944,0.1111111111111111,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,881.331481218338
