method_code,method_short,method_paper,N,K,eps_hamming,coverage_obs_e5,coverage_obs_unique_e5,frac_gen_e5,mut_recovery,clade_recall,mean_min_edit,site_recall
neutral_bd,NeutralBD,Neutral CTMC + birth-death,16,10,5,0.8,0.8,0.79875,0.0,0.0,2.6625,0.20809523809523808
neutral_bd,NeutralBD,Neutral CTMC + birth-death,16,20,5,0.8,0.8,0.799375,0.0,0.0,2.6625,0.38047619047619047
neutral_bd,NeutralBD,Neutral CTMC + birth-death,16,30,5,0.8,0.8,0.7979166666666667,0.0,0.0,2.6625,0.4684126984126984
neutral_bd,NeutralBD,Neutral CTMC + birth-death,16,40,5,0.8,0.8,0.798125,0.0,0.0,2.6625,0.5893650793650793
neutral_bd,NeutralBD,Neutral CTMC + birth-death,16,50,5,0.8,0.8,0.7985,0.0,0.0,2.6625,0.5893650793650793
neutral_bd,NeutralBD,Neutral CTMC + birth-death,16,60,5,0.8,0.8,0.7985,0.0,0.0,2.6625,0.6115873015873016
neutral_bd,NeutralBD,Neutral CTMC + birth-death,16,70,5,0.8,0.8,0.79875,0.0,0.0,2.6625,0.6601587301587302
neutral_bd,NeutralBD,Neutral CTMC + birth-death,16,80,5,0.8,0.8,0.79925,0.02,0.0,2.65,0.6823809523809523
neutral_bd,NeutralBD,Neutral CTMC + birth-death,16,90,5,0.8,0.8,0.7995,0.02,0.0,2.65,0.7146031746031746
neutral_bd,NeutralBD,Neutral CTMC + birth-death,16,100,5,0.8,0.8,0.7985,0.02,0.0,2.65,0.7368253968253968
plm_prior,PLMPrior,pLM mutation prior only,16,10,5,0.8,0.8,0.79875,0.0013888888888888887,0.0,2.975,0.1787301587301587
plm_prior,PLMPrior,pLM mutation prior only,16,20,5,0.8,0.8,0.799375,0.0,0.0,2.6625,0.23873015873015874
plm_prior,PLMPrior,pLM mutation prior only,16,30,5,0.8,0.8,0.7991666666666667,0.0,0.0,2.6625,0.30952380952380953
plm_prior,PLMPrior,pLM mutation prior only,16,40,5,0.8,0.8,0.799375,0.004166666666666667,0.0,2.65,0.346031746031746
plm_prior,PLMPrior,pLM mutation prior only,16,50,5,0.8,0.8,0.79925,0.004166666666666667,0.0,2.65,0.39174603174603173
plm_prior,PLMPrior,pLM mutation prior only,16,60,5,0.8,0.8,0.79925,0.004166666666666667,0.0,2.65,0.46253968253968253
plm_prior,PLMPrior,pLM mutation prior only,16,70,5,0.8,0.8,0.79925,0.004166666666666667,0.0,2.65,0.4919047619047619
plm_prior,PLMPrior,pLM mutation prior only,16,80,5,0.8,0.8,0.79925,0.004166666666666667,0.0,2.65,0.519047619047619
plm_prior,PLMPrior,pLM mutation prior only,16,90,5,0.8,0.8,0.7995,0.004166666666666667,0.0,2.65,0.519047619047619
plm_prior,PLMPrior,pLM mutation prior only,16,100,5,0.8,0.8,0.7995,0.004166666666666667,0.0,2.65,0.5512698412698412
artreeformer_adapted,ART / ARTreeFormer,Autoregressive tree-edit model,16,10,5,0.8,0.8,0.79125,0.01,0.1,2.65,0.21238095238095236
artreeformer_adapted,ART / ARTreeFormer,Autoregressive tree-edit model,16,20,5,0.8,0.8,0.795625,0.0225,0.1,2.6375,0.3753968253968254
artreeformer_adapted,ART / ARTreeFormer,Autoregressive tree-edit model,16,30,5,0.8,0.8,0.7954166666666667,0.0225,0.1,2.6375,0.4826984126984127
artreeformer_adapted,ART / ARTreeFormer,Autoregressive tree-edit model,16,40,5,0.8,0.8,0.79375,0.02875,0.1,2.625,0.542063492063492
artreeformer_adapted,ART / ARTreeFormer,Autoregressive tree-edit model,16,50,5,0.8,0.8,0.79475,0.031875,0.1,2.6125,0.6065079365079366
