name,date,country,epidemic_key
PZ297727.1,2024-01-02,Bolivia,bolivia_y2024
PZ297726.1,2024-01-02,Bolivia,bolivia_y2024
PZ297743.1,2024-01-03,Bolivia,bolivia_y2024
PZ297741.1,2024-01-03,Bolivia,bolivia_y2024
PZ297742.1,2024-01-03,Bolivia,bolivia_y2024
PZ297738.1,2024-01-03,Bolivia,bolivia_y2024
PZ297736.1,2024-01-03,Bolivia,bolivia_y2024
PZ297759.1,2024-01-05,Bolivia,bolivia_y2024
PZ297762.1,2024-01-05,Bolivia,bolivia_y2024
PZ297766.1,2024-01-08,Bolivia,bolivia_y2024
PZ297790.1,2024-01-08,Bolivia,bolivia_y2024
PZ297770.1,2024-01-08,Bolivia,bolivia_y2024
PZ297765.1,2024-01-08,Bolivia,bolivia_y2024
PZ297824.1,2024-01-10,Bolivia,bolivia_y2024
PZ297854.1,2024-01-11,Bolivia,bolivia_y2024
PZ297856.1,2024-01-11,Bolivia,bolivia_y2024
PZ297857.1,2024-01-11,Bolivia,bolivia_y2024
PZ297855.1,2024-01-11,Bolivia,bolivia_y2024
PZ297868.1,2024-01-12,Bolivia,bolivia_y2024
PZ297874.1,2024-01-15,Bolivia,bolivia_y2024
PZ297890.1,2024-01-15,Bolivia,bolivia_y2024
PZ297886.1,2024-01-15,Bolivia,bolivia_y2024
PZ297887.1,2024-01-15,Bolivia,bolivia_y2024
PZ297905.1,2024-01-16,Bolivia,bolivia_y2024
PZ297908.1,2024-01-16,Bolivia,bolivia_y2024
PZ297901.1,2024-01-16,Bolivia,bolivia_y2024
PZ297913.1,2024-01-17,Bolivia,bolivia_y2024
PZ297911.1,2024-01-17,Bolivia,bolivia_y2024
PZ297915.1,2024-01-17,Bolivia,bolivia_y2024
PZ297939.1,2024-01-23,Bolivia,bolivia_y2024
PZ297935.1,2024-01-23,Bolivia,bolivia_y2024
PZ297941.1,2024-01-23,Bolivia,bolivia_y2024
PZ297946.1,2024-01-24,Bolivia,bolivia_y2024
PZ297944.1,2024-01-24,Bolivia,bolivia_y2024
PZ297952.1,2024-01-29,Bolivia,bolivia_y2024
PZ297962.1,2024-02-21,Bolivia,bolivia_y2024
PZ297822.1,2024-04-09,Bolivia,bolivia_y2024
PZ297814.1,2024-04-09,Bolivia,bolivia_y2024
PZ297803.1,2024-04-09,Bolivia,bolivia_y2024
