name,date,country,epidemic_key
OR083750.1,2023-01-17,Russia,russia_y2023
OR083723.1,2023-04-10,Russia,russia_y2023
OR177950.1,2023-04-10,Russia,russia_y2023
OR083720.1,2023-04-10,Russia,russia_y2023
OR083722.1,2023-04-10,Russia,russia_y2023
OR083719.1,2023-04-10,Russia,russia_y2023
OR083743.1,2023-04-10,Russia,russia_y2023
OR083730.1,2023-04-10,Russia,russia_y2023
OR177930.1,2023-04-13,Russia,russia_y2023
OR083754.1,2023-04-14,Russia,russia_y2023
OR083753.1,2023-04-14,Russia,russia_y2023
OR177893.1,2023-04-25,Russia,russia_y2023
OR177949.1,2023-05-12,Russia,russia_y2023
OR883839.1,2023-05-26,Russia,russia_y2023
OR883843.1,2023-06-20,Russia,russia_y2023
OR883849.1,2023-07-24,Russia,russia_y2023
OR883855.1,2023-08-05,Russia,russia_y2023
OR883853.1,2023-08-08,Russia,russia_y2023
OR883858.1,2023-08-20,Russia,russia_y2023
OR884020.1,2023-09-15,Russia,russia_y2023
OR884019.1,2023-09-25,Russia,russia_y2023
OR884021.1,2023-09-25,Russia,russia_y2023
OR826390.1,2023-10-05,Russia,russia_y2023
PP981043.1,2023-10-06,Russia,russia_y2023
OR883992.1,2023-10-06,Russia,russia_y2023
OR883998.1,2023-10-06,Russia,russia_y2023
OR826391.1,2023-10-12,Russia,russia_y2023
PP754086.1,2023-10-20,Russia,russia_y2023
OR883959.1,2023-10-20,Russia,russia_y2023
OR883957.1,2023-10-20,Russia,russia_y2023
OR883958.1,2023-10-20,Russia,russia_y2023
OR883956.1,2023-10-20,Russia,russia_y2023
OR884002.1,2023-10-20,Russia,russia_y2023
OR883996.1,2023-10-20,Russia,russia_y2023
OR884005.1,2023-10-20,Russia,russia_y2023
OR883985.1,2023-10-20,Russia,russia_y2023
PP754089.1,2023-10-30,Russia,russia_y2023
PP754088.1,2023-10-30,Russia,russia_y2023
PP754090.1,2023-10-30,Russia,russia_y2023
PP754091.1,2023-11-02,Russia,russia_y2023
PP754095.1,2023-11-02,Russia,russia_y2023
OR884007.1,2023-11-02,Russia,russia_y2023
PP754098.1,2023-11-10,Russia,russia_y2023
PP754097.1,2023-11-10,Russia,russia_y2023
PP981044.1,2023-11-15,Russia,russia_y2023
PP754110.1,2023-11-17,Russia,russia_y2023
PP754105.1,2023-11-17,Russia,russia_y2023
PP754104.1,2023-11-17,Russia,russia_y2023
PP754112.1,2023-12-01,Russia,russia_y2023
PP754116.1,2023-12-01,Russia,russia_y2023
PP754117.1,2023-12-01,Russia,russia_y2023
PP754124.1,2023-12-01,Russia,russia_y2023
PP754126.1,2023-12-01,Russia,russia_y2023
PP754128.1,2023-12-01,Russia,russia_y2023
PP754127.1,2023-12-01,Russia,russia_y2023
PP754120.1,2023-12-01,Russia,russia_y2023
PP981053.1,2023-12-04,Russia,russia_y2023
PP754137.1,2023-12-04,Russia,russia_y2023
PP754140.1,2023-12-04,Russia,russia_y2023
PP158711.1,2023-12-04,Russia,russia_y2023
PQ097923.1,2023-12-11,Russia,russia_y2023
PQ097925.1,2023-12-11,Russia,russia_y2023
PQ097927.1,2023-12-11,Russia,russia_y2023
PQ097926.1,2023-12-11,Russia,russia_y2023
PQ097924.1,2023-12-11,Russia,russia_y2023
PQ097922.1,2023-12-11,Russia,russia_y2023
PQ097921.1,2023-12-11,Russia,russia_y2023
PP981066.1,2023-12-11,Russia,russia_y2023
PP981062.1,2023-12-11,Russia,russia_y2023
PP981064.1,2023-12-11,Russia,russia_y2023
PP981067.1,2023-12-11,Russia,russia_y2023
PP981069.1,2023-12-18,Russia,russia_y2023
PP754144.1,2023-12-18,Russia,russia_y2023
PP981078.1,2023-12-26,Russia,russia_y2023
PP981081.1,2023-12-26,Russia,russia_y2023
PP981079.1,2023-12-26,Russia,russia_y2023
PP981077.1,2023-12-26,Russia,russia_y2023
PP981082.1,2023-12-26,Russia,russia_y2023
