name,date,country,species,outbreak_id
OZ532046,2026-05-06,democratic republic of the congo,bdbv,bdbv_2026
PP_0075YZL,2026-05-13,democratic republic of the congo,bdbv,bdbv_2026
OZ532044,2026-05-16,democratic republic of the congo,bdbv,bdbv_2026
PP_0076SWW,2026-05-19,democratic republic of the congo,bdbv,bdbv_2026
PP_0076SYS,2026-05-19,democratic republic of the congo,bdbv,bdbv_2026
PP_0076435,2026-05-20,democratic republic of the congo,bdbv,bdbv_2026
PP_0076SZQ,2026-05-20,democratic republic of the congo,bdbv,bdbv_2026
PP_0076T78,2026-05-21,democratic republic of the congo,bdbv,bdbv_2026
PP_0076T3G,2026-05-22,democratic republic of the congo,bdbv,bdbv_2026
PP_0076T86,2026-05-22,democratic republic of the congo,bdbv,bdbv_2026
PP_0076419,2026-05-24,democratic republic of the congo,bdbv,bdbv_2026
PP_00763XH,2026-05-25,democratic republic of the congo,bdbv,bdbv_2026
PP_007640B,2026-05-25,democratic republic of the congo,bdbv,bdbv_2026
PP_00763ZD,2026-05-26,democratic republic of the congo,bdbv,bdbv_2026
PP_00763QX,2026-05-27,democratic republic of the congo,bdbv,bdbv_2026
PP_0075YXQ,2026-05-XX,democratic republic of the congo,bdbv,bdbv_2026
PP_0075ZAY,2026-05-XX,democratic republic of the congo,bdbv,bdbv_2026
OZ491534,2026-06-04,uganda,bdbv,bdbv_2026
PP_007A4CD,2026-06-17,democratic republic of the congo,bdbv,bdbv_2026
PP_007C58G,2026-07-02,democratic republic of the congo,bdbv,bdbv_2026
PP_007ERSP,2026-07-07,democratic republic of the congo,bdbv,bdbv_2026
PP_007C6HW,2026-07-09,democratic republic of the congo,bdbv,bdbv_2026
PP_007C53S,2026-07-14,democratic republic of the congo,bdbv,bdbv_2026
PP_007EY3V,2026-08-06,democratic republic of the congo,bdbv,bdbv_2026
