name,date
KX006165.1,2016-01-07
KX004469.1,2015-12-26
KX004249.1,2015-12-12
KY044595.1,2016-01-05
KX949403.1,2015-11-04
KX406075.1,2015-12-10
KU509687.1,2015-11-03
KU509879.1,2015-10-31
KX005688.1,2015-12-30
KX004162.1,2015-11-05
KU509831.1,2015-11-06
KX005442.1,2015-12-28
KX005298.1,2015-12-30
KX405987.1,2016-01-06
KX004715.1,2015-12-29
KX949236.1,2015-12-14
KX004178.1,2015-11-04
KX406227.1,2016-01-08
KU509671.1,2015-11-21
KY044578.1,2015-12-28
KX406115.1,2016-01-09
KU509751.1,2015-10-28
KX005410.1,2016-01-07
KX408635.1,2016-01-10
KX004667.1,2015-12-21
KX005082.1,2016-01-05
KX408139.1,2015-12-27
KX005266.1,2015-11-28
KX004090.1,2015-12-23
KX004595.1,2015-12-28
KX004746.1,2015-12-07
KU509625.1,2015-10-24
KX004603.1,2015-12-29
KX004739.1,2015-12-07
KX004754.1,2015-12-08
KX004453.1,2015-12-18
KX004517.1,2016-01-08
KX005098.1,2015-11-09
KX006189.1,2016-01-05
KY044950.1,2016-01-10
KU509767.1,2015-11-02
KX005801.1,2015-12-24
KX004154.1,2015-10-28
KX004073.1,2015-12-08
KU509838.1,2015-10-26
KX004445.1,2015-12-16
KU509870.1,2015-10-28
KX004611.1,2015-12-30
KX004241.1,2015-12-17
KX004217.1,2015-12-17
KU589402.1,2015-12-02
KX005978.1,2015-12-13
KX004554.1,2015-12-14
KU509633.1,2015-11-03
KX005258.1,2015-12-23
KX005518.1,2015-11-29
KU509743.1,2015-10-29
KU589378.1,2015-12-03
KX005458.1,2015-12-18
KY044921.1,2015-12-14
KX405995.1,2016-01-07
KX004065.1,2015-12-06
KY044699.1,2015-12-25
KX004114.1,2015-11-06
KX004970.1,2015-12-31
KX005402.1,2016-01-06
KX406035.1,2016-01-08
KX005526.1,2015-12-25
KY044584.1,2015-12-19
KX004477.1,2015-12-24
KX004818.1,2016-01-07
KX408219.1,2016-01-05
KU589354.1,2015-11-25
KX408123.1,2015-12-12
KX004898.1,2016-01-05
KX006269.1,2016-01-08
KX004257.1,2015-12-14
KX408131.1,2015-12-27
KY044561.1,2015-11-26
KY044968.1,2016-01-06
KX004882.1,2016-01-06
KX004922.1,2016-01-02
KX004493.1,2015-12-11
KX005290.1,2015-12-25
KX005058.1,2015-12-22
KX406107.1,2015-12-10
KX005579.1,2015-12-30
KX005713.1,2015-11-28
KX004546.1,2016-01-05
KX005434.1,2016-01-05
KX004286.1,2015-12-20
KX004699.1,2015-11-02
KX005026.1,2015-12-22
KX004300.1,2015-12-16
KX004946.1,2016-01-08
KX005378.1,2016-01-05
KX005702.1,2016-01-08
KX004388.1,2015-12-08
KX005162.1,2015-12-27
KY044942.1,2016-01-01
KX004501.1,2015-12-14
KX004767.1,2015-12-23
KX004364.1,2015-11-06
KY044550.1,2015-11-08
KU509815.1,2015-11-03
KX004351.1,2015-12-04
KX408923.1,2015-12-04
KU589394.1,2015-11-28
KX004057.1,2015-11-17
KX005394.1,2015-12-25
KX006047.1,2016-01-08
KU509791.1,2015-10-31
KX005042.1,2015-12-28
KX005970.1,2016-01-07
KX005793.1,2015-12-22
KU589347.1,2015-11-17
KX004890.1,2016-01-04
KX006301.1,2016-01-05
KX005737.1,2015-12-14
KX004810.1,2015-12-23
KX004293.1,2015-12-15
KX005306.1,2015-12-19
KU509617.1,2015-11-16
KX004731.1,2015-12-08
KX949356.1,2015-10-24
KX004579.1,2015-12-16
KX005450.1,2016-01-06
KU509807.1,2015-11-04
KX408203.1,2015-12-30
KX005322.1,2015-12-29
KX408291.1,2015-12-29
KX408227.1,2016-01-02
KX004627.1,2015-12-09
KX406011.1,2016-01-04
KX004571.1,2015-11-06
KX004209.1,2015-12-22
KX004098.1,2015-12-16
KX004430.1,2015-12-07
KX004265.1,2015-11-30
KY044962.1,2016-01-06
KX004422.1,2015-12-05
KX005857.1,2016-01-04
KX004461.1,2015-12-27
KU509609.1,2015-11-09
KU509599.1,2015-11-22
KX004707.1,2015-11-06
KX004691.1,2015-12-26
KX949386.1,2015-11-04
KY044590.1,2015-12-25
KX406123.1,2016-01-09
KX004619.1,2015-12-01
KX408267.1,2016-01-05
KX918436.1,2015-11-01
KU509775.1,2015-11-06
KX004170.1,2015-11-21
KX004396.1,2015-12-03
KX005986.1,2015-12-10
KU509590.1,2015-11-26
KX004509.1,2015-12-31
KU589300.1,2015-12-14
KX005753.1,2015-12-17
KX005674.1,2016-01-08
KX406131.1,2016-01-05
KX005542.1,2015-11-11
KX005002.1,2015-12-12
KX005090.1,2016-01-10
KX005154.1,2015-12-19
KX004122.1,2015-10-26
KU589332.1,2015-12-04
KX408851.1,2015-12-02
KX004281.1,2015-12-19
KX004565.1,2015-12-26
KX004563.1,2015-12-08
KX005825.1,2015-12-17
KU589386.1,2015-11-22
KX005566.1,2015-12-21
KX006173.1,2015-12-30
KX005386.1,2016-01-04
KX004316.1,2015-12-11
KX004380.1,2015-11-25
KX005641.1,2015-11-30
KX406091.1,2015-12-22
KU509846.1,2015-10-26
KX004437.1,2015-12-12
KX406099.1,2015-12-06
KX406499.1,2016-01-05
KY044530.1,2015-12-16
KX408195.1,2015-12-11
KX005474.1,2015-11-09
KU589316.1,2015-12-07
KX406059.1,2016-01-01
KX004787.1,2015-12-26
KX408115.1,2015-12-07
KX004651.1,2015-12-31
KX004530.1,2015-12-08
KY044909.1,2015-11-25
KY044916.1,2015-12-30
KX406083.1,2015-12-07
KY044980.1,2016-01-01
KX919524.1,2015-12-10
KU509799.1,2015-11-05
KX005202.1,2016-01-10
KU509735.1,2015-10-29
KX005602.1,2016-01-08
KU589308.1,2015-11-08
KX919516.1,2015-12-06
KX004485.1,2015-12-14
KX005482.1,2015-12-24
KU509727.1,2015-11-12
KX408883.1,2015-12-23
KX405979.1,2015-12-29
KX005034.1,2015-12-24
KX004906.1,2015-12-31
KX408211.1,2015-12-30
KX406163.1,2016-01-05
KX005146.1,2015-12-24
KX005227.1,2016-01-07
KX004324.1,2015-12-21
KX004683.1,2015-12-21
KY487698.1,2016-01-10
KX004225.1,2015-12-23
KX004416.1,2015-12-04
KX005418.1,2016-01-04
KY044928.1,2015-12-28
KX004404.1,2015-12-03
KX406051.1,2016-01-08
KU589411.1,2015-12-09
KX004538.1,2015-12-16
KX004273.1,2015-12-02
KX004930.1,2016-01-10
KX406507.1,2016-01-05
KX408299.1,2016-01-06
KX004308.1,2015-12-25
KX004802.1,2015-12-26
KX919500.1,2016-01-04
KX004372.1,2015-11-25
KX006277.1,2015-12-31
KX004587.1,2015-12-15
KX004233.1,2015-12-14
KX006308.1,2016-01-05
KY044935.1,2016-01-01
KX405971.1,2015-12-24
KX005050.1,2015-12-27
KX004675.1,2015-12-22
KX005882.1,2015-12-22
KX919508.1,2015-12-10
KX004914.1,2016-01-05
KX406003.1,2016-01-05
KX005235.1,2016-01-08
KX006058.1,2016-01-05
KU509679.1,2015-11-04
KX004186.1,2015-11-02
KU509759.1,2015-11-05
KX005466.1,2016-01-09
KU589370.1,2015-12-02
