name,date
EU166413.1,2003-07-10
EU166414.1,2003-07-10
EU166415.1,2003-07-10
EU166416.1,2003-07-10
EU166417.1,2003-07-10
EU166418.1,2003-07-10
EU166419.1,2003-07-10
EU166421.1,2003-07-10
EU166422.1,2003-07-10
EU166423.1,2003-07-10
EU166424.1,2003-07-10
EU166426.1,2003-07-10
EU166427.1,2003-07-10
EU166428.1,2003-07-10
EU166429.1,2003-07-10
EU166430.1,2003-07-10
EU166431.1,2003-07-10
EU166433.1,2003-07-10
EU166434.1,2003-07-10
EU166435.1,2003-07-10
EU166436.1,2003-07-10
EU166437.1,2003-07-10
EU166438.1,2003-07-10
GQ485351.1,2003-07-31
GQ485352.1,2003-07-31
GQ485353.1,2003-07-31
GQ485354.1,2003-07-31
GQ485355.1,2003-07-31
GQ485356.1,2003-07-31
GQ485357.1,2003-07-31
GQ485358.1,2003-07-31
GQ485359.1,2003-07-31
GQ485360.1,2003-07-31
EU166857.1,2003-08-05
EU166858.1,2003-08-05
EU166859.1,2003-08-05
EU166861.1,2003-08-05
EU166862.1,2003-08-05
EU166863.1,2003-08-05
EU166864.1,2003-08-05
EU166865.1,2003-08-05
EU166866.1,2003-08-05
EU166867.1,2003-08-05
EU166868.1,2003-08-05
EU166869.1,2003-08-05
EU166870.1,2003-08-05
EU166871.1,2003-08-05
EU166872.1,2003-08-05
EU166873.1,2003-08-05
EU166874.1,2003-08-05
EU166875.1,2003-08-05
EU166876.1,2003-08-05
EU166877.1,2003-08-05
EU166878.1,2003-08-05
EU166879.1,2003-08-05
EU166880.1,2003-08-05
EU166881.1,2003-08-12
EU166882.1,2003-08-12
EU166883.1,2003-08-12
EU166884.1,2003-08-12
EU166885.1,2003-08-12
EU166886.1,2003-08-12
EU166887.1,2003-08-12
EU166888.1,2003-08-12
EU166889.1,2003-08-12
EU166890.1,2003-08-12
EU166891.1,2003-08-12
EU166892.1,2003-08-12
EU166893.1,2003-08-12
EU166894.1,2003-08-12
EU166895.1,2003-08-12
EU166896.1,2003-08-12
EU166897.1,2003-08-12
EU166898.1,2003-08-12
EU166899.1,2003-08-12
EU166900.1,2003-08-12
EU166901.1,2003-08-12
EU166902.1,2003-08-12
EU166903.1,2003-08-12
EU166904.1,2003-08-12
EU166905.1,2003-08-12
KY229384.1,2003-09-XX
KY229385.1,2003-09-XX
KY229386.1,2003-09-XX
KY229387.1,2003-09-XX
KY229388.1,2003-09-XX
KY229389.1,2003-09-XX
KY229390.1,2003-09-XX
KY229580.1,2003-09-XX
KY229581.1,2003-09-XX
KY229582.1,2003-09-XX
KY229583.1,2003-09-XX
KY229584.1,2003-09-XX
KY229586.1,2003-09-XX
KY229587.1,2003-09-XX
KY229588.1,2003-09-XX
KY229589.1,2003-09-XX
KY229590.1,2003-09-XX
KY229591.1,2003-09-XX
KY229592.1,2003-09-XX
KY229593.1,2003-09-XX
KY229594.1,2003-09-XX
KY229595.1,2003-09-XX
KY229597.1,2003-09-XX
KY229598.1,2003-09-XX
KY229599.1,2003-09-XX
KY229600.1,2003-09-XX
KY229601.1,2003-09-XX
KY229602.1,2003-09-XX
KY229603.1,2003-09-XX
JX239274.1,2003-09-23
KY229542.1,2003-10-XX
KY229543.1,2003-10-XX
KY229544.1,2003-10-XX
KY229545.1,2003-10-XX
KY229546.1,2003-10-XX
KY229547.1,2003-10-XX
KY229548.1,2003-10-XX
KY229549.1,2003-10-XX
KY229550.1,2003-10-XX
KY229551.1,2003-10-XX
KY229552.1,2003-10-XX
KY229553.1,2003-10-XX
KY229554.1,2003-10-XX
KY229555.1,2003-10-XX
