name,date
OR327119.1,1991-06-XX
OR327120.1,1991-06-XX
OR327374.1,1991-06-XX
KX960976.1,1991-07-XX
ON568111.1,1991-09-XX
ON568113.1,1991-09-XX
PP271347.1,1991-10-XX
PP271348.1,1991-10-XX
KU869531.1,1991-10-XX
ON567816.1,1991-11-XX
ON568026.1,1991-11-XX
ON568027.1,1991-11-XX
ON568031.1,1991-11-XX
KX960967.1,1991-11-XX
OR327176.1,1991-12-XX
OR327295.1,1991-12-XX
ON567885.1,1991-12-XX
ON567886.1,1991-12-XX
ON568025.1,1991-12-XX
ON568060.1,1991-12-XX
ON568108.1,1991-12-XX
ON568109.1,1991-12-XX
MH425161.1,1991-12-XX
KX960966.1,1991-12-XX
KX960973.1,1991-12-XX
OR327268.1,1992-01-XX
ON568057.1,1992-01-XX
PP271376.1,1992-03-XX
ON568055.1,1992-03-XX
KY203347.1,1992-03-XX
KX960961.1,1992-03-XX
KX960964.1,1992-03-XX
KU869606.1,1992-03-XX
KU869607.1,1992-03-XX
KU896116.1,1992-03-XX
PQ809514.1,1992-04-XX
OR327196.1,1992-04-XX
OR327197.1,1992-04-XX
OR327198.1,1992-04-XX
OR327237.1,1992-04-XX
OR327238.1,1992-04-XX
ON568013.1,1992-04-XX
KX960969.1,1992-04-XX
KU896109.1,1992-04-XX
KU896110.1,1992-04-XX
OR327244.1,1992-05-XX
OR327245.1,1992-05-XX
OR327316.1,1992-05-XX
ON567973.1,1992-05-XX
ON568119.1,1992-05-XX
ON568120.1,1992-05-XX
KU869549.1,1992-05-XX
KU869580.1,1992-05-XX
KU869592.1,1992-05-XX
KU869593.1,1992-05-XX
KU869617.1,1992-05-XX
OR327302.1,1992-06-XX
ON568007.1,1992-06-XX
ON568049.1,1992-06-XX
ON568050.1,1992-06-XX
ON568067.1,1992-06-XX
KY820503.1,1992-06-XX
KY820504.1,1992-06-XX
KU869589.1,1992-06-XX
KU869590.1,1992-06-XX
KU869604.1,1992-06-XX
KU896118.1,1992-06-XX
KU896125.1,1992-06-XX
KU896126.1,1992-06-XX
KU896127.1,1992-06-XX
OR327239.1,1992-07-XX
OR327240.1,1992-07-XX
OR327241.1,1992-07-XX
OR327402.1,1992-07-XX
OR327403.1,1992-07-XX
OR327404.1,1992-07-XX
OR327405.1,1992-07-XX
OR327412.1,1992-07-XX
ON567846.1,1992-07-XX
KX960970.1,1992-07-XX
KU869553.1,1992-07-XX
KU869556.1,1992-07-XX
KU869608.1,1992-07-XX
OR327355.1,1992-08-XX
ON568114.1,1992-08-XX
KX960971.1,1992-08-XX
KX960980.1,1992-08-XX
KU869539.1,1992-08-XX
KU869613.1,1992-08-XX
KU869614.1,1992-08-XX
KU869615.1,1992-08-XX
ON568103.1,1992-09-XX
KU869545.1,1992-09-XX
KU869546.1,1992-09-XX
OR327368.1,1992-10-XX
ON567807.1,1992-10-XX
ON568017.1,1992-10-XX
ON568018.1,1992-10-XX
OR327112.1,1992-11-XX
OR327235.1,1992-11-XX
OR327236.1,1992-11-XX
ON568040.1,1992-11-XX
ON568041.1,1992-11-XX
KU869598.1,1992-11-XX
KU869599.1,1992-11-XX
KU869605.1,1992-11-XX
OR327115.1,1992-12-XX
ON567993.1,1992-12-XX
ON568046.1,1992-12-XX
ON568047.1,1992-12-XX
KY820505.1,1992-12-XX
KY820506.1,1992-12-XX
KY820507.1,1992-12-XX
KU869561.1,1992-12-XX
KU869596.1,1992-12-XX
KU896115.1,1992-12-XX
KU896119.1,1992-12-XX
OR327164.1,1993-01-XX
