auroc,f1,accuracy,source,task,mae,r2,spearman,macro_f1
0.5096482897516087,0.7090239410681399,0.55049786628734,plm,leaf_vs_internal,,,,
,,,plm,node_depth,16.87128072744964,-3.176938453312366,,
,,,plm,root_to_node_distance,0.05387832633553173,-2429.961529186459,,
,,,plm,subtree_size,16.91099034105646,-0.17404975121723876,0.054078535154084624,
,,0.49359886201991465,plm,num_children,,,,0.05673050704793067
,,,plm,hamming_to_parent,1.4984280381277415,-0.011819029314332985,,
,,,plm,substitutions_from_root,3.269542314652698,-0.26521370212779116,,
0.9860147239064618,0.7361769352290679,0.6431623931623932,plm,parent_child_pair,,,,
,,0.041666666666666664,plm,mutated_position,,,,0.007686932215234103
,,0.6666666666666666,plm,ancestral_aa_identity,,,,0.5237002763318553
1.0,1.0,1.0,topological_only,leaf_vs_internal,,,,
,,,topological_only,node_depth,12.871547452077419,-1.2646443010515935,,
,,,topological_only,root_to_node_distance,0.0027279102624855026,-7.384306663548994,,
,,,topological_only,subtree_size,8.43720484593854,0.06452378275209847,0.7162396435029056,
,,0.9630156472261735,topological_only,num_children,,,,0.12240016638935108
,,,topological_only,hamming_to_parent,0.7595108009853594,0.0017792857857791278,,
,,,topological_only,substitutions_from_root,5.891313588297045,-0.6935964893896933,,
0.9977151159487342,0.985734664764622,0.9857549857549858,topological_only,parent_child_pair,,,,
,,0.020833333333333332,topological_only,mutated_position,,,,0.0007861635220125787
,,0.041666666666666664,topological_only,ancestral_aa_identity,,,,0.03258145363408521
0.9999836261523095,0.7451612903225806,0.7752489331436699,esm_branch,leaf_vs_internal,,,,
,,,esm_branch,node_depth,16.781453223223366,-3.143222123357476,,
,,,esm_branch,root_to_node_distance,0.05047221244904007,-56258.86544638384,,
,,,esm_branch,subtree_size,13.92465137926647,-0.44094934028421373,0.39603835922761366,
,,0.32147937411095306,esm_branch,num_children,,,,0.05323922728538495
,,,esm_branch,hamming_to_parent,1.0598245942567148,0.017676712228100633,,
,,,esm_branch,substitutions_from_root,3.2666337063501603,-0.22980343135476589,,
0.9884589004959375,0.6783114992721979,0.5277777777777778,esm_branch,parent_child_pair,,,,
,,0.041666666666666664,esm_branch,mutated_position,,,,0.0033692722371967652
,,0.5416666666666666,esm_branch,ancestral_aa_identity,,,,0.35833333333333334
1.0,1.0,1.0,graph_random,leaf_vs_internal,,,,
,,,graph_random,node_depth,16.33326715595522,-2.12379828418129,,
,,,graph_random,root_to_node_distance,0.0311523706404324,-4098.995090922837,,
,,,graph_random,subtree_size,11.630551920846042,0.15063647824526905,0.5920463236072049,
,,0.9416785206258891,graph_random,num_children,,,,0.12083333333333333
,,,graph_random,hamming_to_parent,0.9202921372915265,-0.0016648717899401255,,
,,,graph_random,substitutions_from_root,8.18986800000877,-1.2680531521750011,,
0.996751243902241,0.7530930607853685,0.6730769230769231,graph_random,parent_child_pair,,,,
,,0.0,graph_random,mutated_position,,,,0.0
,,0.041666666666666664,graph_random,ancestral_aa_identity,,,,0.03383458646616541
