task,metric,plm,topological_only,esm_branch,graph_random
leaf_vs_internal,auroc,0.5096482897516087,1.0,0.9999836261523095,1.0
node_depth,r2,-3.176938453312366,-1.2646443010515935,-3.143222123357476,-2.12379828418129
root_to_node_distance,r2,-2429.961529186459,-7.384306663548994,-56258.86544638384,-4098.995090922837
subtree_size,spearman,0.054078535154084624,0.7162396435029056,0.39603835922761366,0.5920463236072049
num_children,accuracy,0.49359886201991465,0.9630156472261735,0.32147937411095306,0.9416785206258891
parent_child_pair,auroc,0.9860147239064618,0.9977151159487342,0.9884589004959375,0.996751243902241
hamming_to_parent,r2,-0.011819029314332985,0.0017792857857791278,0.017676712228100633,-0.0016648717899401255
substitutions_from_root,r2,-0.26521370212779116,-0.6935964893896933,-0.22980343135476589,-1.2680531521750011
mutated_position,accuracy,0.041666666666666664,0.020833333333333332,0.041666666666666664,0.0
ancestral_aa_identity,accuracy,0.6666666666666666,0.041666666666666664,0.5416666666666666,0.041666666666666664
