task,metric,esm_branch,graph_random,plm,topological_only
ancestral_aa_identity,accuracy,0.5416666666666666,0.041666666666666664,0.6666666666666666,0.041666666666666664
ancestral_aa_identity,macro_f1,0.35833333333333334,0.03383458646616541,0.5237002763318553,0.03258145363408521
hamming_to_parent,mae,1.0598245942567148,0.9202921372915265,1.4984280381277415,0.7595108009853594
hamming_to_parent,r2,0.017676712228100633,-0.0016648717899401255,-0.011819029314332985,0.0017792857857791278
leaf_vs_internal,accuracy,0.7752489331436699,1.0,0.55049786628734,1.0
leaf_vs_internal,auroc,0.9999836261523095,1.0,0.5096482897516087,1.0
leaf_vs_internal,f1,0.7451612903225806,1.0,0.7090239410681399,1.0
mutated_position,accuracy,0.041666666666666664,0.0,0.041666666666666664,0.020833333333333332
mutated_position,macro_f1,0.0033692722371967652,0.0,0.007686932215234103,0.0007861635220125787
node_depth,mae,16.781453223223366,16.33326715595522,16.87128072744964,12.871547452077419
node_depth,r2,-3.143222123357476,-2.12379828418129,-3.176938453312366,-1.2646443010515935
num_children,accuracy,0.32147937411095306,0.9416785206258891,0.49359886201991465,0.9630156472261735
num_children,macro_f1,0.05323922728538495,0.12083333333333333,0.05673050704793067,0.12240016638935108
parent_child_pair,accuracy,0.5277777777777778,0.6730769230769231,0.6431623931623932,0.9857549857549858
parent_child_pair,auroc,0.9884589004959375,0.996751243902241,0.9860147239064618,0.9977151159487342
parent_child_pair,f1,0.6783114992721979,0.7530930607853685,0.7361769352290679,0.985734664764622
root_to_node_distance,mae,0.05047221244904007,0.0311523706404324,0.05387832633553173,0.0027279102624855026
root_to_node_distance,r2,-56258.86544638384,-4098.995090922837,-2429.961529186459,-7.384306663548994
substitutions_from_root,mae,3.2666337063501603,8.18986800000877,3.269542314652698,5.891313588297045
substitutions_from_root,r2,-0.22980343135476589,-1.2680531521750011,-0.26521370212779116,-0.6935964893896933
subtree_size,mae,13.92465137926647,11.630551920846042,16.91099034105646,8.43720484593854
subtree_size,r2,-0.44094934028421373,0.15063647824526905,-0.17404975121723876,0.06452378275209847
subtree_size,spearman,0.39603835922761366,0.5920463236072049,0.054078535154084624,0.7162396435029056
