auroc,f1,accuracy,source,task,mae,r2,macro_f1
0.543428583257506,0.6966738562833465,0.542954885610434,plm,leaf_vs_internal,,,
,,,plm,node_depth,14.288124528256445,-0.9404357664019765,
,,,plm,root_to_node_distance,0.014581355734070567,-371.0908372952034,
,,,plm,subtree_size,9.898214989318179,-0.043289850669283814,
,,0.5319649347872568,plm,num_children,,,0.011830736118026361
,,,plm,hamming_to_parent,25.33919610763726,0.008969590684462903,
,,,plm,substitutions_from_root,277.6141648447715,-0.23883621727518012,
0.9289294614357306,0.8695772040723893,0.8580826262106797,plm,parent_child_pair,,,
,,0.5064516129032258,plm,mutated_position,,,0.21585534615596108
,,0.7767741935483871,plm,ancestral_aa_identity,,,0.7601667959309217
1.0,1.0,1.0,topological_only,leaf_vs_internal,,,
,,,topological_only,node_depth,13.493554186545708,-0.6196824211202567,
,,,topological_only,root_to_node_distance,0.027986899817036268,-288.15035103576747,
,,,topological_only,subtree_size,8.850108083746793,0.07841276889356352,
,,0.9757964507162711,topological_only,num_children,,,0.029441891308148057
,,,topological_only,hamming_to_parent,20.502193473115355,-0.010941545296996313,
,,,topological_only,substitutions_from_root,255.9296615532124,-0.32881954242378963,
0.9994796203486498,0.9967613941018767,0.996764378160624,topological_only,parent_child_pair,,,
,,0.03225806451612903,topological_only,mutated_position,,,0.0008638795689567684
,,0.13032258064516128,topological_only,ancestral_aa_identity,,,0.04071157256097345
0.9999992622724337,0.9998434074538052,0.9998289501817405,esm_branch,leaf_vs_internal,,,
,,,esm_branch,node_depth,13.874561082340596,-0.6701102916640613,
,,,esm_branch,root_to_node_distance,0.014380400984683784,-428.613608019838,
,,,esm_branch,subtree_size,10.026854655246641,0.08425972206861199,
,,0.9722899294419499,esm_branch,num_children,,,0.029839462697638125
,,,esm_branch,hamming_to_parent,26.373265599789633,0.018234389964279396,
,,,esm_branch,substitutions_from_root,280.5508006544992,-0.23285343707358286,
0.9995024790424201,0.9961393273850377,0.9961429673437902,esm_branch,parent_child_pair,,,
,,0.44387096774193546,esm_branch,mutated_position,,,0.1788167953909734
,,0.7716129032258064,esm_branch,ancestral_aa_identity,,,0.763360612990187
1.0,1.0,1.0,node_encoder,leaf_vs_internal,,,
,,,node_encoder,node_depth,13.81526180254182,-0.289359301457738,
,,,node_encoder,root_to_node_distance,0.008123136389083132,-55.878871590544314,
,,,node_encoder,subtree_size,12.157182173451629,0.17829247156610672,
,,0.9757964507162711,node_encoder,num_children,,,0.029441891308148057
,,,node_encoder,hamming_to_parent,19.473165531132572,-0.015157130755530046,
,,,node_encoder,substitutions_from_root,258.4945799529616,-0.2994535264067095,
0.9961871796132571,0.9936917993391409,0.9937001799948573,node_encoder,parent_child_pair,,,
,,0.08258064516129032,node_encoder,mutated_position,,,0.005481163869908416
,,0.3406451612903226,node_encoder,ancestral_aa_identity,,,0.21133603349539554
0.9999999040954164,0.9998825325972043,0.9998717126363054,graph_transformer,leaf_vs_internal,,,
,,,graph_transformer,node_depth,14.195204701386942,-0.509294102110925,
,,,graph_transformer,root_to_node_distance,0.011797697665230117,-82.35959089276392,
,,,graph_transformer,subtree_size,11.414072710498674,0.3977618862729163,
,,0.9735300406243318,graph_transformer,num_children,,,0.03673708693826583
,,,graph_transformer,hamming_to_parent,23.82122100712534,-0.004717718315944364,
,,,graph_transformer,substitutions_from_root,322.3409997782035,-0.3395443368473856,
0.9993650302640951,0.9971059232104958,0.9971072255078426,graph_transformer,parent_child_pair,,,
,,0.00967741935483871,graph_transformer,mutated_position,,,0.0003991407253440859
,,0.12903225806451613,graph_transformer,ancestral_aa_identity,,,0.054811331860951426
0.9999999926227243,0.9999608503308147,0.9999572375454351,graph_random,leaf_vs_internal,,,
,,,graph_random,node_depth,13.729493306160789,-0.2562882516813696,
,,,graph_random,root_to_node_distance,0.00632451407935203,-25.4954794041866,
,,,graph_random,subtree_size,11.323803730813362,0.36341654553076463,
,,0.9747701518067137,graph_random,num_children,,,0.02967354943999513
,,,graph_random,hamming_to_parent,25.144119183646485,-0.0039503292870644025,
,,,graph_random,substitutions_from_root,262.2169127230974,-0.28816590074883086,
0.9989488444546444,0.9966975467490136,0.9967000942830205,graph_random,parent_child_pair,,,
,,0.012903225806451613,graph_random,mutated_position,,,0.00038137876606376156
,,0.3096774193548387,graph_random,ancestral_aa_identity,,,0.22978391743488383
