task,metric,plm,topological_only,esm_branch,node_encoder,graph_transformer,graph_random
leaf_vs_internal,auroc,0.543428583257506,1.0,0.9999992622724336,1.0,0.9999999040954164,0.9999999926227244
node_depth,r2,-0.9404357664019763,-0.6196824211202567,-0.6701102916640613,-0.289359301457738,-0.509294102110925,-0.2562882516813696
root_to_node_distance,r2,-371.0908372952034,-288.15035103576747,-428.613608019838,-55.878871590544314,-82.35959089276392,-25.4954794041866
subtree_size,r2,-0.0432898506692838,0.0784127688935635,0.0842597220686119,0.1782924715661067,0.3977618862729163,0.3634165455307646
num_children,accuracy,0.5319649347872568,0.9757964507162712,0.97228992944195,0.9757964507162712,0.9735300406243318,0.9747701518067136
parent_child_pair,auroc,0.9289294614357306,0.9994796203486498,0.99950247904242,0.9961871796132572,0.9993650302640952,0.9989488444546444
hamming_to_parent,r2,0.0089695906844629,-0.0109415452969963,0.0182343899642793,-0.01515713075553,-0.0047177183159443,-0.0039503292870644
substitutions_from_root,r2,-0.2388362172751801,-0.3288195424237896,-0.2328534370735828,-0.2994535264067095,-0.3395443368473856,-0.2881659007488308
mutated_position,accuracy,0.5064516129032258,0.032258064516129,0.4438709677419354,0.0825806451612903,0.0096774193548387,0.0129032258064516
ancestral_aa_identity,accuracy,0.7767741935483871,0.1303225806451612,0.7716129032258064,0.3406451612903226,0.1290322580645161,0.3096774193548387
