auroc,f1,accuracy,source,task,mae,r2,macro_f1
0.5397258871520826,0.7309294169224024,0.5778159931212382,plm,leaf_vs_internal,,,
,,,plm,node_depth,12.686808073246949,-1.5164228808555285,
,,,plm,root_to_node_distance,0.01486855114542782,-45.360293604923214,
,,,plm,subtree_size,8.49996696673686,-0.01920493666231926,
,,0.572871883061049,plm,num_children,,,0.022120035636273655
,,,plm,hamming_to_parent,0.7272341179850796,0.006484036342487509,
,,,plm,substitutions_from_root,6.641878600127719,-0.28000281802799765,
0.9831982535391479,0.9365731421763956,0.9335227761990872,plm,parent_child_pair,,,
,,0.6950171821305842,plm,mutated_position,,,0.39612241680126303
,,0.7998281786941581,plm,ancestral_aa_identity,,,0.7481754675006725
1.0,1.0,1.0,topological_only,leaf_vs_internal,,,
,,,topological_only,node_depth,10.310946288364054,-0.7187644504722912,
,,,topological_only,root_to_node_distance,0.003858343763269709,-0.0011590554942715325,
,,,topological_only,subtree_size,7.668143654366761,0.09018075106843437,
,,0.9409716251074807,topological_only,num_children,,,0.05345180527209321
,,,topological_only,hamming_to_parent,0.6923875391482024,0.0002464880480161913,
,,,topological_only,substitutions_from_root,6.765879037348443,-0.3423688529665856,
0.9997657898140132,0.9976298211592329,0.9976319641780763,topological_only,parent_child_pair,,,
,,0.036941580756013746,topological_only,mutated_position,,,0.0013150496219948085
,,0.13058419243986255,topological_only,ancestral_aa_identity,,,0.01850639601841786
1.0,1.0,1.0,esm_branch,leaf_vs_internal,,,
,,,esm_branch,node_depth,12.635256437064722,-1.514503060721748,
,,,esm_branch,root_to_node_distance,0.012683955222928176,-34.95006290452051,
,,,esm_branch,subtree_size,8.945864859482182,0.10713054428541702,
,,0.9407566638005159,esm_branch,num_children,,,0.05352607566669764
,,,esm_branch,hamming_to_parent,0.7199984060940915,0.008949630511567719,
,,,esm_branch,substitutions_from_root,6.466208872145245,-0.23866043822693395,
0.9996009515862126,0.9958943272930505,0.9958882287092052,esm_branch,parent_child_pair,,,
,,0.6653780068728522,esm_branch,mutated_position,,,0.35811805089093324
,,0.7976804123711341,esm_branch,ancestral_aa_identity,,,0.7451078774422167
1.0,0.9999629890077353,0.9999570077386071,node_encoder,leaf_vs_internal,,,
,,,node_encoder,node_depth,10.483283578473129,-0.4834914730739428,
,,,node_encoder,root_to_node_distance,0.007511854870445841,-4.511691640501183,
,,,node_encoder,subtree_size,10.648244518036485,0.13976238624183024,
,,0.9408856405846947,node_encoder,num_children,,,0.05344850836382806
,,,node_encoder,hamming_to_parent,0.6960462745521909,0.0024745716687624153,
,,,node_encoder,substitutions_from_root,6.75524281168025,-0.2987791104444397,
0.9985708477544886,0.9963169570742424,0.9963187806768277,node_encoder,parent_child_pair,,,
,,0.18384879725085912,node_encoder,mutated_position,,,0.04499843821731915
,,0.39948453608247425,node_encoder,ancestral_aa_identity,,,0.25230909601816853
0.995930936594806,0.9917550929862832,0.9904127257093723,graph_transformer,leaf_vs_internal,,,
,,,graph_transformer,node_depth,10.040455196883693,-0.3546129069089097,
,,,graph_transformer,root_to_node_distance,0.012763072095306848,-13.163125040628671,
,,,graph_transformer,subtree_size,10.745151963135546,0.4987120387420534,
,,0.9270421324161651,graph_transformer,num_children,,,0.05277145548639584
,,,graph_transformer,hamming_to_parent,0.6598233379879777,0.0018718669698932766,
,,,graph_transformer,substitutions_from_root,6.649578234427772,-0.2938824197476657,
0.9998886860219074,0.9984488775905899,0.998450012916559,graph_transformer,parent_child_pair,,,
,,0.062285223367697595,graph_transformer,mutated_position,,,0.009499410845787917
,,0.18814432989690721,graph_transformer,ancestral_aa_identity,,,0.085901906532682
1.0,0.9999629890077353,0.9999570077386071,graph_random,leaf_vs_internal,,,
,,,graph_random,node_depth,10.10822557518427,-0.30629070991253604,
,,,graph_random,root_to_node_distance,0.009589305633440778,-8.470005356885437,
,,,graph_random,subtree_size,10.139996541248554,0.3194855301093915,
,,0.9409286328460877,graph_random,num_children,,,0.05345015690889478
,,,graph_random,hamming_to_parent,0.7375074587560261,0.0036149497167308198,
,,,graph_random,substitutions_from_root,6.782257179796747,-0.29918723503512257,
0.9992115491603851,0.9973076011803477,0.9973090502023594,graph_random,parent_child_pair,,,
,,0.18556701030927836,graph_random,mutated_position,,,0.05352319556976316
,,0.38831615120274915,graph_random,ancestral_aa_identity,,,0.2598643602761821
