task,metric,plm,topological_only,esm_branch,node_encoder,graph_transformer,graph_random
leaf_vs_internal,auroc,0.5397258871520826,1.0,1.0,1.0,0.995930936594806,1.0
node_depth,r2,-1.5164228808555285,-0.7187644504722912,-1.514503060721748,-0.4834914730739428,-0.3546129069089097,-0.306290709912536
root_to_node_distance,r2,-45.360293604923214,-0.0011590554942715,-34.95006290452051,-4.511691640501183,-13.163125040628673,-8.470005356885437
subtree_size,r2,-0.0192049366623192,0.0901807510684343,0.107130544285417,0.1397623862418302,0.4987120387420534,0.3194855301093915
num_children,accuracy,0.572871883061049,0.9409716251074808,0.940756663800516,0.9408856405846948,0.9270421324161652,0.9409286328460876
parent_child_pair,auroc,0.983198253539148,0.9997657898140132,0.9996009515862126,0.9985708477544886,0.9998886860219074,0.9992115491603852
hamming_to_parent,r2,0.0064840363424875,0.0002464880480161,0.0089496305115677,0.0024745716687624,0.0018718669698932,0.0036149497167308
substitutions_from_root,r2,-0.2800028180279976,-0.3423688529665856,-0.2386604382269339,-0.2987791104444397,-0.2938824197476657,-0.2991872350351225
mutated_position,accuracy,0.6950171821305842,0.0369415807560137,0.6653780068728522,0.1838487972508591,0.0622852233676975,0.1855670103092783
ancestral_aa_identity,accuracy,0.7998281786941581,0.1305841924398625,0.7976804123711341,0.3994845360824742,0.1881443298969072,0.3883161512027491
