task,metric,esm_branch,graph_random,graph_transformer,node_encoder,plm,topological_only
ancestral_aa_identity,accuracy,0.7976804123711341,0.38831615120274915,0.18814432989690721,0.39948453608247425,0.7998281786941581,0.13058419243986255
ancestral_aa_identity,macro_f1,0.7451078774422167,0.2598643602761821,0.085901906532682,0.25230909601816853,0.7481754675006725,0.01850639601841786
hamming_to_parent,mae,0.7199984060940915,0.7375074587560261,0.6598233379879777,0.6960462745521909,0.7272341179850796,0.6923875391482024
hamming_to_parent,r2,0.008949630511567719,0.0036149497167308198,0.0018718669698932766,0.0024745716687624153,0.006484036342487509,0.0002464880480161913
leaf_vs_internal,accuracy,1.0,0.9999570077386071,0.9904127257093723,0.9999570077386071,0.5778159931212382,1.0
leaf_vs_internal,auroc,1.0,1.0,0.995930936594806,1.0,0.5397258871520826,1.0
leaf_vs_internal,f1,1.0,0.9999629890077353,0.9917550929862832,0.9999629890077353,0.7309294169224024,1.0
mutated_position,accuracy,0.6653780068728522,0.18556701030927836,0.062285223367697595,0.18384879725085912,0.6950171821305842,0.036941580756013746
mutated_position,macro_f1,0.35811805089093324,0.05352319556976316,0.009499410845787917,0.04499843821731915,0.39612241680126303,0.0013150496219948085
node_depth,mae,12.635256437064722,10.10822557518427,10.040455196883693,10.483283578473129,12.686808073246949,10.310946288364054
node_depth,r2,-1.514503060721748,-0.30629070991253604,-0.3546129069089097,-0.4834914730739428,-1.5164228808555285,-0.7187644504722912
num_children,accuracy,0.9407566638005159,0.9409286328460877,0.9270421324161651,0.9408856405846947,0.572871883061049,0.9409716251074807
num_children,macro_f1,0.05352607566669764,0.05345015690889478,0.05277145548639584,0.05344850836382806,0.022120035636273655,0.05345180527209321
parent_child_pair,accuracy,0.9958882287092052,0.9973090502023594,0.998450012916559,0.9963187806768277,0.9335227761990872,0.9976319641780763
parent_child_pair,auroc,0.9996009515862126,0.9992115491603851,0.9998886860219074,0.9985708477544886,0.9831982535391479,0.9997657898140132
parent_child_pair,f1,0.9958943272930505,0.9973076011803477,0.9984488775905899,0.9963169570742424,0.9365731421763956,0.9976298211592329
root_to_node_distance,mae,0.012683955222928176,0.009589305633440778,0.012763072095306848,0.007511854870445841,0.01486855114542782,0.003858343763269709
root_to_node_distance,r2,-34.95006290452051,-8.470005356885437,-13.163125040628671,-4.511691640501183,-45.360293604923214,-0.0011590554942715325
substitutions_from_root,mae,6.466208872145245,6.782257179796747,6.649578234427772,6.75524281168025,6.641878600127719,6.765879037348443
substitutions_from_root,r2,-0.23866043822693395,-0.29918723503512257,-0.2938824197476657,-0.2987791104444397,-0.28000281802799765,-0.3423688529665856
subtree_size,mae,8.945864859482182,10.139996541248554,10.745151963135546,10.648244518036485,8.49996696673686,7.668143654366761
subtree_size,r2,0.10713054428541702,0.3194855301093915,0.4987120387420534,0.13976238624183024,-0.01920493666231926,0.09018075106843437
